track_id,x_mm,width_mm,center_mm,left_mm,right_mm,center_prediction_mm,width_prediction_mm,left_prediction_mm,right_prediction_mm
8,92.9,1.0209791457059414,1.1938209017418902,0.6833313288889193,1.7043104745948607,0.9423641144089401,0.6156437540745021,0.634542237371689,1.250185991446191
8,93.1,0.6759185054248886,1.044811225132231,0.7068519724197867,1.3827704778446754,0.9325752064598191,0.5869319918076091,0.6391092105560146,1.2260412023636236
8,93.3,0.9287376073984475,1.1957529622563299,0.7313841585571061,1.6601217659555538,0.9217025040825835,0.6165145853663705,0.6134452113993982,1.2299597967657687
8,93.5,0.7880960646208804,1.1059003140384953,0.711852281728055,1.4999483463489354,1.0026434471213543,0.661044110558939,0.6721213918418849,1.3331655024008238
8,93.7,0.7622532484991918,1.1672780724984948,0.7861514482488989,1.5484046967480907,1.0052265105152371,0.6531545011100531,0.6786492599602105,1.3318037610702638
8,93.9,0.8453829625838578,1.0905670256638489,0.66787554437192,1.513258506955778,1.0246669493719271,0.6530941623007451,0.6981198682215546,1.3512140305222997
8,94.1,1.0524321720764505,1.189203455599724,0.6629873695614986,1.7154195416379492,0.9945079466616021,0.6461645563417233,0.6714256684907405,1.3175902248324638
8,94.3,0.5247048602648128,1.0736739420256127,0.8113215118932063,1.3360263721580192,0.9859415234301291,0.5903752189834901,0.690753913938384,1.2811291329218741
8,94.5,0.6778109695514951,1.0851745210514359,0.7462690362756884,1.4240800058271834,0.9523043001696354,0.6058068460818283,0.6494008771287212,1.2552077232105496
8,94.7,1.0061092728704177,1.198983828125431,0.6959291916902222,1.70203846456064,0.9254330519891589,0.6116978510025356,0.6195841264878912,1.2312819774904267
8,94.9,0.8152399200726552,1.1187117595506342,0.7110917995143065,1.5263317195869617,0.9558653580468006,0.6273023058138548,0.6422142051398732,1.269516510953728
8,95.1,0.6896559834787696,1.064662776760669,0.7198347850212841,1.4094907685000535,0.980585321579907,0.6589094787905769,0.6511305821846185,1.3100400609751954
8,95.3,0.6056748583513102,1.0337568509986608,0.7309194218230057,1.336594280174316,0.9950281286025618,0.6285695211698352,0.6807433680176442,1.3093128891874795
8,95.5,0.659554438939346,1.0622095251679884,0.7324323056983155,1.3919867446376615,1.008157502052611,0.6517255651117636,0.6822947194967293,1.3340202846084928
8,95.7,0.6825233127328709,1.0634302608875148,0.7221686045210792,1.4046919172539503,0.9935353844916143,0.6408648995639332,0.6731029347096477,1.3139678342735808
8,95.9,0.888543149430323,1.2031522662837504,0.7588806915685888,1.6474238409989117,0.9781718508225103,0.6148020254273576,0.6707708381088315,1.2855728635361892
10,25.5,0.8927281071823752,0.7557045672512166,0.309340513660029,1.202068620842404,1.1144412781024269,0.7317896257186636,0.7485464652430951,1.4803360909617587
10,25.700000000000003,0.8117760293672148,0.8413840776874484,0.43549606300384097,1.2472720923710559,1.1054743448853332,0.6981103849777419,0.7564191523964623,1.4545295373742042
10,25.89999999999999,0.7626323729592526,0.7752104520169185,0.39389426553729223,1.156526638496545,1.1161697609192107,0.7068063414337792,0.7627665902023211,1.4695729316361004
10,26.099999999999994,0.8016163566045447,0.8528934184943229,0.45208524019205043,1.2537015967965952,1.0876394578808897,0.686368978332636,0.7444549687145716,1.4308239470472077
10,26.299999999999997,0.7713493964724903,0.8714155723147333,0.48574087407848815,1.2570902705509786,1.105753989323682,0.6999546193414364,0.7557766796529639,1.4557312989944002
10,26.5,0.7284495809757091,0.8824001709048941,0.5181753804170395,1.2466249613927487,1.1171733009965656,0.7547857088561081,0.7397804465685116,1.4945661554246197
10,27.5,0.8026487711076454,0.9156131968476722,0.5142888112938494,1.3169375824014948,1.1082699498534538,0.7197881029292342,0.7483758983888367,1.468164001318071
10,27.700000000000003,0.9415574805966799,0.9469468272372659,0.476168086938926,1.4177255675356057,1.1328144192502971,0.7426220109305823,0.761503413785006,1.5041254247155882
10,27.89999999999999,1.0802219399183342,0.9881351677430631,0.4480241977838961,1.52824613770223,1.1137905969609767,0.7308661852356209,0.7483575043431663,1.4792236895787871
10,28.099999999999994,0.8991347493811326,0.9918600373683473,0.542292662677781,1.4414274120589137,1.1167280421753034,0.7120696181178741,0.7606932331163664,1.4727628512342403
10,28.299999999999997,0.6176233503234891,0.9864014887099802,0.6775898135482357,1.2952131638717248,1.1322735989646482,0.7232386223068795,0.7706542878112084,1.493892910118088
10,28.5,0.6819671816607155,0.9222408671817177,0.58125727635136,1.2632244580120755,1.1350610499839673,0.7437528315683348,0.7631846341997999,1.5069374657681347
10,28.700000000000003,0.8485695320424032,0.8375247820569037,0.4132400160357022,1.2618095480781053,1.1257266004640143,0.7159299106534324,0.7677616451372982,1.4836915557907304
10,28.89999999999999,0.9019788706771014,0.8448890988656508,0.39389966352710004,1.2958785342042014,1.1203305448636978,0.7451588475446228,0.7477511210913863,1.4929099686360092
10,29.099999999999994,0.8794830590049623,0.9158844260785066,0.4761428965760255,1.3556259555809878,1.1236364498456488,0.7242114916947682,0.7615307039982647,1.485742195693033
10,29.299999999999997,0.9622624075186089,0.9870091504840015,0.5058779467246971,1.468140354243306,1.1186955228001902,0.7257659113096929,0.7558125671453437,1.4815784784550368
10,29.5,0.6392177286024089,0.8878939742749783,0.5682851099737737,1.2075028385761828,1.1321555267500423,0.7576939768407724,0.753308538329656,1.5110025151704285
10,29.700000000000003,0.5618246111290024,0.8717428070423672,0.590830501477866,1.1526551126068685,1.1137138381648264,0.7293328254476662,0.7490474254409933,1.4783802508886594
10,29.89999999999999,0.9816459897306444,1.018625463975267,0.5278024691099448,1.5094484588405892,1.1155409179749292,0.7422751248503268,0.7444033555497658,1.4866784804000925
10,30.099999999999994,0.6147317802183861,0.9344720484815808,0.6271061583723876,1.241837938590774,1.133513989141702,0.7204307809122622,0.7732985986855709,1.4937293795978333
10,30.299999999999997,0.5456879893269894,0.9854114386975081,0.7125674440340134,1.2582554333610028,1.1114269436840218,0.7486866251062092,0.7370836311309172,1.4857702562371264
10,30.5,0.5297033861676624,0.952385290318833,0.6875335972350017,1.2172369834026642,1.134812249993673,0.7494527828996085,0.7600858585438688,1.5095386414434773
10,30.700000000000003,0.6955913983752594,0.9036110133003329,0.5558153141127031,1.2514067124879626,1.131577853158795,0.7449577320759435,0.7590989871208232,1.5040567191967669
10,30.89999999999999,0.8513129466072067,1.0789496121825768,0.6532931388789733,1.50460608548618,1.1337538612258289,0.7358490797188232,0.7658293213664173,1.5016784010852404
10,31.099999999999994,0.94177192235671,0.9062613432072117,0.43537538202885684,1.3771473043855667,1.1422609093459988,0.7553548409958938,0.7645834888480518,1.5199383298439457
10,31.299999999999997,0.7803706009656038,0.9053673165388705,0.5151820160560686,1.2955526170216725,1.118763624640022,0.7417851582344624,0.7478710455227908,1.4896562037572534
10,31.5,0.8460098768238864,0.9433206885022603,0.520315750090317,1.3663256269142035,1.1264060470171073,0.7469986848130398,0.7529067046105875,1.4999053894236272
10,31.700000000000003,0.6276435173005626,0.876560090407738,0.5627383317574567,1.1903818490580191,1.1266042566337253,0.754949257896656,0.7491296276853974,1.5040788855820533
10,31.89999999999999,0.7904156942901547,0.8818975589678826,0.4866897118228052,1.2771054061129599,1.113409067947028,0.7463224065912081,0.7402478646514241,1.486570271242632
10,32.099999999999994,0.7226393863933714,0.8274398464640754,0.4661201532673898,1.188759539660761,1.110711271181542,0.7424984473870213,0.7394620474880312,1.4819604948750524
10,32.3,0.6366291253190836,0.8676006901505002,0.5492861274909585,1.185915252810042,1.143562843122656,0.7441841748188859,0.7714707557132132,1.515654930532099
10,32.5,0.5700905865629554,0.9131246809380917,0.628079387656614,1.1981699742195695,1.142484138001998,0.7492984242528374,0.7678349258755794,1.5171333501284168
10,32.7,0.6717173091507896,0.9230917440202137,0.5872330894448188,1.2589503985956085,1.1148185468409417,0.7287845942203774,0.750426249730753,1.4792108439511304
10,32.89999999999999,0.615070569245959,0.9828501810546517,0.6753148964316723,1.2903854656776312,1.1342131601608603,0.7440787196496407,0.7621738003360399,1.5062525199856807
10,33.099999999999994,0.5459643315222221,0.9579637531772514,0.6849815874161403,1.2309459189383625,1.130082461139435,0.7630547068276337,0.7485551077256181,1.5116098145532517
10,33.3,0.7090026737387304,0.8931093100495312,0.5386079731801661,1.2476106469188963,1.1423670280420186,0.7578071038661349,0.7634634761089512,1.521270579975086
10,33.5,0.5738714716831044,0.9137833970671768,0.6268476612256246,1.200719132908729,1.1266312520248345,0.7424263593907281,0.7554180723294704,1.4978444317201984
10,33.7,0.6351006121029282,0.8784043502082508,0.5608540441567867,1.1959546562597148,1.1099946831733576,0.7525004568202512,0.7337444547632319,1.4862449115834833
10,33.89999999999999,0.507258771660381,0.9283957707715611,0.6747663849413705,1.1820251566017517,1.1111988767104453,0.7418046650551274,0.7402965441828815,1.482101209238009
10,34.099999999999994,0.635592959591708,0.9038975855177246,0.5861011057218706,1.2216940653135786,1.1198840262942817,0.7584814956698231,0.7406432784593702,1.4991247741291933
10,34.3,0.6124362428562852,0.917867091119665,0.6116489696915224,1.2240852125478077,1.1141420548504646,0.7541458573679737,0.7370691261664777,1.4912149835344515
10,34.5,0.8230736732244057,0.7828691336387043,0.37133229702650145,1.1944059702509071,1.117317493123458,0.7358981311820603,0.7493684275324278,1.4852665587144882
10,34.7,0.5706132623856743,0.9293208169809191,0.6440141857880819,1.2146274481737562,1.1242427256711,0.7587948681390039,0.7448452916015982,1.503640159740602
10,34.89999999999999,0.49873534611379694,0.9369176026653215,0.6875499296084231,1.18628527572222,1.1301858077854865,0.7622348816311525,0.7490683669699103,1.5113032486010627
10,35.099999999999994,0.6153281288692677,0.9703226493473635,0.6626585849127296,1.2779867137819974,1.1445375925420638,0.7748462176451777,0.757114483719475,1.5319607013646526
10,35.3,0.7927327830035853,0.9292015482538866,0.5328351567520939,1.3255679397556792,1.1253062175244553,0.7664079567014416,0.7421022391737344,1.508510195875176
10,35.5,0.8897065015193703,0.9525640891402589,0.5077108383805737,1.397417339899944,1.1237006868411887,0.7576787440732561,0.7448613148045606,1.5025400588778168
10,35.7,0.6187588805450355,0.9468251453604283,0.6374457050879105,1.256204585632946,1.122124386819606,0.7675275106124159,0.7383606315133981,1.505888142125814
10,35.89999999999999,0.9585429640855148,1.0795325327647691,0.6002610507220117,1.5588040148075264,1.126149430414523,0.7688913333441137,0.7417037637424662,1.5105950970865798
10,36.099999999999994,0.6681896579158229,0.9793542475638957,0.6452594186059842,1.3134490765218072,1.1197781687044561,0.757898120534186,0.740829108437363,1.4987272289715492
10,36.3,0.648302882573249,0.9223742467895825,0.5982228055029579,1.246525688076207,1.1077255596773512,0.7579678329521533,0.7287416432012745,1.4867094761534279
10,36.5,0.6354901457583686,0.9387696107125901,0.6210245378334058,1.2565146835917744,1.1284318454695448,0.762598744573934,0.7471324731825778,1.5097312177565119
10,36.699999999999996,0.6893384919554889,0.9240481881871245,0.5793789422093801,1.268717434164869,1.1286002462027576,0.7675909976570787,0.7448047473742182,1.5123957450312968
10,36.9,0.5265826713538401,0.9096031419273962,0.6463118062504761,1.1728944776043162,1.1044040428668738,0.7364496354195098,0.7361792251571189,1.4726288605766287
10,37.099999999999994,0.6775231428083309,0.9148212880839497,0.5760597166797842,1.253582859488115,1.100780632026029,0.7593402812483901,0.7211104914018338,1.480450772650224
10,37.3,0.4954560496177196,0.971456256931843,0.7237282321229831,1.2191842817407028,1.1200327407444237,0.768241297981602,0.7359120917536227,1.5041533897352246
10,37.5,0.6564547299146015,0.9402368088691455,0.6120094439118446,1.2684641738264464,1.1211420071710696,0.7663915102219361,0.7379462520601016,1.5043377622820375
10,37.699999999999996,0.6408212216890212,0.9103788217896314,0.5899682109451208,1.230789432634142,1.1153187369295974,0.7440844151107641,0.7432765293742154,1.4873609444849794
10,37.9,0.49713900701750063,0.9808456391632263,0.7322761356544759,1.2294151426719766,1.1047920285746726,0.7296423182402981,0.7399708694545235,1.4696131876948217
10,38.099999999999994,0.5575984158941445,0.9328327948780282,0.6540335869309559,1.2116320028251004,1.096602583993345,0.753309166594001,0.7199480006963446,1.4732571672903456
10,38.3,0.5523926372273174,0.9404138212961131,0.6642175026824543,1.2166101399097717,1.1167019854463116,0.7528128065882566,0.7402955821521833,1.49310838874044
10,38.5,0.7598614042405709,0.9700150940323834,0.5900843919120979,1.3499457961526689,1.1164635080340934,0.7729950789745171,0.7299659685468349,1.502961047521352
10,38.699999999999996,0.6101715457355114,0.9394872481232337,0.634401475255478,1.2445730209909893,1.1259403862825816,0.7641399163467185,0.7438704281092223,1.508010344455941
10,38.9,0.6940333849460065,0.8817415343719608,0.5347248418989575,1.228758226844964,1.1152717346283603,0.7497700931675333,0.7403866880445936,1.4901567812121268
10,39.099999999999994,0.9375438559566008,0.7597416802828658,0.2909697523045654,1.2285136082611663,1.0892754736879362,0.7349928899432498,0.7217790287163113,1.4567719186595611
10,39.3,0.8413130087840622,0.837747748844472,0.41709124445244083,1.2584042532365032,1.1032621343891238,0.7545387853087264,0.7259927417347606,1.4805315270434871
10,39.5,0.6217054384336091,1.0008839203430484,0.6900312011262437,1.3117366395598529,1.1143006591076139,0.7490274797824157,0.739786919216406,1.4888143989988216
10,39.699999999999996,0.6897990783471591,0.9773911190613664,0.6324915798877868,1.322290658234946,1.1178969498841964,0.7573645458294895,0.7392146769694516,1.4965792227989412
10,39.9,0.579733363615311,0.9510812717131184,0.6612145899054629,1.240947953520774,1.1081157328172753,0.767155727656713,0.7245378689889188,1.4916935966456317
10,40.099999999999994,0.8884282891209146,1.0643097696378563,0.620095625077399,1.5085239141983136,1.095720659180033,0.7355006258902326,0.7279703462349167,1.4634709721251493
10,40.3,0.9187799301978148,1.167174600757892,0.7077846356589845,1.6265645658567993,1.1227307168669998,0.7791534998166095,0.7331539669586951,1.5123074667753045
10,40.5,0.57593404224902,0.9540028265027527,0.6660358053782428,1.2419698476272627,1.112562028330017,0.7784603649251903,0.7233318458674218,1.5017922107926123
10,40.699999999999996,0.4983942130829573,0.9356543385020777,0.6864572319605992,1.1848514450435563,1.124675313453111,0.7508642397571164,0.7492431935745527,1.500107433331669
10,40.9,0.6957297682646469,0.9920004343378532,0.6441355502055298,1.3398653184701768,1.1304026306653632,0.7835902963979358,0.7386074824663953,1.522197778864331
10,41.099999999999994,0.48633999157398283,0.9421664171638684,0.698996421376877,1.18533641295086,1.1128493526777428,0.7498290762825397,0.7379348145364729,1.4877638908190125
10,41.3,0.5367340317854326,0.9359092218783702,0.6675422059856538,1.2042762377710865,1.103406351450015,0.7189946903474207,0.7439090062763046,1.4629036966237252
10,41.5,0.9258388006390402,0.8161241637778156,0.35320476345829543,1.2790435640973357,1.0881627593727399,0.7475365060616521,0.7143945063419138,1.461931012403566
10,41.699999999999996,0.6304538599390368,0.9530121942076235,0.6377852642381051,1.268239124177142,1.1102525649145454,0.7602986603785377,0.7301032347252765,1.4904018951038143
10,41.9,1.3272942715565712,1.0091427101717132,0.34549557439342754,1.6727898459499988,1.0999247374792365,0.7562538521450236,0.7217978114067247,1.4780516635517482
10,42.099999999999994,0.790139584112092,1.1043868897730398,0.7093170977169937,1.4994566818290858,1.1180422928367928,0.7628273551084788,0.7366286152825534,1.4994559703910322
10,42.3,0.8248662172768384,1.0893630615411276,0.6769299529027083,1.5017961701795468,1.1188269750553799,0.7771468995800563,0.7302535252653517,1.507400424845408
10,42.5,0.5372798347727097,0.9819208830475703,0.7132809656612155,1.2505608004339253,1.1141046402822279,0.7578553951232744,0.7351769427205908,1.493032337843865
10,42.699999999999996,0.4269518771123401,0.9942455399708837,0.7807696014147136,1.2077214785270538,1.1007831317865993,0.74558650620532,0.7279898786839393,1.4735763848892591
10,42.9,0.5741569267287022,0.9479860485427917,0.6609075851784405,1.2350645119071428,1.0980411110617845,0.7401131698981342,0.7279845261127174,1.4680976960108516
10,43.099999999999994,0.6347095569191514,0.9034953734056257,0.58614059494605,1.2208501518652013,1.0955528586194707,0.7594709774047743,0.7158173699170836,1.4752883473218579
10,43.3,0.7621775551219186,0.918417115206965,0.5373283376460056,1.2995058927679244,1.1008528324244136,0.7628491570427736,0.7194282539030268,1.4822774109458003
10,43.5,0.6727262737285064,0.9721490719270354,0.6357859350627822,1.3085122087912886,1.1068131887013404,0.761192281617154,0.7262170478927634,1.4874093295099173
10,43.699999999999996,0.6848703640313875,1.0640853882955632,0.7216502062798695,1.406520570311257,1.1013856784707245,0.7568120042455233,0.7229796763479629,1.479791680593486
10,43.9,0.6210978290700077,0.9937774450286816,0.6832285304936777,1.3043263595636854,1.1186968419154366,0.755024455054014,0.7411846143884295,1.4962090694424437
10,44.099999999999994,0.6364485641180385,0.9763855387681666,0.6581612567091474,1.294609820827186,1.1147391246469132,0.7771692386355735,0.7261545053291264,1.5033237439647
10,44.3,0.5249839637498314,0.9482245577762718,0.6857325759013562,1.2107165396511874,1.1113062740912565,0.7452552101659504,0.7386786690082813,1.4839338791742316
10,44.5,0.6014586824890188,0.9143155425358471,0.6135862012913378,1.2150448837803565,1.1052298331228132,0.7385603505876281,0.7359496578289991,1.4745100084166274
10,44.699999999999996,0.45949067949053135,0.9809920808353828,0.7512467410901171,1.2107374205806485,1.0859569776226925,0.7239832429626935,0.7239653561413457,1.4479485991040393
10,44.9,0.6453288234710737,0.9772174587072364,0.6545530469716996,1.2998818704427733,1.1050094332574463,0.761203503758661,0.7244076813781157,1.4856111851367768
10,45.099999999999994,0.5619118690928797,0.9328201954342337,0.6518642608877939,1.2137761299806735,1.094894618092842,0.7283756380017061,0.730706799091989,1.459082437093695
10,45.3,0.7059709000292759,0.909389071202877,0.556403621188239,1.262374521217515,1.0823262657342365,0.7182662837853968,0.7231931238415381,1.441459407626935
10,45.5,0.8705355962886977,0.730687854388784,0.2954200562444352,1.165955652533133,1.1111874899230747,0.7530146365049714,0.7346801716705891,1.4876948081755603
10,45.699999999999996,0.6680233906469786,0.9625763166235322,0.6285646213000429,1.2965880119470214,1.1046534115736413,0.7519327410507047,0.7286870410482889,1.4806197820989937
10,45.9,0.7198320950500401,0.9743546504593046,0.6144386029342844,1.3342706979843246,1.0954041568008555,0.740911487969418,0.7249484128161465,1.4658599007855644
10,46.099999999999994,0.5069147663072718,1.0044872285165,0.7510298453628642,1.257944611670136,1.0975944630196033,0.742278113203092,0.7264554064180573,1.4687335196211493
10,46.3,0.7700505095935758,0.9136554695407351,0.5286302147439471,1.298680724337523,1.0925726692109439,0.7390036010466556,0.723070868687616,1.4620744697342718
10,46.5,0.5021360254084657,0.9597198176164676,0.7086518049122347,1.2107878303207005,1.0852612626684346,0.7258235635690348,0.7223494808839173,1.448173044452952
10,46.699999999999996,0.4727660230873074,0.9790664446574207,0.7426834331137669,1.2154494562010743,1.07196946730433,0.723129256280418,0.7104048391641211,1.433534095444539
10,46.9,0.48547867231741987,0.9783086295211936,0.7355692933624837,1.2210479656799036,1.0929289895597616,0.7268418329648749,0.7295080730773241,1.456349906042199
10,47.099999999999994,0.5682177864280662,0.9322390748172472,0.6481301816032141,1.2163479680312803,1.0779724915308628,0.7225827080557938,0.7166811375029659,1.4392638455587599
10,47.3,0.5153589150124387,0.9336624436518082,0.6759829861455888,1.1913419011580275,1.0969578578278125,0.7440434394616455,0.7249361380969898,1.4689795775586352
10,47.5,0.626771102145284,0.9791314984686246,0.6657459473959827,1.2925170495412666,1.08363358169204,0.7278314787719484,0.7197178423060657,1.4475493210780142
10,47.699999999999996,0.6379697536935133,0.9615763064505286,0.642591429603772,1.2805611832972852,1.086893115518109,0.7421299209058108,0.7158281550652036,1.4579580759710145
10,47.9,0.7985615581393106,0.8567977468379768,0.4575169677683215,1.2560785259076321,1.1043521205046867,0.7460527142162497,0.7313257633965617,1.4773784776128116
10,48.099999999999994,0.5775156839417219,0.9494718535564244,0.6607140115855633,1.2382296955272853,1.0948886204421662,0.7435638586870658,0.7231066910986332,1.466670549785699
10,48.3,0.6856398013204029,0.9497044125801567,0.6068845119199553,1.292524313240358,1.0980189461071808,0.7155778512459445,0.7402300204842085,1.455807871730153
10,48.5,0.954888529151851,1.1544495508326464,0.677005286256721,1.631893815408572,1.0699360071790562,0.744710806260687,0.6975806040487127,1.4422914103093998
10,48.699999999999996,0.7296768513326235,1.0285247881734345,0.6636863625071228,1.3933632138397465,1.0785289265616618,0.7354574136065017,0.7108002197584109,1.4462576333649126
10,48.9,0.7330014446863483,0.9719021052920178,0.6054013829488437,1.338402827635192,1.0710019750834823,0.7107217301118062,0.7156411100275792,1.4263628401393853
10,49.099999999999994,0.6236278486896464,0.9942993832145224,0.6824854588696992,1.3061133075593456,1.0793402172396662,0.7263350043482907,0.7161727150655208,1.4425077194138116
10,49.3,0.6694741741471428,1.0767302635364342,0.7419931764628628,1.4114673506100055,1.078680148891514,0.7194178829423935,0.7189712074203174,1.4383890903627108
10,49.5,0.6507206331056011,0.9994612905545446,0.674100974001744,1.324821607107345,1.0745909324624487,0.717623338138097,0.7157792633934003,1.4334026015314971
10,49.699999999999996,0.5066559393258881,0.9889680862122416,0.7356401165492977,1.2422960558751857,1.0708749553290169,0.7252858284875265,0.7082320410852536,1.4335178695727802
10,49.9,0.9925359474686276,1.124356835039136,0.6280888613048222,1.6206248087734498,1.0710153131531073,0.7132014645898113,0.7144145808582016,1.427616045448013
10,50.099999999999994,0.7842866909382846,0.9323275046053461,0.5401841591362038,1.3244708500744884,1.0527812022155734,0.7163256997071548,0.694618352361996,1.4109440520691507
10,50.3,0.9848230865172968,1.1227172534979872,0.630305710239339,1.6151287967566357,1.0696076536490846,0.7210461730938066,0.7090845671021813,1.430130740195988
10,50.5,0.6904331974307386,1.0054712722889942,0.6602546735736249,1.3506878710043635,1.089956591865625,0.7391351998461001,0.720388991942575,1.4595241917886752
10,50.699999999999996,0.7737621633157334,1.0647760887926208,0.677895007134754,1.4516571704504875,1.0832623613765298,0.7492216564360613,0.708651533158499,1.4578731895945605
10,50.9,0.7412407109982327,1.1056612159317094,0.7350408604325929,1.4762815714308257,1.089000020471685,0.7139915574077308,0.7320042417678196,1.4459957991755503
10,51.099999999999994,0.9006929774994382,0.8999111175661643,0.4495646288164452,1.3502576063158833,1.0786553796800664,0.7457181216412471,0.7057963188594429,1.45151444050069
10,51.3,0.6730634728814868,1.0190838198944736,0.6825520834537303,1.355615556335217,1.0590222652511565,0.7026368740761056,0.7077038282131036,1.4103407022892094
10,51.5,0.8352731155618064,1.2069007093422843,0.7892641515613811,1.6245372671231875,1.0755544658138492,0.7113615515186708,0.7198736900545137,1.4312352415731846
10,51.699999999999996,0.6697485300200033,1.0208860310062224,0.6860117659962207,1.3557602960162243,1.0815146525869548,0.7217100270056186,0.7206596390841455,1.442369666089764
10,51.9,0.7239760536648497,1.0431564204868335,0.6811683936544088,1.4051444473192585,1.0573282725151119,0.7045961216324026,0.7050302116989106,1.409626333331313
10,52.099999999999994,0.5131549883555955,1.0049305831565163,0.7483530889787187,1.2615080773343141,1.0690479579394263,0.7044607213400732,0.7168175972693898,1.4212783186094629
10,52.3,0.6362085923654044,1.0583632428515322,0.7402589466688299,1.3764675390342342,1.0891476936583337,0.7278115745264849,0.7252419063950912,1.4530534809215763
10,52.5,0.6591872824410983,0.9881557858205643,0.658562144600015,1.3177494270411134,1.0715707498601916,0.7211080907016887,0.7110167045093473,1.432124795211036
10,52.699999999999996,0.7068300798730206,1.0347243157736017,0.6813092758370916,1.388139355710112,1.080168641557841,0.7197339069757959,0.7203016880699431,1.440035595045739
10,52.9,0.6418068485518611,0.9831602789214327,0.6622568546455022,1.3040637031973632,1.0692250745958747,0.7128275297792572,0.7128113097062461,1.4256388394855033
10,53.099999999999994,0.9848916882890965,1.0086930782907433,0.5162472341461951,1.5011389224352916,1.075314727643926,0.6890569817226747,0.7307862367825888,1.4198432185052634
10,53.3,0.6485758888635962,0.9541749400743951,0.6298869956425969,1.2784628845061934,1.0947364169414855,0.7346023652100114,0.7274352343364798,1.4620375995464912
10,53.5,0.5513722917139532,0.9973080857020309,0.7216219398450543,1.2729942315590075,1.0813280014666014,0.7138196990297023,0.7244181519517502,1.4382378509814524
10,53.699999999999996,0.7117514786297799,0.959794033509336,0.603918294194446,1.315669772824226,1.0742085046433578,0.7201555801447779,0.7141307145709689,1.4342862947157466
10,53.9,0.7580467525386322,0.9598729211665559,0.5808495448972397,1.338896297435872,1.0593607849383089,0.7174708834602613,0.7006253432081782,1.4180962266684396
10,54.099999999999994,0.7178370357635243,0.9290110705384711,0.570092552656709,1.2879295884202333,1.0542619693378963,0.6906881785496841,0.7089178800630542,1.3996060586127383
10,54.3,1.0868967291602063,0.7973509325719639,0.2539025679918608,1.340799297152067,1.06696607517475,0.7036195747368473,0.7151562878063265,1.4187758625431737
10,54.5,0.8291895608854842,1.1047031283184034,0.6901083478756612,1.5192979087611456,1.0610201458325017,0.7151847390992214,0.703427776282891,1.4186125153821125
10,54.699999999999996,0.5493332602958102,1.0468118672548856,0.7721452371069804,1.3214784974027907,1.0608258217220594,0.6994283233414155,0.7111116600513516,1.4105399833927672
10,54.9,0.6474570599546249,1.037523553505246,0.7137950235279337,1.3612520834825586,1.0720066420832604,0.724287058700113,0.7098631127332038,1.434150171433317
10,55.099999999999994,0.5945884282114101,0.9970466495095045,0.6997524354037995,1.2943408636152096,1.0720071285382748,0.7045318721768535,0.719741192449848,1.4242730646267017
10,55.3,0.471742066685299,0.983081917360259,0.7472108840176095,1.2189529507029084,1.0783073471064095,0.7038648944541899,0.7263748998793146,1.4302397943335046
10,55.5,0.8504041245262233,0.8139165400569708,0.3887144777938592,1.2391186023200824,1.054303587110412,0.6965378657292437,0.7060346542457903,1.4025725199750338
10,55.699999999999996,0.4803700005876006,0.9901354063939539,0.7499504061001536,1.2303204066877542,1.0666873685606346,0.7203280759691751,0.706523330576047,1.4268514065452222
10,55.9,0.7120385578310163,1.0370423599277472,0.681023081012239,1.3930616388432553,1.0656115773053676,0.7077772494354886,0.7117229525876233,1.4195002020231118
10,56.099999999999994,0.7106000324072224,1.02002199553557,0.6647219793319589,1.3753220117391811,1.056292501898968,0.7110353051213196,0.7007748493383081,1.4118101544596278
10,56.3,0.6436950760378229,1.009777441132953,0.6879299031140415,1.3316249791518644,1.0609727837592016,0.7092111740310855,0.7063671967436589,1.4155783707747442
10,56.5,0.5225228377116846,0.9731920434012131,0.7119306245453708,1.2344534622570553,1.0526799568020333,0.6798625743091992,0.7127486696474337,1.392611243956633
10,56.699999999999996,0.6123721766667883,0.9875183678284094,0.6813322794950153,1.2937044561618036,1.0395829081421004,0.6876011704774861,0.6957823229033573,1.3833834933808435
10,56.9,0.645987002662157,0.9621892537863289,0.6391957524552505,1.2851827551174073,1.050387879965267,0.6855531353952525,0.7076113122676408,1.3931644476628933
10,57.099999999999994,0.6023043471810832,1.0012866050534273,0.7001344314628856,1.3024387786439688,1.0719491338343052,0.7041683974179316,0.7198649351253394,1.424033332543271
10,57.3,0.74388910479029,1.105877749242023,0.7339331968468782,1.477822301637168,1.0426031562250668,0.6969186111499136,0.6941438506501101,1.3910624618000236
10,57.5,0.7643201438478288,1.0470565217462997,0.6648964498223854,1.4292165936702141,1.0626775799119204,0.7221456449264493,0.7016047574486957,1.423750402375145
10,57.699999999999996,0.9758554952858955,1.2038072631528558,0.715879515509908,1.6917350107958036,1.0815482242266032,0.6982365882071582,0.7324299301230242,1.4306665183301823
10,57.9,0.6103235642043435,1.0710833642788242,0.7659215821766525,1.376245146380996,1.071599499317675,0.6925967395343695,0.7253011295504902,1.4178978690848596
10,58.099999999999994,0.6234440062409754,0.987793748162364,0.6760717450418764,1.2995157512828517,1.0629205237122148,0.6864016296120705,0.7197197089061795,1.40612133851825
10,58.3,0.5318754933323434,0.9695169697084327,0.7035792230422611,1.2354547163746044,1.0558915630725445,0.6877534479673469,0.712014839088871,1.399768287056218
