track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,68.9,0.7201524942158734,1.0356333375720668,0.6755570904641301,1.3957095846800034,0.6708167900689365,1.0046959213212225,0.6692875262867544,1.3401043163556907,1.038415346257972,-0.47651789046750154,-0.03371942493674938,0.07725867103908873,0.07031288870132896,0.3470056213323172,0.9946279588055558,0.24084348478048134,1.1007900953573917,8,normalized_compact_thermal,spline_ridge
8,69.1,0.6712003179082842,1.0690656031994203,0.7334654442452782,1.4046657621535623,0.6353320759723221,0.9627750898713551,0.6451090518851941,1.280441127857516,1.038415346257972,-0.47651789046750154,-0.07564025638661688,0.022910427972238478,0.07259097761903113,0.3010296495366981,0.9696345024079461,0.205358770683867,1.0653053812607771,8,normalized_compact_thermal,spline_ridge
8,69.3,0.721077449331186,1.0891360571937225,0.7285973325281295,1.4496747818593156,0.6587176114503389,1.0266389580424014,0.6972801523172318,1.3559977637675709,1.038415346257972,-0.47651789046750154,-0.011776388215570501,0.05905754345341339,0.06353950635910288,0.366099825506635,0.9513353973940428,0.2287443061618838,1.088690916738794,8,normalized_compact_thermal,spline_ridge
8,69.5,0.7287209918850672,1.0966518893124455,0.732291393369912,1.4610123852549792,0.6475579831326648,0.9826817219815076,0.6589027304151752,1.3064607135478399,1.038415346257972,-0.47651789046750154,-0.05573362427646439,0.04197095028940027,0.06990886818084684,0.325607445630905,0.9695085206344245,0.21758467784420965,1.07753128842112,8,normalized_compact_thermal,spline_ridge
8,69.7,0.6698313085066072,1.1001343825387573,0.7652187282854537,1.435050036792061,0.6460211272596273,1.019611635607352,0.6966010719775382,1.3426221992371656,1.038415346257972,-0.47651789046750154,-0.01880371065062007,0.0395948194694433,0.06901971146826691,0.3281654133330093,0.9638768411862454,0.21604782197117223,1.0759944325480824,8,normalized_compact_thermal,spline_ridge
8,69.9,0.7183220210387258,1.132037395169771,0.7728763846504081,1.4911984056891339,0.6158313661230967,1.000752231151888,0.6928365480903396,1.3086679142134363,1.038415346257972,-0.47651789046750154,-0.037663115106084034,-0.008264218752884106,0.066189863694378,0.31100791885390544,0.920654813392288,0.18585806083464163,1.0458046714115519,8,normalized_compact_thermal,spline_ridge
8,70.1,0.8059687006188541,1.0983249937224027,0.6953406434129757,1.5013093440318297,0.5730366399096632,0.9588191399676289,0.6723008200127973,1.2453374599224605,1.038415346257972,-0.47651789046750154,-0.07959620629034307,-0.08028772984830429,0.06622005386457465,0.26807415818354247,0.8779991216357841,0.14306333462120813,1.0030099451981185,8,normalized_compact_thermal,spline_ridge
8,70.3,0.7941470542262664,1.0575278360732143,0.6604543089600811,1.4546013631863475,0.6162545826565278,0.9745689465571207,0.6664416552288568,1.2826962378853846,1.038415346257972,-0.47651789046750154,-0.06384639970085125,-0.007577226825908147,0.06849976089197081,0.3007933913687234,0.9317157739443321,0.18628127736807265,1.046227887944983,8,normalized_compact_thermal,spline_ridge
8,70.5,0.7550151722670316,1.0942061791956597,0.7166985930621438,1.4717137653291756,0.6558267739947459,1.0282255857611606,0.7003121987637877,1.3561389727585336,1.038415346257972,-0.47651789046750154,-0.010189760496811289,0.05465930152600843,0.06276494669047326,0.36677605912702327,0.9448774888624685,0.22585346870629075,1.085800079283201,8,normalized_compact_thermal,spline_ridge
8,70.7,0.711791251565242,1.1228267593460686,0.7669311335634476,1.4787223851286895,0.7646975832030256,1.090537482414257,0.7081886908127443,1.47288627401577,1.038415346257972,-0.47651789046750154,0.05212213615628516,0.20824305107942584,0.06415483437151533,0.4692460339687532,1.060149132437298,0.3347242779145705,1.1946708884914807,8,normalized_compact_thermal,spline_ridge
8,70.9,0.7154212349621374,1.1579562094937605,0.8002455920126917,1.5156668269748292,0.737379895707564,1.0807060576550662,0.7120161098012843,1.4493960055088482,1.038415346257972,-0.47651789046750154,0.042290711397094324,0.17186583315942522,0.05456898680588246,0.4860739442561343,0.9886858471589937,0.3074065904191089,1.1673532009960192,8,normalized_compact_thermal,spline_ridge
8,71.1,0.7198193646091182,1.1254388779953546,0.7655291956907955,1.4853485602999137,0.7772660080520348,1.0697817687575606,0.6811487647315432,1.458414772783578,1.038415346257972,-0.47651789046750154,0.03136642249958875,0.22454525596901784,0.06862915631128225,0.46120891347067666,1.093323102633393,0.3472927027635797,1.20723931334049,8,normalized_compact_thermal,spline_ridge
8,71.3,0.7855010052857343,1.1578501080166304,0.7650996053737632,1.5506006106594974,0.5947549107754195,1.0545188529002543,0.7571413975125445,1.351896308287964,1.038415346257972,-0.47651789046750154,0.016103506642282252,-0.043087982492315366,0.07179937122785526,0.26409806049859713,0.9254117610522419,0.1647816054869644,1.0247282160638747,8,normalized_compact_thermal,spline_ridge
8,71.5,0.8713379646663952,1.126903275991063,0.6912342936578654,1.5625722583242607,0.6315266712682069,1.02070695501719,0.7049436193830867,1.3364702906512935,1.038415346257972,-0.47651789046750154,-0.017708391240781877,0.01690278717138947,0.06296198254955178,0.3415685493377159,0.921484793198698,0.20155336597975182,1.0614999765566622,8,normalized_compact_thermal,spline_ridge
8,71.7,0.7405025454867891,1.123865925089146,0.7536146523457516,1.4941171978325407,0.6179486955083094,1.0201435104770318,0.7111691627228771,1.3291178582311864,1.038415346257972,-0.47651789046750154,-0.018271835780940056,-0.004831951479890198,0.05974977041902825,0.3427837385782362,0.8931136524383827,0.18797539021985432,1.0479220007967647,8,normalized_compact_thermal,spline_ridge
8,71.9,0.7231190674625468,1.1347192140637563,0.7731596803324828,1.4962787477950297,0.7137125857742078,1.0056523723556021,0.6487960794684982,1.362508665242706,1.038415346257972,-0.47651789046750154,-0.03276297390236977,0.13924295185111657,0.0650295456829753,0.4142327382108178,1.013192433337598,0.2837392804857527,1.1436858910626628,8,normalized_compact_thermal,spline_ridge
8,72.1,0.6439507326005273,1.063357454690884,0.7413820883906201,1.3853328209911475,0.6849181681234036,1.0294569004504395,0.6869978163887377,1.3719159845121411,1.038415346257972,-0.47651789046750154,-0.00895844580753239,0.09806198001779434,0.061460390622780775,0.4018753108869657,0.9679610253598414,0.25494486283494844,1.1148914734118587,8,normalized_compact_thermal,spline_ridge
8,72.3,0.7147721275230318,1.0750969334820564,0.7177108697205404,1.4324829972435722,0.5835667954015927,0.9519454283657814,0.6601620306649851,1.2437288260665778,1.038415346257972,-0.47651789046750154,-0.08646991789219045,-0.062078469643678316,0.07106232734304002,0.25630424517644335,0.9108293456267421,0.1535934901131376,1.0135401006900477,8,normalized_compact_thermal,spline_ridge
8,72.5,0.6466696029357256,1.077944626763011,0.7546098252951482,1.401279428230874,0.616071690256284,0.9913400147978189,0.6833041696696769,1.2993758599259608,1.038415346257972,-0.47651789046750154,-0.047075331460153046,-0.007874051466600349,0.07919275547143045,0.25136616928694694,0.9807772112256212,0.18609838496782893,1.0460449955447393,8,normalized_compact_thermal,spline_ridge
8,72.7,0.7302638467598169,1.024609254420214,0.6594773310403056,1.3897411778001225,0.6749050251504568,1.052388098026098,0.7149355854508697,1.3898406106013264,1.038415346257972,-0.47651789046750154,0.013972751768125962,0.08333458897742627,0.06358593393958865,0.3820734267837905,0.9677366235171231,0.24493171986200168,1.104878330438912,8,normalized_compact_thermal,spline_ridge
8,72.9,0.7904052163899901,1.087621850788786,0.692419242593791,1.482824458983781,0.6632556969168937,1.066974535490012,0.7353466870315651,1.3986023839484587,1.038415346257972,-0.47651789046750154,0.028559189232040143,0.06592319386231982,0.05170372791540452,0.42514509054650196,0.9013663032872854,0.23328239162843856,1.0932290022053488,8,normalized_compact_thermal,spline_ridge
8,73.1,0.9837876926095813,1.1847849237089911,0.6928910774042003,1.6766787700137817,0.7168449167975309,1.0645004753972243,0.7060780169984588,1.4229229337959897,1.038415346257972,-0.47651789046750154,0.026085129139252407,0.14362213412582903,0.060444637739534325,0.43847989508096136,0.9952099385141004,0.2868716115090758,1.1468182220859862,8,normalized_compact_thermal,spline_ridge
8,73.3,1.1392867812152994,1.109968840403298,0.5403254497956483,1.6796122310109476,0.6820797790956212,1.0644803920458277,0.7234405024980171,1.4055202815936383,1.038415346257972,-0.47651789046750154,0.026065045787855637,0.09390924063348902,0.07476645386239326,0.33775865597532345,1.026400902215919,0.2521064738071661,1.1120530843840764,8,normalized_compact_thermal,spline_ridge
8,73.5,1.0736682657607726,1.22374450638318,0.6869103735027936,1.7605786392635663,0.6580536927785748,1.0262787280849823,0.697251881695695,1.3553055744742697,1.038415346257972,-0.47651789046750154,-0.012136618172989654,0.05804913944902433,0.06169725355790679,0.37392001328649993,0.9421873722706497,0.22808038749011972,1.08802699806703,8,normalized_compact_thermal,spline_ridge
8,73.7,0.784567329927333,1.1122114247424693,0.7199277597788027,1.5044950897061358,0.6548139813973435,1.047128299432458,0.7197213087337863,1.3745352901311296,1.038415346257972,-0.47651789046750154,0.008712953174486003,0.05311380891893418,0.05928923867856242,0.38176990619855555,0.9278580565961314,0.22484067610888836,1.0847872866857986,8,normalized_compact_thermal,spline_ridge
8,73.9,0.7794600089840209,1.0920856664690066,0.7023556619769963,1.481815670961017,0.6220371325317291,1.0110041368320482,0.6999855705661836,1.3220227030979128,1.038415346257972,-0.47651789046750154,-0.02741120942592381,0.001762401046719271,0.07493741086806015,0.2769287030038699,0.9671455620595883,0.19206382724327398,1.0520104378201842,8,normalized_compact_thermal,spline_ridge
8,74.1,0.7735110493196696,1.0455600472009403,0.6588045225411056,1.4323155718607752,0.6594333186811036,1.017958981381249,0.6882423220406972,1.347675640721801,1.038415346257972,-0.47651789046750154,-0.02045636487672276,0.06014346963187551,0.06824653780792857,0.3451382928618111,0.973728344500396,0.22946001339264843,1.0894066239695586,8,normalized_compact_thermal,spline_ridge
8,74.3,0.8439361252728246,1.0637300522863755,0.6417619896499632,1.4856981149227877,0.6814928572252266,1.0209146464430663,0.680168217830453,1.3616610750556797,1.038415346257972,-0.47651789046750154,-0.01750069981490562,0.09304838160624335,0.07181254195293396,0.35077535195385606,1.012210362496597,0.25151955193677145,1.1114661625136817,8,normalized_compact_thermal,spline_ridge
8,74.5,0.7299301850237635,1.1109962511571585,0.7460311586452768,1.4759613436690402,0.7010331280109043,1.072847868218253,0.7223313042128008,1.4233644322237051,1.038415346257972,-0.47651789046750154,0.03443252196028104,0.12131775562144326,0.07035852951118923,0.37701177015738335,1.0250544858644253,0.2710598227224492,1.1310064332993595,8,normalized_compact_thermal,spline_ridge
8,74.7,0.6802894817802904,1.126342731042185,0.7861979901520398,1.4664874719323302,0.6455726946230972,1.0186016194222904,0.6958152721107418,1.341387966733839,1.038415346257972,-0.47651789046750154,-0.019813726835681437,0.038900432972773714,0.061583351745571856,0.361963565887713,0.9291818233584814,0.21559938933464207,1.0755459999115522,8,normalized_compact_thermal,spline_ridge
8,74.9,0.6985821633123248,1.0735153100001291,0.7242242283439666,1.4228063916562914,0.6637377081492543,1.0731373131363569,0.7412684590617298,1.405006167210984,1.038415346257972,-0.47651789046750154,0.03472196687838486,0.06664966507418767,0.060629757252101076,0.38452015758872243,0.942955258709786,0.23376440286079914,1.0937110134377095,8,normalized_compact_thermal,spline_ridge
8,75.1,0.8086589523982148,1.1034736923371977,0.6991442161380902,1.5078031685363051,0.657603437008448,1.0218436136711286,0.6930418951669046,1.3506453321753527,1.038415346257972,-0.47651789046750154,-0.01657173258684331,0.05736468180803141,0.07380422432112757,0.3177136589531163,0.9974932150637797,0.2276301317199929,1.0875767422969032,8,normalized_compact_thermal,spline_ridge
8,75.3,0.8513433117007759,1.0897973524045823,0.6641256965541943,1.5154690082549702,0.6904597635697838,1.0972139814667532,0.7519840996818613,1.4424438632516452,1.038415346257972,-0.47651789046750154,0.05879863520878133,0.10612031119556695,0.059858641227047565,0.4147934251115559,0.9661261020280116,0.26048645828132866,1.120433068858239,8,normalized_compact_thermal,spline_ridge
8,75.5,0.9720818566904798,1.2082951292075708,0.7222542008623307,1.6943360575528108,0.6375620484952622,1.0301326410898306,0.7113516168421995,1.3489136653374616,1.038415346257972,-0.47651789046750154,-0.008282705168141235,0.02641421475455419,0.0666105390244589,0.3308012697807539,0.9443228272097706,0.2075887432068071,1.0675353537837173,8,normalized_compact_thermal,spline_ridge
8,75.7,0.9685391619865107,1.1222760379871008,0.6380064569938454,1.6065456189803562,0.6164291182735951,1.0367273472778773,0.7285127881410798,1.3449419064146748,1.038415346257972,-0.47651789046750154,-0.0016879989800946977,-0.007294046934583222,0.08288583005569984,0.23471592176352646,0.9981423147836639,0.18645581298514002,1.0464024235620504,8,normalized_compact_thermal,spline_ridge
8,75.9,1.1351124371960684,1.0321792305867399,0.46462301198870576,1.5997354491847742,0.6214116474204043,1.0454903136336333,0.7347844899234311,1.3561961373438356,1.038415346257972,-0.47651789046750154,0.007074967375661443,0.0007563521057969563,0.05948111020469158,0.3474839484042666,0.895339346436542,0.1914383421319492,1.0513849527088595,8,normalized_compact_thermal,spline_ridge
8,76.1,0.7629161476598203,1.0949232439183019,0.7134651700883917,1.4763813177482121,0.6268092588848304,1.014648004603974,0.7012433751615589,1.3280526340463892,1.038415346257972,-0.47651789046750154,-0.023767341653997923,0.00940489353143966,0.06363488726260455,0.3337522163210604,0.9198663014486004,0.1968359535963753,1.0567825641732855,8,normalized_compact_thermal,spline_ridge
8,76.3,0.8421025764278284,1.0863971919383506,0.6653459037244365,1.5074484801522647,0.6680300029096747,1.0822212418062762,0.7482062403514389,1.4162362432611135,1.038415346257972,-0.47651789046750154,0.04380589554830423,0.07309569854882393,0.06556326849250749,0.3660922075940578,0.9699677982252917,0.23805669762121962,1.09800330819813,8,normalized_compact_thermal,spline_ridge
8,76.5,0.8993272022532144,1.168855476651851,0.7191918755252438,1.6185190777784582,0.6421824763747809,1.1031057388446501,0.7820145006572596,1.4241969770320406,1.038415346257972,-0.47651789046750154,0.06469039258667811,0.033635105902681095,0.06797888196147538,0.3291200830651176,0.9552448696844442,0.21220917108632575,1.0721557816632359,8,normalized_compact_thermal,spline_ridge
8,76.7,0.9483173187481286,1.1611197848587063,0.686961125484642,1.6352784442327706,0.5986582478085933,1.071903452836277,0.7725743289319803,1.3712325767405735,1.038415346257972,-0.47651789046750154,0.033488106578304956,-0.036546491100004116,0.06504853977279973,0.299090926973393,0.8982255686437937,0.16868494252013821,1.0286315530970485,8,normalized_compact_thermal,spline_ridge
8,76.9,0.6253712519177149,1.056797793866523,0.7441121679076654,1.3694834198253805,0.6736415603061278,1.0740104696392776,0.7371896894862138,1.4108312497923414,1.038415346257972,-0.47651789046750154,0.035595123381305625,0.08146077130194665,0.06342186696130905,0.38156553778009394,0.9657175828321616,0.24366825501767264,1.103614865594583,8,normalized_compact_thermal,spline_ridge
8,77.1,0.7890719567376087,1.0140888893373956,0.6195529109685912,1.4086248677061999,0.66149654997513,1.0844091770903632,0.7536609021027982,1.4151574520779282,1.038415346257972,-0.47651789046750154,0.04599383083239127,0.06326737956967676,0.05844814098141547,0.39232597269920133,0.9306671272510586,0.23152324468667485,1.091469855263585,8,normalized_compact_thermal,spline_ridge
8,77.3,0.743354082290258,1.0166377954128087,0.6449607542676798,1.3883148365579379,0.6233220889954683,1.0750993896168075,0.7634383451190734,1.3867604341145416,1.038415346257972,-0.47651789046750154,0.03668404335883559,0.0038259934584783523,0.06579366430708485,0.3203232543829563,0.9263209236079802,0.19334878370701314,1.0532953942839234,8,normalized_compact_thermal,spline_ridge
8,77.5,1.0732867338073575,0.9415598357231347,0.40491646881945603,1.4782032026268135,0.6774628518997037,1.1245739855209724,0.7858425595711206,1.4633054114708242,1.038415346257972,-0.47651789046750154,0.08615863926300052,0.08711733159158949,0.06678206949787267,0.3699121257929613,0.9850135780064461,0.24748954661124856,1.1074361571881588,8,normalized_compact_thermal,spline_ridge
8,77.7,0.577320871291716,1.0632828386649944,0.7746224030191363,1.3519432743108524,0.6209226944543274,1.1229286631590092,0.8124673159318455,1.433390010386173,1.038415346257972,-0.47651789046750154,0.08451331690103715,-3.079991092305029e-05,0.06582377413664013,0.31778519537675304,0.9240601935319017,0.19094938916587223,1.0508959997427825,8,normalized_compact_thermal,spline_ridge
8,77.9,0.4839111687625792,1.059177840158914,0.8172222557776243,1.3011334245402035,0.5002540784892798,1.0515087260129194,0.8013816867682795,1.3016357652575594,1.038415346257972,-0.47651789046750154,0.013093379754947421,-0.21612126218191882,0.0727631448033191,0.16515877242387433,0.8353493845546853,0.07028077320082471,0.930227383777735,8,normalized_compact_thermal,spline_ridge
8,78.1,0.8915437313809697,1.0101477310368556,0.5643758653463709,1.4559195967273404,0.6485405089559363,1.1348028336912543,0.8105325792132863,1.4590730881692224,1.038415346257972,-0.47651789046750154,0.0963874874332824,0.04348707891307414,0.05711176493033544,0.38552432952888555,0.9115566883829871,0.21856720366748117,1.0785138142443915,8,normalized_compact_thermal,spline_ridge
8,78.3,0.8951452993336714,1.0988890557307105,0.6513164060638749,1.5464617053975462,0.5630408462747377,1.0543515180820924,0.7728310949447235,1.3358719412194613,1.038415346257972,-0.47651789046750154,0.015936171824120486,-0.09788521189699123,0.07379398159775448,0.22319823892008045,0.902883453629395,0.1330675409862826,0.9930141515631928,8,normalized_compact_thermal,spline_ridge
8,78.5,0.6470488227719753,1.0790565681375393,0.7555321567515516,1.402580979523527,0.6198889443232996,1.1297752029033312,0.8198307307416814,1.439719675064981,1.038415346257972,-0.47651789046750154,0.09135985664535924,-0.0016970485789644732,0.06485056167040378,0.32123336985359713,0.9185445187930019,0.18991563903484443,1.0498622496117547,8,normalized_compact_thermal,spline_ridge
8,78.7,0.6312538009502059,1.0780443087888822,0.7624174083137792,1.3936712092639854,0.6212838089361461,1.0259526176491984,0.7153107131811254,1.3365945221172715,1.038415346257972,-0.47651789046750154,-0.012462728608773446,0.0005506082382141717,0.06742189672331225,0.31078649358402144,0.9317811242882708,0.19131050364769098,1.0512571142246012,8,normalized_compact_thermal,spline_ridge
8,78.9,0.629573994217855,1.1070348658697884,0.7922478687608608,1.4218218629787158,0.5066535049697051,1.0562780012010091,0.8029512487161565,1.3096047536858617,1.038415346257972,-0.47651789046750154,0.01786265494303728,-0.203410040713309,0.06882393296887886,0.18969940760117832,0.8236076023382318,0.07668019968124995,0.9366268102581602,8,normalized_compact_thermal,spline_ridge
8,79.1,0.659143378517384,1.0991822922838959,0.7696106030252039,1.4287539815425878,0.6046352499251085,1.0133765200471934,0.711058895084639,1.3156941450097477,1.038415346257972,-0.47651789046750154,-0.025038826210778617,-0.026612004982439846,0.07340553081044127,0.2665815706853358,0.9426889291648812,0.1746619446366534,1.0346085552135635,8,normalized_compact_thermal,spline_ridge
8,79.3,0.6701786867609166,1.1047987412543612,0.7697093978739027,1.4398880846348194,0.6363961907805551,1.0621476315105356,0.743949536120258,1.380345726900813,1.038415346257972,-0.47651789046750154,0.023732285252563726,0.024583922356844954,0.06456760572831435,0.3390437101817096,0.9337486713794005,0.20642288549209997,1.0663694960690102,8,normalized_compact_thermal,spline_ridge
8,79.5,0.6785383817302432,1.0606272872309386,0.7213580963658169,1.39989647809606,0.6595656021925855,1.0298212902631492,0.7000384891668564,1.3596040913594418,1.038415346257972,-0.47651789046750154,-0.008594055994822835,0.06034405131519914,0.06028489613269681,0.38193623673138105,0.9371949676537901,0.2295922969041304,1.0895389074810407,8,normalized_compact_thermal,spline_ridge
8,79.7,0.6168518159414254,1.087040660029744,0.7786147520590313,1.3954665680004568,0.6518298399527646,1.066915178148584,0.7410002581722017,1.3928300981249662,1.038415346257972,-0.47651789046750154,0.028499831890612004,0.04854615768283659,0.07454611290486758,0.30852345060737973,0.9951362292981494,0.22185653466430943,1.0818031452412198,8,normalized_compact_thermal,spline_ridge
8,79.9,0.7794141166622974,1.1471793241323125,0.7574722658011637,1.536886382463461,0.6289270971290595,1.0871200378449415,0.7726564892804118,1.4015835864094712,1.038415346257972,-0.47651789046750154,0.04870469158696966,0.012777958653068834,0.06524656399626243,0.3284478175275227,0.9294063767305962,0.19895379184060435,1.0589004024175146,8,normalized_compact_thermal,spline_ridge
8,80.1,0.6930891157278588,1.110219513698663,0.7636749558347337,1.4567640715625925,0.5532006549786033,0.966533056013789,0.6899327285244874,1.2431333835030907,1.038415346257972,-0.47651789046750154,-0.07188229024418294,-0.1155166047431655,0.07831014101131242,0.19255982862149673,0.9138414813357099,0.12322734969014815,0.9831739602670584,8,normalized_compact_thermal,spline_ridge
8,80.3,0.6249277109478705,1.16558554319574,0.8531216877218047,1.4780493986696752,0.566870113849557,1.0065507900257176,0.723115733100939,1.2899858469504961,1.038415346257972,-0.47651789046750154,-0.031864556232254385,-0.09110718713189567,0.06364581071325623,0.2737627656393047,0.8599774620598093,0.13689680856110187,0.9968434191380121,8,normalized_compact_thermal,spline_ridge
8,80.5,0.6302962230805407,1.1701744313915923,0.8550263198513219,1.4853225429318626,0.6132700942870679,0.9794355972126251,0.6728005500690911,1.2860706443561591,1.038415346257972,-0.47651789046750154,-0.05897974904534691,-0.01243193903627065,0.06471897725131885,0.3152205040873676,0.9113196844867681,0.1832967889986128,1.043243399575523,8,normalized_compact_thermal,spline_ridge
8,80.7,0.7293443089073003,1.1799139773962477,0.8152418229425976,1.5445861318498977,0.6488851596924188,1.027265224430741,0.7028226445845316,1.3517078042769504,1.038415346257972,-0.47651789046750154,-0.011150121827231034,0.04401836290554891,0.06151705360561857,0.36558135304776146,0.9321889663370762,0.21891185440396366,1.078858464980874,8,normalized_compact_thermal,spline_ridge
8,80.9,0.9380365286983658,1.1672511328646415,0.6982328685154586,1.6362693972138245,0.633675791289091,1.0562545054467987,0.7394166098022532,1.3730924010913441,1.038415346257972,-0.47651789046750154,0.017839159188826705,0.020300064921773962,0.06157017257293207,0.3501273564517146,0.9172242261264674,0.2037024860006359,1.0636490965775462,8,normalized_compact_thermal,spline_ridge
8,81.1,0.785619279128523,1.0905052318152737,0.6976955922510123,1.4833148713795352,0.5979796508498105,0.9734973561595432,0.674507530734638,1.2724871815844485,1.038415346257972,-0.47651789046750154,-0.0649179900984287,-0.03768066382223896,0.07236839993299338,0.2647022589701799,0.9312570427294411,0.1680063455613554,1.0279529561382656,8,normalized_compact_thermal,spline_ridge
8,81.3,0.6843358732822877,1.1314544827489657,0.7892865461078217,1.4736224193901097,0.6173663453431174,1.0191403019664542,0.7104571292948956,1.3278234746380129,1.038415346257972,-0.47651789046750154,-0.019275044291517725,-0.005774788228530968,0.06513674588202881,0.31739280988856755,0.9173398807976673,0.18739304005466229,1.0473396506315726,8,normalized_compact_thermal,spline_ridge
8,81.5,0.6801682746838925,1.2155060028896894,0.8754218655477431,1.5555901402316357,0.6459063625251146,1.0494897962103351,0.7265366149477779,1.3724429774728923,1.038415346257972,-0.47651789046750154,0.011074449952363256,0.039417155110225005,0.058806799655893235,0.3750840584220676,0.9167286666281615,0.21593305723665945,1.0758796678135698,8,normalized_compact_thermal,spline_ridge
8,81.7,0.826167737463898,1.1273674184822515,0.7142835497503024,1.5404512872142004,0.6783614732869949,1.0421698614414527,0.7029891247979553,1.3813505980849503,1.038415346257972,-0.47651789046750154,0.00375451518348076,0.08844290379468642,0.07175897960249511,0.3478906381157473,1.0088323084582425,0.2483881679985398,1.10833477857545,8,normalized_compact_thermal,spline_ridge
8,81.9,0.7175550618638529,1.0609743808144239,0.7021968498824975,1.4197519117463504,0.648739786103614,1.0428348822796332,0.7184649892278261,1.3672047753314402,1.038415346257972,-0.47651789046750154,0.004419536021661256,0.043794301877924595,0.06908012696863144,0.33060584134131027,0.9668737308659179,0.21876648081515893,1.078713091392069,8,normalized_compact_thermal,spline_ridge
8,82.1,0.5971968289654137,1.0945523257503114,0.7959539112676044,1.393150740233018,0.5857671834100197,1.0675855080313776,0.7747019163263678,1.3604690997363875,1.038415346257972,-0.47651789046750154,0.02917016177340572,-0.05831497581647768,0.05991008211917823,0.3098639447801541,0.8616704220398852,0.15579387812156453,1.0157404886984747,8,normalized_compact_thermal,spline_ridge
8,82.3,0.6144834070919561,1.1112740997089132,0.8040323961629351,1.4185158032548912,0.5351382970400719,0.95130051853564,0.683731370015604,1.218869667055676,1.038415346257972,-0.47651789046750154,-0.08711482772233194,-0.14871217588345384,0.08159582665948134,0.15936593890428868,0.910910655175855,0.10516499175161675,0.965111602328527,8,normalized_compact_thermal,spline_ridge
8,82.5,0.7907784218160169,1.0896103646428728,0.6942211537348643,1.4849995755508811,0.5727055011658837,1.0328051707950514,0.7464524202121096,1.3191579213779931,1.038415346257972,-0.47651789046750154,-0.005610175462920638,-0.08086576349327221,0.06463120181153814,0.27506014222828523,0.8703508601034822,0.14273219587742858,1.0026788064543388,8,normalized_compact_thermal,spline_ridge
8,82.7,0.7965360491148152,1.0688490512171045,0.670581026659697,1.4671170757745122,0.629317640517304,1.0495191048334465,0.7348602845747945,1.3641779250920985,1.038415346257972,-0.47651789046750154,0.011103758575474432,0.013398733593112465,0.06762272702244579,0.3178954436095887,0.9407398374250193,0.19934433522884887,1.059290945805759,8,normalized_compact_thermal,spline_ridge
8,82.9,0.7524449195432183,1.0650384010979996,0.6888159413263905,1.4412608608696087,0.6055402596228272,0.9909229381568353,0.6881528083454217,1.293693067968249,1.038415346257972,-0.47651789046750154,-0.04749240810113667,-0.02511633785103813,0.0726337158406688,0.27104101132774294,0.9400395079179115,0.17556695433437208,1.0355135649112823,8,normalized_compact_thermal,spline_ridge
8,83.1,0.8838709164775671,1.1132877302405675,0.6713522720017838,1.555223188479351,0.609898249072828,1.0234489836629075,0.7184998591264935,1.3283981081993215,1.038415346257972,-0.47651789046750154,-0.014966362595064425,-0.017945250059388962,0.06911589095793398,0.291599600806108,0.928196897339548,0.17992494378437285,1.039871554361283,8,normalized_compact_thermal,spline_ridge
8,83.3,0.8386242520144872,1.0868991680574334,0.6675870420501898,1.506211294064677,0.6021412784986784,1.023741081475783,0.7226704422264438,1.3248117207251222,1.038415346257972,-0.47651789046750154,-0.014674264782188993,-0.030745288847809582,0.06836359742705458,0.2873071593100028,0.916975397687354,0.17216797321022326,1.0321145837871335,8,normalized_compact_thermal,spline_ridge
8,83.5,0.5759802314443221,1.1178778725268361,0.8298877568046751,1.4058679882489973,0.5973995240205271,1.0143523882216094,0.7156526262113458,1.313052150231873,1.038415346257972,-0.47651789046750154,-0.0240629580363624,-0.03865127948465577,0.06951205758026568,0.27727641398924235,0.9175226340518119,0.16742621873207197,1.027372829308982,8,normalized_compact_thermal,spline_ridge
8,83.7,0.7842636392612398,1.1017193716721274,0.7095875520415074,1.4938511913027472,0.6444117008104786,1.0215289926211415,0.6993231422159022,1.3437348430263807,1.038415346257972,-0.47651789046750154,-0.016886353636830505,0.03710042030564209,0.0716270908741563,0.3145482513412747,0.9742751502796825,0.21443839552202348,1.0743850060989337,8,normalized_compact_thermal,spline_ridge
8,83.9,0.7499021286374126,1.0365341110873156,0.6615830467686094,1.411485175406022,0.5802055798426804,1.0084922017154136,0.7183894117940735,1.2985949916367538,1.038415346257972,-0.47651789046750154,-0.02992314454255835,-0.06785489977140348,0.07676697030576006,0.22667150046972356,0.9337396592156373,0.15023227455422528,1.0101788851311355,8,normalized_compact_thermal,spline_ridge
8,84.1,0.8389642389212734,1.0703321827018528,0.650850063241216,1.4898143021624894,0.5766168454238754,1.0206256028403449,0.7323171801284072,1.3089340255522826,1.038415346257972,-0.47651789046750154,-0.01778974341762704,-0.07405938864191568,0.06515844213491655,0.27654339245584336,0.8766902983919074,0.14664354013542025,1.0065901507123305,8,normalized_compact_thermal,spline_ridge
