x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
42.699999999999996,3719.0,69.0,71.0,68.81262868740062,1.0028073685540628,226.2396217713205,252.505428125188,2748.0,1323.0,2241.0100000000093,2103.426996504437,2244163.0,14.794724089507628,30.23243291566195,1.0,0.9566261452488077,161.0,3558.0,3579.0,1.0,68.0,68.0,2.0,69.0,69.33333333333333,109.0,2639.0,2658.3333333333335,250689.0,1993474.0,2041460.0,-0.004767883466891609,0.9613940287156993,0.9626405816948953,141.81920445930146,40.00704578741299,12.053052808197352,31.732141394124334,42.80534188598958,10,0.2597222222222222,0.998134798421867,-0.06104853953485656,-0.12186934340514687,-0.9925461516413221,0.5029613338578504,0.7282050547562582,1.2311663886141087,0.9796857216851834
42.9,3699.0,70.0,70.0,68.6273493293699,1.0191589951994533,226.30821409278033,252.597835404765,2711.0,1308.0,2225.0,2093.5177074885105,2195426.0,15.856826935557613,32.5,1.0,0.9610134889538522,-20.0,3719.0,3658.6666666666665,1.0,69.0,69.0,-1.0,71.0,70.0,-37.0,2748.0,2699.3333333333335,-48737.0,2244163.0,2144354.3333333335,0.004387343705044455,0.9566261452488077,0.9596778876394532,142.03120357152665,39.984549363368224,12.09676637849712,31.822489263914328,42.94585409749143,10,0.26249999999999996,0.996917333733128,-0.07845909572784467,-0.1564344650402303,-0.9876883405951378,0.561555999215542,0.6636428809645548,1.2251988801800968,0.9444208805723258
43.099999999999994,3695.0,70.0,70.0,68.59023339948936,1.0053038935313163,226.21595977396052,252.4739924043965,2735.0,1313.0,2218.0,2094.959945872801,2198394.0,14.504737131514888,29.832867780352597,1.0,0.9581048711013586,-4.0,3699.0,3704.3333333333335,0.0,70.0,69.66666666666667,0.0,70.0,70.33333333333333,24.0,2711.0,2731.3333333333335,2968.0,2195426.0,2212661.0,-0.0029086178524936335,0.9610134889538522,0.958581501768006,142.2432026837518,39.962052939323456,12.140479948796887,31.912837133704322,43.08636630899328,10,0.2652777777777777,0.9953961983671789,-0.09584575252022351,-0.19080899537654386,-0.9816271834476641,0.6374461788951823,0.6014447152981035,1.238890894193286,0.9201678047456947
43.3,3506.0,68.0,68.0,66.81300654694024,1.008961838392802,226.28646599001522,252.71780555184853,2599.0,1282.0,2119.0100000000093,2042.8676554478038,1903294.0,14.032033053353324,28.844410203711913,1.0,0.9631060676910661,-189.0,3695.0,3633.3333333333335,-2.0,70.0,69.33333333333333,-2.0,70.0,69.33333333333333,-136.0,2735.0,2681.6666666666665,-295100.0,2198394.0,2099038.0,0.005001196589707546,0.9581048711013586,0.9607414759154257,142.455201795977,39.93955651527868,12.184193519096656,32.003185003494316,43.22687852049513,10,0.2680555555555555,0.9935718556765876,-0.11320321376790626,-0.2249510543438641,-0.9743700647852355,0.6954825106809833,0.5775062599102513,1.2729887705912346,0.9252475152507429
43.5,3665.0,69.0,70.0,68.31122112401718,1.0152013568846576,226.41799298495116,252.65882111625427,2702.0,1314.0,2238.0,2098.5961800818554,2193860.0,14.803084041597694,30.153772566629204,1.0,0.960796951491891,159.0,3506.0,3622.0,1.0,68.0,69.0,2.0,68.0,69.33333333333333,103.0,2599.0,2678.6666666666665,290566.0,1903294.0,2098516.0,-0.0023091161991750653,0.9631060676910661,0.9606692967614384,142.66720090820218,39.917060091233914,12.227907089396425,32.09353287328431,43.36739073199698,10,0.2708333333333333,0.9914448613738105,-0.13052619222005138,-0.25881904510252035,-0.9659258262890684,0.6915803840207466,0.6186138266898199,1.3101942107105666,0.9644040187001932
43.699999999999996,3668.0,70.0,71.0,68.33917361285968,1.013224592421921,226.02344657559502,252.56325020999532,2682.0,1311.0,2200.0,2079.6723009814614,2126259.0,14.735441793743899,30.18691769624716,1.0,0.9581198715678569,3.0,3665.0,3613.0,1.0,69.0,69.0,1.0,70.0,69.66666666666667,-20.0,2702.0,2661.0,-67601.0,2193860.0,2074471.0,-0.002677079924034098,0.960796951491891,0.9606742969169381,142.87920002042733,39.89456366718914,12.271620659696191,32.183880743074305,43.50790294349883,10,0.273611111111111,0.9890158633619169,-0.14780941112961,-0.2923717047227355,-0.9563047559630359,0.6301260618547225,0.6918653651993516,1.321991427054074,1.0069283961267128
43.9,3542.0,68.0,69.0,67.15515220332648,1.0164394590157007,226.40191893169654,252.7342302637905,2640.0,1293.0,2164.0,2063.7312252964425,1996738.0,14.349100314268773,29.34706118165838,1.0,0.9665865025857173,-126.0,3668.0,3625.0,-2.0,70.0,69.0,-2.0,71.0,70.0,-42.0,2682.0,2674.6666666666665,-129521.0,2126259.0,2105619.0,0.008466631017860382,0.9581198715678569,0.9618344418818218,143.09119913265252,39.87206724314437,12.31533422999596,32.2742286128643,43.64841515500068,10,0.27638888888888885,0.9862856015372314,-0.16504760586067727,-0.3255681544571559,-0.9455185755993171,0.6274469974592489,0.6849657795619735,1.3124127770212224,0.9986892782915979
44.099999999999994,3580.0,69.0,69.0,67.514424904252,1.0180328897068691,226.31680042151453,252.5475629224484,2647.0,1309.0,2179.0,2068.315083798883,2034579.0,12.660329760913415,26.086394921491163,1.0,0.966000828672664,38.0,3542.0,3596.6666666666665,1.0,68.0,69.0,0.0,69.0,69.66666666666667,7.0,2640.0,2656.3333333333335,37841.0,1996738.0,2052525.3333333333,-0.0005856739130533084,0.9665865025857173,0.9635690676087462,143.3031982448777,39.8495708190996,12.359047800295727,32.36457648265429,43.78892736650252,10,0.27916666666666656,0.9832549075639547,-0.18223552549214667,-0.35836794954529877,-0.9335804264972023,0.6204174702810783,0.6652898277518656,1.2857072980329438,0.9754985628924047
44.3,3570.0,69.0,69.0,67.42006507490579,1.0136362599171298,226.40049767438495,252.31573244214897,2658.0,1288.0,2193.0100000000093,2080.8529411764707,2073649.0,16.789863243421294,34.38386249390839,1.0,0.9652390544397822,-10.0,3580.0,3564.0,0.0,69.0,68.66666666666667,0.0,69.0,69.0,11.0,2647.0,2648.3333333333335,39070.0,2034579.0,2034988.6666666667,-0.0007617742328818178,0.966000828672664,0.9659421285660544,143.51519735710286,39.82707439505483,12.402761370595494,32.45492435244429,43.92943957800437,10,0.2819444444444444,0.9799247046208297,-0.19936793441719686,-0.3907311284892731,-0.9205048534524406,0.5559986038248057,0.6697585935414895,1.225757197366295,0.9477578954538923
44.5,3477.0,67.0,68.0,66.5361097227976,1.0129653449461944,226.26408083057473,252.55958605788484,2619.0,1270.0,2138.0,2055.8625251653725,1932734.0,16.46601561871794,33.61547262794322,1.0,0.9649801783380434,-93.0,3570.0,3542.3333333333335,-2.0,69.0,68.33333333333333,-1.0,69.0,68.66666666666667,-39.0,2658.0,2641.3333333333335,-140915.0,2073649.0,2013654.0,-0.00025887610173880304,0.9652390544397822,0.9654066871501632,143.72719646932805,39.804577971010055,12.446474940895262,32.54527222223428,44.06995178950623,10,0.2847222222222222,0.9762960071199334,-0.2164396139381028,-0.4226182617406993,-0.90630778703665,0.5209891183352526,0.6792947060659127,1.2002838244011653,0.939789265233539
44.699999999999996,3506.0,67.0,67.0,66.81300654694024,1.0114350225358764,226.25487280643398,252.66139288375737,2619.0,1271.0,2150.0100000000093,2063.785795778665,1976633.0,18.204361818056828,36.87817782917155,1.0,0.9630371444775029,29.0,3477.0,3517.6666666666665,0.0,67.0,67.66666666666667,-1.0,68.0,68.0,0.0,2619.0,2632.0,43899.0,1932734.0,1994338.6666666667,-0.0019430338605405106,0.9649801783380434,0.9644187924184427,143.93919558155324,39.78208154696529,12.49018851119503,32.635620092024276,44.21046400100807,10,0.2874999999999999,0.9723699203976767,-0.23344536385590492,-0.45399049973954586,-0.8910065241883683,0.5365054811599528,0.6919391970593816,1.2284446782193343,0.960191937639358
44.9,3394.0,67.0,67.0,65.73716616063658,1.0143517630747576,226.5024357854386,252.523106518698,2570.0,1273.0,2121.0,2044.0268120212138,1846429.0,13.964020557994868,28.635642126552707,1.0,0.9725849193226492,-112.0,3506.0,3459.0,0.0,67.0,67.0,0.0,67.0,67.33333333333333,-49.0,2619.0,2602.6666666666665,-130204.0,1976633.0,1918598.6666666667,0.00954777484514635,0.9630371444775029,0.9668674140460652,144.15119469377842,39.75958512292051,12.533902081494798,32.72596796181427,44.35097621250992,10,0.29027777777777775,0.9681476403781079,-0.25038000405444116,-0.48480962024633656,-0.8746197071393961,0.5875206574430977,0.6742733400936075,1.2617939975367052,0.9680336688151563
45.099999999999994,3558.0,68.0,68.0,67.30665866144084,1.0238020681574242,226.34125254492085,252.61642836029543,2668.0,1285.0,2177.0,2076.211916807195,2050171.0,16.81042837191522,34.44198019858905,1.0,0.9619095187669712,164.0,3394.0,3486.0,1.0,67.0,67.33333333333333,1.0,67.0,67.33333333333333,98.0,2570.0,2619.0,203742.0,1846429.0,1957744.3333333333,-0.01067540055567806,0.9725849193226492,0.9658438608557077,144.36319380600358,39.737088698875745,12.577615651794565,32.81631583160426,44.49148842401177,10,0.29305555555555546,0.9636304532086232,-0.26723837607825623,-0.515038074910053,-0.857167300702113,0.6372655567227463,0.6246242826852786,1.261889839408025,0.9432570610466517
45.3,3649.0,69.0,69.0,68.16194758616136,1.0194834710269038,226.32570436321677,252.60048125865035,2682.0,1293.0,2190.0,2080.942175938613,2119873.0,16.98720494372774,34.90701935141412,1.0,0.9602070501393244,91.0,3558.0,3533.6666666666665,1.0,68.0,68.0,1.0,68.0,68.0,14.0,2668.0,2640.0,69702.0,2050171.0,2005491.0,-0.0017024686276467804,0.9619095187669712,0.9649004960763149,144.57519291822877,39.71459227483097,12.621329222094333,32.90666370139425,44.63200063551362,10,0.2958333333333333,0.9588197348681932,-0.2840153447039222,-0.5446390350150263,-0.8386705679454245,0.6547845962454484,0.5815250293596548,1.2363096256051032,0.908917327482379
45.5,3519.0,68.0,69.0,66.93676088610083,1.0227440379701487,226.57469545966418,252.52208208429457,2606.0,1285.0,2148.0,2055.4143222506395,1954509.0,15.23915159891569,31.32491021535417,1.0,0.9678333535430126,-130.0,3649.0,3575.3333333333335,-1.0,69.0,68.33333333333333,0.0,69.0,68.66666666666667,-76.0,2682.0,2652.0,-165364.0,2119873.0,2041517.6666666667,0.007626303403688195,0.9602070501393244,0.9633166408164361,144.78719203045395,39.6920958507862,12.665042792394102,32.99701157118425,44.77251284701547,10,0.2986111111111111,0.9537169507482269,-0.30070579950427295,-0.5735764363510458,-0.819152044288992,0.6274022004070037,0.5924352225952267,1.2198374230022304,0.9061363227987286
45.699999999999996,3585.0,68.0,69.0,67.56155539858122,1.0057194481079523,226.4099197539027,252.42254675719664,2649.0,1292.0,2166.0,2061.105160390516,2011574.0,15.3056105765895,31.5,1.0,0.9622862494742923,66.0,3519.0,3584.3333333333335,0.0,68.0,68.33333333333333,0.0,69.0,69.0,43.0,2606.0,2645.6666666666665,57065.0,1954509.0,2028652.0,-0.005547104068720277,0.9678333535430126,0.9634422177188764,144.66485617472446,39.685991701162024,12.649948102573914,32.97886691168889,44.75278676190726,10,0.3013888888888888,0.9483236552061995,-0.31730465640509153,-0.6018150231520473,-0.7986355100472936,0.6539540731215885,0.6290922311266305,1.283046304248219,0.9560692676874247
45.9,3596.0,69.0,69.0,67.66512693306387,1.0138716949258244,226.20610802819985,252.6745949932334,2663.0,1302.0,2208.0,2082.9596774193546,2096366.0,15.544538891185175,31.81980515339464,1.0,0.9635655224326286,11.0,3585.0,3566.6666666666665,1.0,68.0,68.33333333333333,0.0,69.0,69.0,14.0,2649.0,2639.3333333333335,84792.0,2011574.0,2020816.3333333333,0.0012792729583362972,0.9622862494742923,0.9645617084833112,144.51541207835,39.68121665486925,12.630085175446702,32.95192556062985,44.72006838247932,10,0.30416666666666664,0.9426414910921784,-0.3338068592337708,-0.6293203910498373,-0.7771459614569711,0.6879619732644718,0.6462833850231424,1.3342453582876144,0.9902643716553784
46.099999999999994,3623.0,69.0,69.0,67.91867836299153,1.0059572984410639,226.44313488543585,252.52095203256192,2656.0,1294.0,2187.0,2071.9332045266356,2072121.0,15.407581412310899,31.76476034853718,1.0,0.9606181299258103,27.0,3596.0,3601.3333333333335,0.0,69.0,68.66666666666667,0.0,69.0,69.0,-7.0,2663.0,2656.0,-24245.0,2096366.0,2060020.3333333333,-0.0029473925068183027,0.9635655224326286,0.9621566339442437,144.36596798197556,39.676441608576475,12.61022224831949,32.92498420957082,44.68735000305137,10,0.30694444444444435,0.9366721892483978,-0.35020738125946693,-0.6560590289905064,-0.7547095802227727,0.6249574692846557,0.6814717974233369,1.3064292667079926,0.9939505320656647
46.3,3553.0,68.0,69.0,67.25934955412544,1.0109016783104448,226.34243550677868,252.65821879018318,2664.0,1289.0,2171.0100000000093,2069.5316633830566,2023557.0,15.38597055358616,31.78049716414141,1.0,0.9627497520455317,-70.0,3623.0,3590.6666666666665,-1.0,69.0,68.66666666666667,0.0,69.0,69.0,8.0,2656.0,2661.0,-48564.0,2072121.0,2064014.6666666667,0.002131622119721399,0.9606181299258103,0.9623111348013236,144.2165238856011,39.6716665622837,12.590359321192278,32.898042858511786,44.65463162362343,10,0.3097222222222222,0.9304175679820247,-0.36650122672429697,-0.681998360062498,-0.7313537016191709,0.5265697234868769,0.707728640598799,1.234298364085676,0.9710135023422375
46.5,3607.0,68.0,69.0,67.76854017801868,1.024201919661746,226.34276639136183,252.7543722793362,2681.0,1296.0,2193.0,2084.275575270308,2107482.0,15.667854336700723,31.988279103446626,1.0,0.9593135315034719,54.0,3553.0,3594.3333333333335,0.0,68.0,68.33333333333333,0.0,69.0,69.0,17.0,2664.0,2667.0,83925.0,2023557.0,2067720.0,-0.0034362205420598313,0.9627497520455317,0.9608938044916046,144.06707978922665,39.666891515990926,12.570496394065064,32.87110150745275,44.62191324419548,10,0.3125,0.9238795325112867,-0.3826834323650897,-0.7071067811865475,-0.7071067811865477,0.5138730766672988,0.7049067023830855,1.2187797790503843,0.9618432407167349
46.699999999999996,3631.0,70.0,69.0,67.99362313433059,1.0359395845576185,226.20585137812793,252.37884173182567,2678.0,1294.0,2193.0,2080.2877995042686,2107027.0,16.854630909090925,34.64823227814083,1.0,0.9622909435901865,24.0,3607.0,3597.0,2.0,68.0,68.66666666666667,0.0,69.0,69.0,-3.0,2681.0,2674.3333333333335,-455.0,2107482.0,2079355.3333333333,0.002977412086714648,0.9593135315034719,0.9614514090463967,143.9176356928522,39.66211646969815,12.550633466937853,32.84416015639371,44.58919486476754,10,0.3152777777777777,0.9170600743851243,-0.39874906892524575,-0.7313537016191698,-0.6819983600624993,0.511741136180976,0.7171813476412313,1.2289224838222073,0.9730519157317192
46.9,3491.0,68.0,67.0,66.66992763360744,1.013684965381295,226.34879887531852,252.4513221283593,2614.0,1275.0,2179.0100000000093,2070.517043826984,1991685.0,16.597044200254885,34.0,1.0,0.966430434531565,-140.0,3631.0,3576.3333333333335,-2.0,70.0,68.66666666666667,-2.0,69.0,68.33333333333333,-64.0,2678.0,2657.6666666666665,-115342.0,2107027.0,2068731.3333333333,0.004139490941378443,0.9622909435901865,0.9626783032084077,143.76819159647778,39.65734142340538,12.53077053981064,32.817218805334676,44.556476485339594,10,0.31805555555555554,0.9099612708765433,-0.4146932426562388,-0.7547095802227717,-0.6560590289905076,0.5130958395030146,0.7143275940765685,1.227423433579583,0.9708755138280758
47.099999999999994,3478.0,69.0,67.0,66.54567706912971,1.041414117806675,226.10738388178444,252.68056251832775,2631.0,1277.0,2154.0,2063.779470960322,1960831.0,18.062215944272488,36.54107278118693,1.0,0.9702595481201592,-13.0,3491.0,3533.3333333333335,1.0,68.0,69.0,0.0,67.0,67.66666666666667,17.0,2614.0,2641.0,-30854.0,1991685.0,2019847.6666666667,0.0038291135885942795,0.966430434531565,0.9663269754139702,143.61874750010332,39.6525663771126,12.510907612683429,32.79027745427564,44.52375810591165,10,0.32083333333333325,0.9025852843498609,-0.4305110968082945,-0.77714596145697,-0.6293203910498385,0.5322605623587777,0.6774878685980271,1.209748430956805,0.9436181497774161
47.3,3464.0,68.0,67.0,66.41160879667503,1.014871475840257,226.33442590873847,252.4563416285355,2591.0,1283.0,2143.0,2051.7857967667437,1911396.0,14.064120061312476,28.74456470360962,1.0,0.9686020060730481,-14.0,3478.0,3477.6666666666665,-1.0,69.0,68.33333333333333,0.0,67.0,67.0,-40.0,2631.0,2612.0,-49435.0,1960831.0,1954637.3333333333,-0.0016575420471111046,0.9702595481201592,0.9684306629082574,143.46930340372887,39.64779133081982,12.491044685556215,32.7633361032166,44.491039726483706,10,0.32361111111111107,0.8949343616020252,-0.44619781310980844,-0.7986355100472923,-0.6018150231520489,0.5769440687959846,0.6647672048731288,1.2417112736691134,0.9532392392711211
47.5,3531.0,68.0,67.0,67.05079292938943,1.0222627660698733,226.16391662717746,252.68357363412113,2625.0,1285.0,2156.0,2058.1993769470405,1971007.0,15.31534035903714,31.32491021535417,1.0,0.9628291528137647,67.0,3464.0,3491.0,0.0,68.0,68.33333333333333,0.0,67.0,67.0,34.0,2591.0,2615.6666666666665,59611.0,1911396.0,1947744.6666666667,-0.00577285325928345,0.9686020060730481,0.9672302356689908,143.31985930735442,39.64301628452705,12.471181758429003,32.736394752157565,44.45832134705576,10,0.3263888888888889,0.8870108331782218,-0.4617486132350338,-0.8191520442889916,-0.5735764363510464,0.6112178961473151,0.6620830185515211,1.2733009146988363,0.9676919666251786
47.699999999999996,3708.0,70.0,70.0,68.71078686696859,1.0131170598064043,226.39522737087225,252.7684396620367,2717.0,1328.0,2243.0,2092.035598705502,2195270.0,13.797017996295276,28.040149785619906,1.0,0.9663476474420003,177.0,3531.0,3567.6666666666665,2.0,68.0,68.66666666666667,3.0,67.0,68.0,92.0,2625.0,2644.3333333333335,224263.0,1971007.0,2025891.0,0.0035184946282356133,0.9628291528137647,0.9659262687762711,143.17041521097997,39.63824123823427,12.45131883130179,32.70945340109853,44.42560296762782,10,0.3291666666666666,0.8788171126619656,-0.4771587602596081,-0.8386705679454236,-0.5446390350150278,0.6418864097068988,0.6163137873041439,1.2582001970110428,0.9372569921575933
47.9,3635.0,70.0,70.0,68.03106455959893,1.0298366496624902,226.41339776754845,252.42943512066125,2670.0,1304.0,2189.0,2075.7020632737276,2092683.0,14.32123714936338,29.516944286290883,1.0,0.963282542076368,-73.0,3708.0,3624.6666666666665,0.0,70.0,69.33333333333333,0.0,70.0,69.0,-47.0,2717.0,2670.6666666666665,-102587.0,2195270.0,2086320.0,-0.0030651053656323146,0.9663476474420003,0.964153114110711,143.02097111460552,39.6334661919415,12.431455904174578,32.68251205003949,44.39288458819987,10,0.33194444444444443,0.8703556959398997,-0.492423560103467,-0.8571673007021121,-0.5150380749100544,0.6736618541155065,0.5769424638564997,1.250604317972006,0.9137733909142529
48.099999999999994,3664.0,70.0,70.0,68.30190108561867,1.0030638922027764,226.3863127568218,252.53390777912875,2679.0,1304.0,2207.0,2079.572598253275,2123577.0,15.538887796115345,31.81980515339464,1.0,0.9607567797164878,29.0,3635.0,3669.0,0.0,70.0,70.0,0.0,70.0,70.0,9.0,2670.0,2688.6666666666665,30894.0,2092683.0,2137176.6666666665,-0.0025257623598802237,0.963282542076368,0.9634623230782854,142.87152701823106,39.62869114564872,12.411592977047366,32.65557069898046,44.36016620877192,10,0.33472222222222214,0.8616291604415262,-0.5075383629607035,-0.8746197071393951,-0.4848096202463384,0.6293110114112166,0.6323126888711009,1.2616237002823176,0.9469681945767092
48.3,3446.0,66.0,67.0,66.23883657762545,1.0166312847961927,226.09259213514582,252.74655266719935,2645.0,1290.0,2193.0,2075.6340684852003,1983642.0,15.459160811657034,31.5,1.0,0.9723690061008993,-218.0,3664.0,3581.6666666666665,-4.0,70.0,68.66666666666667,-3.0,70.0,69.0,-34.0,2679.0,2664.6666666666665,-139935.0,2123577.0,2066634.0,0.011612226384411506,0.9607567797164878,0.9654694426312517,142.7220829218566,39.623916099355945,12.391730049920154,32.628629347921425,44.32744782934398,10,0.33749999999999997,0.8526401643540923,-0.5224985647159488,-0.8910065241883678,-0.45399049973954697,0.7043113300988821,0.6368791672476315,1.3411904973465136,0.9890348322970726
48.5,3570.0,68.0,68.0,67.42006507490579,1.009549671517704,226.09674444226715,252.727454140456,2644.0,1297.0,2162.0,2060.3518207282914,2000458.0,14.443625558851375,29.5,1.0,0.9592863234319341,124.0,3446.0,3560.0,2.0,66.0,68.0,1.0,67.0,68.33333333333333,-1.0,2645.0,2656.0,16816.0,1983642.0,2035892.3333333333,-0.013082682668965173,0.9723690061008993,0.9641373697497736,142.57263882548216,39.619141053063174,12.371867122792942,32.60168799686239,44.294729449916034,10,0.3402777777777778,0.8433914458128856,-0.537299608346824,-0.90630778703665,-0.42261826174069916,0.8716942780359443,0.6361306484133241,1.5078249264492685,1.0719777874312963
48.699999999999996,3589.0,68.0,70.0,67.5992361351406,1.0075331214933108,226.31797021558992,252.45251485560942,2651.0,1298.0,2172.0,2067.222903315687,2035780.0,14.394067760725697,29.516944286290883,1.0,0.9627936221006199,19.0,3570.0,3535.0,0.0,68.0,67.33333333333333,2.0,68.0,68.33333333333333,7.0,2644.0,2646.6666666666665,35322.0,2000458.0,2006626.6666666667,0.003507298668685821,0.9592863234319341,0.9648163172111511,142.4231947291077,39.614366006770396,12.35200419566573,32.57474664580335,44.26201107048809,10,0.3430555555555555,0.8338858220671684,-0.5519369853120578,-0.9205048534524399,-0.39073112848927466,0.8126829278619089,0.6479558121921559,1.4606387400540648,1.0542972761231104
48.9,3651.0,69.0,69.0,68.1806246512019,1.007297897663425,226.27977848979725,252.61396483502006,2691.0,1300.0,2196.0,2082.1446179129007,2125410.0,16.924378966294693,34.785054261852174,1.0,0.9598364550839603,62.0,3589.0,3603.3333333333335,1.0,68.0,68.33333333333333,-1.0,70.0,69.0,40.0,2651.0,2662.0,89630.0,2035780.0,2053882.6666666667,-0.002957167016659601,0.9627936221006199,0.9606388002055047,142.27375063273325,39.60959096047762,12.332141268538518,32.547805294744315,44.229292691060145,10,0.3458333333333333,0.8241261886220158,-0.5664062369248326,-0.9335804264972015,-0.3583679495453007,0.7211489140681373,0.6584133037810845,1.3795622178492217,1.0189877608151532
49.099999999999994,3561.0,69.0,69.0,67.3350281710932,1.0133052498004307,226.33593312463114,252.4565040522063,2653.0,1292.0,2196.0,2078.1395675372087,2058761.0,16.70928137529333,34.04776057246644,1.0,0.9658445055059816,-90.0,3651.0,3600.3333333333335,0.0,69.0,68.66666666666667,0.0,69.0,69.33333333333333,-38.0,2691.0,2665.0,-66649.0,2125410.0,2073317.0,0.006008050422021238,0.9598364550839603,0.962824860896854,142.12430653635883,39.60481591418485,12.312278341411306,32.52086394368528,44.1965743116322,10,0.34861111111111104,0.8141155183563195,-0.5807029557109394,-0.9455185755993165,-0.3255681544571575,0.6777385943188838,0.6834417890822573,1.3611803834011411,1.0223110862416993
49.3,3523.0,69.0,67.0,66.97479313967291,1.0263943275553264,226.2093533153788,252.56539396737077,2649.0,1289.0,2178.0,2074.9318762418393,2025488.0,15.417357754255768,31.62672920173694,1.0,0.967701610673576,-38.0,3561.0,3578.3333333333335,0.0,69.0,69.0,-2.0,69.0,68.33333333333333,-4.0,2653.0,2664.3333333333335,-33273.0,2058761.0,2069886.3333333333,0.0018571051675944084,0.9658445055059816,0.9644608570878392,141.97486243998438,39.60004086789207,12.292415414284093,32.49392259262624,44.16385593220426,10,0.35138888888888886,0.8038568606172174,-0.5948227867513411,-0.9563047559630353,-0.2923717047227371,0.6482745043973612,0.7103492711804062,1.3586237755777675,1.034486523379087
49.5,3527.0,68.0,67.0,67.01280380853288,1.0078370904688474,226.33983740642944,252.81427424908225,2668.0,1288.0,2186.0,2072.3079104054436,2018566.0,15.331121079860592,31.5,1.0,0.9673461259131483,4.0,3523.0,3537.0,-1.0,69.0,68.66666666666667,0.0,67.0,67.66666666666667,19.0,2649.0,2656.6666666666665,-6922.0,2025488.0,2034271.6666666667,-0.0003554847604276823,0.967701610673576,0.9669640806975686,141.82541834360993,39.5952658215993,12.272552487156881,32.466981241567204,44.13113755277631,10,0.3541666666666667,0.7933533402912352,-0.6087614290087207,-0.9659258262890683,-0.25881904510252063,0.6287856250487623,0.7124312155331435,1.3412168405819058,1.0268240280575247
49.699999999999996,3581.0,67.0,69.0,67.52385363482017,1.004492660111272,226.2145075119294,252.47782148308525,2629.0,1285.0,2157.0100000000093,2059.6422786931025,2004099.0,15.29584544149107,31.5,1.0,0.9600977796007083,54.0,3527.0,3543.6666666666665,-1.0,68.0,68.0,2.0,67.0,67.66666666666667,-39.0,2668.0,2648.6666666666665,-14467.0,2018566.0,2016051.0,-0.007248346312439979,0.9673461259131483,0.9650485053958109,141.67597424723547,39.59049077530652,12.252689560029669,32.44003989050817,44.09841917334837,10,0.3569444444444444,0.7826081568524142,-0.6225146366376191,-0.9743700647852349,-0.22495105434386614,0.7029739017408603,0.675903516442082,1.3788774181829424,1.0273904673125123
49.9,3393.0,65.0,67.0,65.72748112689553,1.0217115284243585,226.10106747512626,252.58477203004048,2580.0,1260.0,2103.0,2038.8544061302682,1828333.0,16.167951651234574,32.7566787083184,1.0,0.9658924276923295,-188.0,3581.0,3500.3333333333335,-2.0,67.0,66.66666666666667,-2.0,69.0,67.66666666666667,-49.0,2629.0,2625.6666666666665,-175766.0,2004099.0,1950332.6666666667,0.005794648091621224,0.9600977796007083,0.9644454444020619,141.52653015086102,39.58571572901374,12.232826632902457,32.41309853944913,44.06570079392042,10,0.3597222222222222,0.7716245833877199,-0.6360782202777641,-0.981627183447664,-0.1908089953765446,0.8511175325729978,0.6302517363566054,1.4813692689296032,1.0558105026431042
50.099999999999994,3585.0,68.0,69.0,67.56155539858122,1.0140852573548056,226.33287838602973,252.7228511686583,2659.0,1281.0,2150.0100000000093,2061.6234309623433,2013424.0,16.69927804667172,34.311076928595526,1.0,0.9622632888055372,192.0,3393.0,3519.6666666666665,3.0,65.0,66.66666666666667,2.0,67.0,68.33333333333333,79.0,2580.0,2622.6666666666665,185091.0,1828333.0,1948618.6666666667,-0.0036291388867922825,0.9658924276923295,0.9627511653661918,141.37708605448657,39.58094068272097,12.212963705775245,32.3861571883901,44.03298241449248,10,0.36249999999999993,0.7604059656000313,-0.6494480483301832,-0.9876883405951375,-0.15643446504023192,0.7794042558624922,0.6325225291180789,1.4119267849805712,1.0222246570493252
50.3,3648.0,69.0,69.0,68.15260713423864,1.0090538030959753,226.44906228805175,252.709024937124,2673.0,1307.0,2172.0,2070.689692982456,2081896.0,13.528382202338928,28.040149785619906,1.0,0.958624254045351,63.0,3585.0,3542.0,1.0,68.0,67.33333333333333,0.0,69.0,68.33333333333333,14.0,2659.0,2637.3333333333335,68472.0,2013424.0,1974551.0,-0.0036390347601862327,0.9622632888055372,0.9622599901810727,141.22764195811212,39.57616563642819,12.193100778648033,32.359215837331064,44.00026403506453,10,0.36527777777777776,0.7489557207890023,-0.6626200482157373,-0.992546151641322,-0.12186934340514805,0.6971866727091977,0.6551605294200942,1.3523472021292917,1.003753865774693
