track_id,x_mm,width_mm,left_mm,right_mm,center_mm,baseline_width_prediction_mm,corrected_width_prediction_mm,corrected_width_lower_90_mm,corrected_width_upper_90_mm,corrected_center_prediction_mm,corrected_left_prediction_mm,corrected_right_prediction_mm
21,54.5,0.421830933691637,0.5568320868289225,0.9786630205205595,0.767747553674741,0.6309972180608528,0.5666823946605989,0.3583876648565377,0.77497712446466,0.8893228179195192,0.6059816205892197,1.1726640152498187
21,54.699999999999996,0.6016548893151842,0.5641313820066709,1.1657862713218552,0.864958826664263,0.49611227695477245,0.6501458799706767,0.4418511501666156,0.8584406097747379,1.0291671481297657,0.7040942081444274,1.354240088115104
21,54.9,0.6017313577749785,0.6363449570929233,1.238076314867902,0.9372106359804127,0.6333053206239498,0.6126819732630246,0.4043872434589635,0.8209767030670858,0.9963215279330893,0.6899805413015769,1.3026625145646016
21,55.099999999999994,0.5160194104031312,0.7117459103413475,1.2277653207444787,0.9697556155429131,0.6892952318722203,0.6099881179926314,0.40169338818857026,0.8182828477966926,0.934827125329259,0.6298330663329433,1.2398211843255749
21,55.3,0.4373789873248456,0.7457440947043463,1.1831230820291918,0.9644335883667691,0.569670669887225,0.5851327033655491,0.37683797356148796,0.7934274331696103,0.9315609876270401,0.6389946359442655,1.2241273393098147
21,55.5,0.3627376759488661,0.6266846445660053,0.9894223205148713,0.8080534825404383,0.5684839000529037,0.5778342234105337,0.36953949360647254,0.7861289532145949,0.9512627465676031,0.6623456348623362,1.24017985827287
21,55.699999999999996,0.27420171712402613,0.527044676217807,0.8012463933418332,0.6641455347798202,0.5797086324375506,0.6451862549989849,0.4368915251949237,0.853480984803046,0.9868417268173683,0.6642485993178758,1.3094348543168608
21,55.9,0.5214217900377229,0.5369537171411872,1.0583755071789103,0.7976646121600488,0.6018222790959616,0.5696944521235247,0.3613997223194635,0.7779891819275858,0.8857491879594825,0.6009019618977203,1.1705964140212448
21,56.099999999999994,0.7162255600242713,0.6064251040113394,1.3226506640356106,0.9645378840234751,0.5410445688875283,0.5711931229439536,0.3628983931398925,0.7794878527480148,0.9331400198522234,0.6475434583802466,1.2187365813242002
21,56.3,0.5756899207788629,0.538484080004154,1.114174000783017,0.8263290403935855,0.6860759171093553,0.5899485403878493,0.3816538105837881,0.7982432701919104,0.9463527860157208,0.6513785158217962,1.2413270562096455
21,56.5,0.3364700261585665,0.5004538380368267,0.8369238641953933,0.66868885111611,0.6183854623401156,0.5752198191693968,0.36692508936533563,0.783514548973458,0.9198990378392807,0.6322891282545824,1.207508947423979
21,56.699999999999996,0.2803321057543158,0.5088049089999449,0.7891370147542607,0.6489709618771028,0.6047874622951833,0.5454091366318219,0.3371144068277607,0.753703866435883,0.9160785713630758,0.6433740030471649,1.1887831396789867
21,56.9,0.28724932864771063,0.3794879503214144,0.666737278969125,0.5231126146452697,0.6780696866913003,0.5680738967129337,0.35977916690887257,0.7763686265169949,0.9250740608593818,0.641037112502915,1.2091110092158486
21,57.099999999999994,0.34065474340812485,0.2645078274746776,0.6051625708828025,0.43483519917874003,0.5229597543880568,0.4665865466350664,0.2582918168310052,0.6748812764391275,0.8688818003606764,0.6355885270431432,1.1021750736782097
21,57.3,0.4576753275381336,0.3400824609566678,0.7977577884948014,0.5689201247257346,0.6863547409978289,0.5342054789837106,0.32591074917964946,0.7425002087877718,0.9537324399885794,0.6866297004967241,1.2208351794804346
21,57.5,0.48385687493799306,0.648268517104382,1.132125392042375,0.8901969545733786,0.545759118584678,0.5959226713100977,0.3876279415060365,0.8042174011141588,0.9055062855189473,0.6075449498638985,1.203467621173996
21,57.699999999999996,0.38455090289424254,0.8069079493477296,1.1914588522419722,0.9991834007948509,0.6443161377715713,0.5943417457855928,0.3860470159815317,0.802636475589654,0.9542258648402218,0.6570549919474253,1.2513967377330182
21,57.9,0.5272314137728883,0.7938275306337815,1.3210589444066698,1.0574432375202256,0.6959898851504185,0.5920564758629108,0.3837617460588496,0.8003512056669719,0.9230990325389408,0.6270707946074854,1.2191272704703962
21,58.099999999999994,0.5991109721219902,0.7789690634515621,1.3780800355735523,1.0785245495125573,0.6448477592489464,0.616253064389192,0.40795833458513087,0.8245477941932532,0.9791377101886176,0.6710111779940215,1.2872642423832137
21,58.3,0.5913545157796495,0.7354387055640392,1.3267932213436888,1.031115963453864,0.6587426539313647,0.5662093437263422,0.3579146139222811,0.7745040735304034,0.9161869804466117,0.6330823085834406,1.1992916523097827
21,58.5,0.4022195583355271,0.5349333619610058,0.937152920296533,0.7360431411287693,0.5945176336328115,0.5982332298392041,0.38993850003514297,0.8065279596432653,0.9370626642071933,0.6379460492875912,1.2361792791267954
21,58.699999999999996,0.4354708943441042,0.46203589116045174,0.8975067855045559,0.6797713383325038,0.5630987798652904,0.6343643456475909,0.42606961584352976,0.8426590754516521,0.9521654596733191,0.6349832868495237,1.2693476324971145
21,58.9,0.8580955706394563,0.559830624498449,1.4179261951379054,0.9888784098181772,0.5225884064691736,0.5989463654904855,0.39065163568642436,0.8072410952945467,0.8710684475755328,0.57159526483029,1.1705416303207756
21,59.099999999999994,0.6385526760032187,0.6268953162368246,1.2654479922400435,0.946171654238434,0.6445232105987114,0.6273812657108138,0.4190865359067526,0.8356759955148749,0.8512525390701323,0.5375619062147254,1.1649431719255392
21,59.3,0.3881209014213687,0.6599299772464555,1.0480508786678242,0.8539904279571399,0.6141482473606851,0.5650670792198896,0.35677234941582847,0.7733618090239508,0.8520728261843032,0.5695392865743585,1.134606365794248
21,59.5,0.4770180149995438,0.5667275081006353,1.043745523100179,0.8052365156004072,0.6003481022366149,0.5950347816967437,0.38674005189268257,0.8033295115008049,0.8882575257588776,0.5907401349105057,1.1857749166072495
21,59.699999999999996,0.39645567866704184,0.42196051893073644,0.8184161975977783,0.6201883582642573,0.6257855122172213,0.5957575864093685,0.3874628566053073,0.8040523162134297,0.9328439905611878,0.6349651973565036,1.230722783765872
21,59.9,0.2918573545827711,0.4466513421728429,0.738508696755614,0.5925800194642284,0.48447832202517543,0.5584785701523057,0.35018384034824457,0.7667732999563669,0.9088560289051895,0.6296167438290365,1.1880953139813424
21,60.099999999999994,0.3630133892143714,0.5218560385285349,0.8848694277429062,0.7033627331357206,0.5566710842582009,0.5697263697343843,0.3614316399303231,0.7780210995384454,0.9343672216557609,0.6495040367885687,1.2192304065229531
21,60.3,0.49563673085091214,0.5695402151001597,1.0651769459510718,0.8173585805256158,0.6505068551351204,0.5813042620453395,0.3730095322412783,0.7895989918494006,0.9455745929087421,0.6549224618860724,1.236226723931412
21,60.5,0.5263295387920092,0.5727371635594681,1.0990667023514773,0.8359019329554727,0.6439459428514095,0.5504662893215263,0.34217155951746514,0.7587610191255875,0.9114050716744312,0.6361719270136681,1.1866382163351943
21,60.699999999999996,0.623436856780647,0.5453018627516151,1.168738719532262,0.8570202911419386,0.7342545362669779,0.568659250405661,0.36036452060159985,0.7769539802097222,0.9451597434291665,0.6608301182263361,1.229489368631997
21,60.9,0.6500537774060504,0.5504896189083982,1.2005433963144487,0.8755165076114235,0.7159387192159278,0.564377359521158,0.3560826297170968,0.7726720893252191,0.879358375458168,0.5971696956975889,1.161547055218747
21,61.099999999999994,0.6263791936195628,0.5541624523317226,1.1805416459512854,0.867352049141504,0.63811121251013,0.5462905551494738,0.3379958253454126,0.7545852849535349,0.8848475425144186,0.6117022649396817,1.1579928200891554
21,61.3,0.46344597571025764,0.47016509440921767,0.9336110701194753,0.7018880822643465,0.5812829391536543,0.5975322340190721,0.3892375042150109,0.8058269638231332,0.9465621355914334,0.6477960185818974,1.2453282526009695
21,61.5,0.38542247352112985,0.40417812820072535,0.7896006017218552,0.5968893649612903,0.5428549292426571,0.5304895949137816,0.3221948651097204,0.7387843247178427,0.9181737031825703,0.6529289057256795,1.183418500639461
21,61.699999999999996,0.47320137956979613,0.5376725613682715,1.0108739409380676,0.7742732511531696,0.5802542367571102,0.5638212200647487,0.3555264902606875,0.7721159498688098,0.9664203618781247,0.6845097518457504,1.2483309719104991
21,61.9,0.46491630136393736,0.6699055407722908,1.1348218421362282,0.9023636914542594,0.6872126944219795,0.5938398786500111,0.3855451488459499,0.8021346084540723,0.931038084388441,0.6341181450634354,1.2279580237134466
21,62.1,0.4483606739849733,0.6763315014361045,1.124692175421078,0.9005118384285913,0.6748732076353403,0.5711196313132616,0.36282490150920044,0.7794143611173228,0.9097627839577742,0.6242029683011434,1.195322599614405
21,62.3,0.49624675139507646,0.7316519457429986,1.2278986971380752,0.9797753214405369,0.689692645825343,0.6010960647348624,0.39280133493080127,0.8093907945389236,0.929875390501728,0.6293273581342967,1.2304234228691593
21,62.5,0.5848131043214511,0.7144300496814979,1.299243154002949,1.0068366018422235,0.6767153638981491,0.6151713198291072,0.40687659002504606,0.8234660496331684,0.9635321594993774,0.6559464995848239,1.271117819413931
21,62.699999999999996,0.6691264082827801,0.6275755550252247,1.2967019633080048,0.9621387591666147,0.6887974797694842,0.5747666720906198,0.36647194228655866,0.783061401894681,0.9303669512637509,0.6429836152184409,1.2177502873090609
21,62.9,0.6690515617356942,0.7285584440261234,1.3976100057618177,1.0630842248939705,0.6354875623826984,0.6047446110805499,0.3964498812764887,0.813039340884611,0.9404130580689382,0.6380407525286632,1.242785363609213
21,63.1,0.5821537490600178,0.8086519252795165,1.3908056743395343,1.0997287998095253,0.6590482638776286,0.5857262584620327,0.3774315286579716,0.7940209882660939,0.9152854261586649,0.6224222969276485,1.2081485553896814
21,63.3,0.5018803061919529,0.8763788348612658,1.3782591410532186,1.127318987957242,0.6995041959370225,0.60713543036955,0.3988407005654888,0.8154301601736111,0.9272277478130824,0.6236600326283074,1.2307954629978575
21,63.5,0.4721053856427423,0.8260189685220062,1.2981243541647485,1.0620716613433774,0.6429397035141327,0.5910692422006831,0.38277451239662197,0.7993639720047443,0.9303107906699916,0.63477616956965,1.225845411770333
21,63.699999999999996,0.4316645112429173,0.669876497341914,1.1015410085848314,0.8857087529633727,0.6451723713323687,0.5905505053411673,0.3822557755371061,0.7988452351452284,0.9232559496482579,0.6279806969776742,1.2185312023188415
21,63.9,0.43736068847808807,0.6883267560053417,1.1256874444834297,0.9070071002443857,0.5482706149000425,0.6069811136592844,0.39868638385522326,0.8152758434633456,0.9027226457768083,0.5992320889471661,1.2062132026064505
21,64.1,0.49305269650016653,0.6931351330301432,1.1861878295303097,0.9396614812802264,0.5484672698694835,0.5211646631145199,0.31286993331045876,0.7294593929185811,0.8906771687019068,0.6300948371446469,1.1512595002591668
21,64.3,0.5741991431546163,0.5768120335394963,1.1510111766941127,0.8639116051168045,0.6039934910581081,0.5412851445934657,0.3329904147894045,0.7495798743975268,0.9595405498390902,0.6888979775423574,1.230183122135823
21,64.5,0.4121867157186772,0.42865020128868836,0.8408369170073656,0.634743559148027,0.7460656820346309,0.5736338054797879,0.36533907567572677,0.7819285352838491,0.9149401039680399,0.6281232012281459,1.201757006707934
21,64.69999999999999,0.3356513323057313,0.3342848079198634,0.6699361402255948,0.5021104740727291,0.6798734005372455,0.5627639203061102,0.35446919050204906,0.7710586501101714,0.9275822196682654,0.6462002595152103,1.2089641798213204
21,64.9,0.3775253574080205,0.3408728829163667,0.7183982403243873,0.529635561620377,0.6728323290332114,0.5239851399125746,0.3156904101085134,0.7322798697166357,0.9366064391628705,0.6746138692065832,1.1985990091191576
21,65.1,0.3452040086453475,0.3948803203170737,0.7400843289624212,0.5674823246397475,0.5955033075375294,0.5789038425478558,0.3706091127437946,0.7871985723519169,0.9738138381548123,0.6843619168808843,1.2632657594287402
21,65.3,0.2768222650273077,0.38710310566210016,0.6639253706894078,0.525514238175754,0.5871534354782716,0.5620696820100165,0.35377495220595534,0.7703644118140777,0.9051851878539837,0.6241503468489755,1.186220028858992
21,65.5,0.3341936101262998,0.2589517773580677,0.5931453874843675,0.42604858242121757,0.5985181398235625,0.5939810724361747,0.38568634263211354,0.8022758022402359,0.9459527962396478,0.6489622600215604,1.242943332457735
21,65.69999999999999,0.38316573472026677,0.24769698001960785,0.6308627147398747,0.43927984737974124,0.7206233950551194,0.569657908403072,0.3613631785990108,0.7779526382071331,0.9106373883593386,0.6258084341578026,1.1954663425608745
21,65.9,0.3406960172075071,0.41418541688183536,0.7548814340893424,0.5845334254855888,0.5510028757778306,0.5845594907655122,0.376264760961451,0.7928542205695733,0.9398806071817369,0.6476008617989808,1.232160352564493
21,66.1,0.3147527993993543,0.6321968270541256,0.9469496264534799,0.7895732267538027,0.5675454736532879,0.5351612383619894,0.3268665085579282,0.7434559681660505,0.901494712053276,0.6339140928722813,1.1690753312342708
21,66.3,0.43108607192442333,0.7204583846952068,1.1515444566196302,0.9360014206574185,0.6554933699583649,0.5451538346255965,0.33685910482153536,0.7534485644296577,0.9206912125840336,0.6481142952712353,1.193268129896832
21,66.5,0.5754527855469354,0.5750943552896166,1.150547140836552,0.8628207480630843,0.5505207918361905,0.5356624155283295,0.32736768572426833,0.7439571453323907,0.8882990098813923,0.6204678021172276,1.156130217645557
21,66.69999999999999,0.5686558817976772,0.5653000864633969,1.1339559682610743,0.8496280273622356,0.6416820888847402,0.5752936407378743,0.3669989109338131,0.7835883705419354,0.8958763713019371,0.608229550933,1.1835231916708742
21,66.9,0.5817137133633847,0.623612433387257,1.2053261467506418,0.9144692900689494,0.687376453416871,0.6190670846548344,0.41077235485077324,0.8273618144588956,0.9465497975912667,0.6370162552638494,1.256083339918684
21,67.1,0.6010067182856417,0.6159119948397619,1.2169187131254036,0.9164153539825828,0.5586968172202377,0.5616723801700588,0.35337765036599766,0.76996710997412,0.912760282171605,0.6319240920865756,1.1935964722566343
21,67.3,0.48786751038224757,0.45275936147485774,0.9406268718571054,0.6966931166659815,0.5969755509454857,0.5800956645081601,0.3718009347040989,0.7883903943122212,0.9187997094456252,0.6287518771915451,1.208847541699705
21,67.69999999999999,0.25534466004349843,0.420970782813663,0.6763154428571615,0.5486431128354122,0.6073357385421995,0.5827022896140621,0.37440755981000096,0.7909970194181233,0.8808350658564318,0.5894839210494007,1.1721862106634628
21,67.9,0.2556539330367739,0.45369791879176563,0.7093518518285395,0.5815248853101526,0.6957997062789644,0.5714429033843633,0.36314817358030216,0.7797376331884245,0.8915675951244543,0.6058461434322726,1.177289046816636
21,68.1,0.4077170185875127,0.5316887791498484,0.9394057977373611,0.7355472884436047,0.6170933781325086,0.5706872931277589,0.36239256332369774,0.7789820229318201,0.9190630167824267,0.6337193702185473,1.2044066633463062
21,68.3,0.5969228166653525,0.6650296038856651,1.2619524205510178,0.9634910122183414,0.6318724716064238,0.5725486647809875,0.3642539349769264,0.7808433945850487,0.9096006332319303,0.6233263008414365,1.1958749656224241
21,68.5,0.5593288202997824,0.6679709567531708,1.227299777052953,0.9476353669030619,0.6863109923262567,0.5831154502867669,0.37482072048270576,0.7914101800908281,0.9178040733905055,0.6262463482471221,1.209361798533889
21,68.7,0.46118196730038974,0.6112158647893656,1.0723978320897554,0.8418068484395604,0.6501359577663082,0.5549529014448581,0.34665817164079693,0.7632476312489193,0.886891417786746,0.609414967064317,1.164367868509175
21,68.9,0.46156845472594754,0.570311824778878,1.0318802795048256,0.8010960521418518,0.5449352353300047,0.5863922025187891,0.37809747271472793,0.7946869323228503,0.9234110579918153,0.6302149567324208,1.2166071592512098
21,69.1,0.47589005333451495,0.5715174101226722,1.0474074634571873,0.8094624367899297,0.6689599912822125,0.5852229182931924,0.37692818848913123,0.7935176480972536,0.9175673948125059,0.6249559356659098,1.210178853959102
21,69.3,0.4675863143527326,0.578881797269969,1.0464681116227017,0.8126749544463354,0.6063522108498272,0.6604040624127288,0.4521093326086676,0.8686987922167899,0.9417297510207344,0.61152771981437,1.2719317822270988
21,69.5,0.47556203054860885,0.6198708073687024,1.0954328379173113,0.8576518226430068,0.6495413237830293,0.57492490663858,0.3666301768345188,0.7832196364426411,0.8909442999716995,0.6034818466524096,1.1784067532909894
21,69.7,0.4866139658993106,0.7221837985483659,1.2087977644476764,0.9654907814980211,0.656070478184416,0.5697066708928764,0.36141194108881525,0.7780014006969376,0.9032214897299702,0.618368154283532,1.1880748251764084
21,69.9,0.3932495143882828,0.6424885905885851,1.035738104976868,0.8391133477827265,0.6963304422830368,0.6159732050916487,0.4076784752875875,0.8242679348957098,0.9473653624219112,0.6393787598760868,1.2553519649677356
21,70.1,0.4090577307799212,0.4501038778972258,0.859161608677147,0.6546327432871863,0.5525585573461501,0.5623123073309964,0.3540175775269352,0.7706070371350575,0.9125704924702439,0.6314143388047457,1.193726646135742
21,70.3,0.5861307886114868,0.4378193971384605,1.0239501857499473,0.7308847914442039,0.6295477529099806,0.625227971521589,0.4169332417175279,0.8335227013256502,0.9540790218040629,0.6414650360432683,1.2666930075648575
21,70.5,0.6562117938574916,0.4451065000280974,1.101318293885589,0.7732123969568432,0.6463144807677096,0.6163069146807402,0.408012184876679,0.8246016444848013,0.9435762195030591,0.6354227621626891,1.2517296768434292
21,70.7,0.6511311664912525,0.509753025438194,1.1608841919294466,0.8353186086838202,0.6935839612264706,0.5881141186052854,0.37981938880122423,0.7964088484093466,0.9262459081758483,0.6321888488732056,1.2203029674784909
21,70.9,0.5181025642262231,0.6009730706450958,1.119075634871319,0.8600243527582073,0.6718616741991881,0.5910042513756293,0.3827095215715681,0.7992989811796904,0.930008893000766,0.6345067673129513,1.2255110186885805
21,71.1,0.45296464477852155,0.6139565628420109,1.0669212076205326,0.8404388852312717,0.6446549392308686,0.594313780145606,0.3860190503415448,0.8026085099496671,0.9204140480978266,0.6232571580250236,1.2175709381706294
21,71.3,0.38470893334117806,0.6778924336829926,1.0626013670241707,0.8702469003535817,0.7141606687435952,0.5801716798153812,0.37187695001132004,0.7884664096194424,0.9130501580071394,0.6229643180994489,1.20313599791483
21,71.5,0.3380993282577347,0.8439091284454793,1.182008456703214,1.0129587925743466,0.6769380035320259,0.6205836751086513,0.41228894530459015,0.8288784049127125,0.9547245357293338,0.6444326981750081,1.2650163732836595
21,71.7,0.38340582366318376,0.8909612237670528,1.2743670474302367,1.0826641355986446,0.6764781672979953,0.5810044808558149,0.37270975105175375,0.7892992106598761,0.9292819985675265,0.6387797581396191,1.2197842389954339
21,71.9,0.3908965308826441,0.8532293571646815,1.2441258880473256,1.0486776226060035,0.6458514626157715,0.5946779443916631,0.38638321458760194,0.8029726741957243,0.9374437813083054,0.6401048091124739,1.234782753504137
21,72.1,0.3335998451978799,0.8208862626112187,1.1544861078090987,0.9876861852101586,0.6146335455519717,0.7553048017085225,0.5470100719044614,0.9635995315125837,1.0370916445320355,0.6594392436777743,1.4147440453862967
21,72.3,0.3898493756030234,0.7754601676957208,1.1653095432987441,0.9703848554972325,0.6215556968891671,0.8638647233302044,0.6555699935261432,1.0721594531342655,1.0715224117199085,0.6395900500548063,1.5034547733850108
21,72.5,0.5493350434937059,0.751141551645617,1.300476595139323,1.02580907339247,0.5521503344207654,0.6250964387702324,0.4168017089661712,0.8333911685742935,0.8941176357911742,0.5815694164060581,1.2066658551762903
21,72.7,0.5109842935155785,0.910347103461416,1.4213313969769945,1.1658392502192052,0.5601537036458173,0.5504180245087371,0.34212329470467595,0.7587127543127983,0.8823177708357384,0.6071087585813698,1.1575267830901068
21,72.9,0.4582907832529306,0.9869905318945703,1.445281315147501,1.2161359235210356,0.6529351533010187,0.5937079074375866,0.38541317763352545,0.8020026372416478,0.9315964210157444,0.634742467296951,1.2284503747345377
21,73.1,0.4388827067727796,0.9226669775759354,1.361549684348715,1.1421083309623252,0.5901315106448677,0.6161558913643088,0.40786116156024765,0.82445062116837,0.9315563494077408,0.6234784037255864,1.2396342950898953
21,73.3,0.32672569446301425,0.8954214742016664,1.2221471686646805,1.0587843214331736,0.6165200605419431,0.6007417317005248,0.39244700189646364,0.809036461504586,0.9043749220984535,0.6040040562481911,1.204745787948716
21,73.5,0.4031307508684465,0.8808138160542961,1.2839445669227425,1.0823791914885192,0.5349667871212208,0.5933362766881626,0.3850415468841014,0.8016310064922237,0.8785980666020499,0.5819299282579686,1.175266204946131
21,73.7,0.5927780184873573,0.8648658818084954,1.4576439002958528,1.161254891052174,0.5862632616830022,0.6671570613426919,0.45886233153863076,0.8754517911467531,0.9594593254278364,0.6258807947564904,1.2930378560991824
21,73.9,0.5927120512356766,0.8614424726837115,1.4541545239193883,1.15779849830155,0.5858407452610888,0.5951898693524938,0.3868951395484327,0.803484599156555,0.8981167243763333,0.6005217897000863,1.1957116590525803
21,74.1,0.629002888889467,0.8229894100520688,1.451992298941536,1.1374908544968023,0.5829303968595342,0.6075580640178626,0.39926333421380145,0.8158527938219238,0.9188559354874821,0.6150769034785508,1.2226349674964134
21,74.3,0.6679141334103136,0.8177937546852586,1.4857078880955723,1.1517508213904155,0.7044195787230751,0.5924842554580187,0.3841895256539576,0.8007789852620799,0.9126284937509205,0.6163863660219111,1.2088706214799299
21,74.5,0.5029112427259107,0.834687968329435,1.3375992110553458,1.0861435896923903,0.6269210661393099,0.5806766127553946,0.37238188295133345,0.7889713425594558,0.9104689478023449,0.6201306414246476,1.200807254180042
21,74.7,0.3260460588236299,0.5905290946669345,0.9165751534905644,0.7535521240787495,0.642336173100652,0.604537832375671,0.3962431025716099,0.8128325621797322,0.9172686197820109,0.6149997035941754,1.2195375359698464
21,74.9,0.3344830053597665,0.3403793999971798,0.6748624053569463,0.5076209026770631,0.6331591426181363,0.6428079137745673,0.4345131839705061,0.8511026435786284,0.9522919842037837,0.6308880273165001,1.2736959410910673
21,75.1,0.4126841074956605,0.3309042719003469,0.7435883793960074,0.5372463256481772,0.5843832503853964,0.6820423003532741,0.4737475705492129,0.8903370301573352,0.9770122606823219,0.6359911105056849,1.318033410858959
21,75.3,0.48251086894985107,0.43346241640418504,0.9159732853540361,0.6747178508791105,0.6122173754850068,0.6301544605207343,0.42185973071667315,0.8384491903247955,0.9267294634012915,0.6116522331409243,1.2418066936616587
21,75.5,0.33649955118651165,0.45223553483355533,0.788735086020067,0.6204853104268112,0.6200023803111996,0.72538720777678,0.5170924779727188,0.9336819375808412,1.0265218656324993,0.6638282617441092,1.3892154695208894
21,75.7,0.2983652375058211,0.4347839388313321,0.7331491763371533,0.5839665575842427,0.6222896008790701,0.6884544456168987,0.48015971581283756,0.8967491754209599,0.9802420745342584,0.6360148517258091,1.3244692973427077
21,75.9,0.4042647018482299,0.4915798923859579,0.8958445942341878,0.6937122433100729,0.5832214669427255,0.5503135428750388,0.3420188130709776,0.7586082726790999,0.869046360110399,0.5938895886728797,1.1442031315479184
21,76.1,0.48131288221669033,0.6766220753652658,1.1579349575819562,0.917278516473611,0.624016219330987,0.5453094264327738,0.33701469662871264,0.753604156236835,0.8883705463224868,0.6157158331060999,1.1610252595388737
21,76.3,0.49317240724711625,0.8671020668340789,1.360274474081195,1.113688270457637,0.6592689085560097,0.5781353783897958,0.3698406485857346,0.786430108193857,0.9005743594453772,0.6115066702504793,1.189642048640275
21,76.5,0.4952133388734234,0.6860950522472357,1.181308391120659,0.9337017216839474,0.6409119932059962,0.6229591275827233,0.41466439777866215,0.8312538573867845,0.9391507534459875,0.6276711896546259,1.2506303172373492
21,76.7,0.37233629859486994,0.424204330820735,0.796540629415605,0.61037248011817,0.5931941663574317,0.6111195972923822,0.402824867488321,0.8194143270964434,0.9122644585623984,0.6067046599162073,1.2178242572085893
21,76.9,0.4001776414048785,0.49838373939114133,0.8985613807960199,0.6984725600935806,0.6427026854192505,0.6669378139955994,0.4586430841915382,0.8752325437996605,0.944107253540073,0.6106383465422733,1.2775761605378726
21,77.1,0.5613795800819218,0.7803310540898487,1.3417106341717706,1.0610208441308098,0.6868147337170545,0.5746997936065017,0.36640506380244053,0.7829945234105629,0.8929370597652289,0.605587162961978,1.1802869565684797
21,77.3,0.5681214590803265,0.8347763827792924,1.402897841859619,1.1188371123194556,0.582873773802377,0.5953613205843898,0.3870665907803287,0.803656050388451,0.9475184003475757,0.6498377400553808,1.2451990606397707
21,77.5,0.5035842619647517,0.753979834529592,1.2575640964943438,1.005771965511968,0.6818266241173192,0.6169962393665215,0.4087015095624603,0.8252909691705826,0.9504345268520212,0.6419364071687605,1.258932646535282
21,77.7,0.39947670104145283,0.5874759689453916,0.9869526699868444,0.787214319466118,0.6045708048346763,0.632364455176549,0.4240697253724879,0.8406591849806102,0.9475323899460069,0.6313501623577323,1.2637146175342813
21,77.9,0.4430846250588031,0.5503232010039188,0.9934078260627219,0.7718655135333203,0.6356297406514828,0.564316626424222,0.3560218966201608,0.7726113562282831,0.9034145287623343,0.6212562155502233,1.1855728419744453
21,78.1,0.6707021085646677,0.6745094091127934,1.345211517677461,1.0098604633951274,0.6484187510836732,0.6026785207941651,0.3943837909901039,0.8109732505982262,0.9439218193115009,0.6425825589144183,1.2452610797085835
21,78.3,0.7539687206321087,0.4782020247046268,1.2321707453367354,0.8551863850206811,0.6330766095081567,0.6236308713099598,0.4153361415058986,0.8319256011140209,0.9416551751227854,0.6298397394678055,1.2534706107777653
21,78.5,0.44087252765051177,0.3548274792058077,0.7957000068563195,0.5752637430310636,0.6275809096581755,0.66269355567912,0.45439882587505886,0.8709882854831812,0.9373491134416151,0.6060023356020551,1.2686958912811752
21,78.7,0.4730314414962942,0.460303199037245,0.9333346405335392,0.6968189197853921,0.5734980477149282,0.5844087872150265,0.3761140574109654,0.7927035170190877,0.8869211885397253,0.5947167949322121,1.1791255821472386
21,78.9,0.6267350106411012,0.621755494333489,1.24849050497459,0.9351229996540396,0.6663178153101436,0.568199543929894,0.35990481412583286,0.7764942737339552,0.8880575358643521,0.6039577638994051,1.172157307829299
21,79.1,0.6404521155155734,0.7452502175799234,1.3857023330954967,1.06547627533771,0.6455796899939306,0.6296633512291953,0.4213686214251341,0.8379580810332564,0.9240075221237999,0.6091758465092023,1.2388391977383975
21,79.3,0.5550285091794643,0.8704635852365221,1.4254920944159866,1.1479778398262543,0.6176355356766562,0.59749873822021,0.3892040084161489,0.8057934680242712,0.8976112735259291,0.5988619044158241,1.196360642636034
21,79.5,0.5859959861676338,0.8379370803472032,1.423933066514837,1.1309350734310202,0.6479219843058242,0.578536497762928,0.3702417679588669,0.7868312275669892,0.9199073354769112,0.6306390865954472,1.2091755843583751
21,79.7,0.670216399053644,0.807794657105137,1.478011056158781,1.142902856631959,0.6339130505790523,0.5686139037495122,0.360319173945451,0.7769086335535733,0.92284450021783,0.638537548343074,1.2071514520925861
21,79.9,0.5374653569011482,0.7160461591465359,1.2535115160476842,0.98477883759711,0.5883908766133115,0.6802251658349061,0.47193043603084495,0.8885198956389673,0.951739466476034,0.611626883558581,1.291852049393487
21,80.1,0.28284761752268156,0.6149154025308394,0.8977630200535209,0.7563392112921802,0.6590323279818717,0.5638873089123041,0.35559257910824293,0.7721820387163653,0.874419511666135,0.5924758572099829,1.156363166122287
21,80.3,0.4035559299171033,0.6224597058141594,1.0260156357312626,0.824237670772711,0.6247637355805912,0.545633019468574,0.33733828966451285,0.7539277492726352,0.8936354320434527,0.6208189223091658,1.1664519417777397
21,80.5,0.5115441569658677,0.8264309754534461,1.3379751324193139,1.08220305393638,0.6736994345622288,0.5741566609585393,0.3658619311544782,0.7824513907626005,0.9046022539859131,0.6175239235066434,1.1916805844651828
21,80.7,0.4751155254657694,0.8195984331706636,1.294713958636433,1.0571561959035483,0.6174865382233702,0.6639927156918581,0.455697985887797,0.8722874454959193,0.9422008344524152,0.6102044766064861,1.2741971922983444
21,80.9,0.5095672253852349,0.5990899598866357,1.1086571852718705,0.8538735725792531,0.65406238068564,0.574235488587505,0.3659407587834438,0.7825302183915661,0.8604980063167366,0.5733802620229841,1.147615750610489
21,81.1,0.3655601426687638,0.4383846219029296,0.8039447645716934,0.6211646932373115,0.6709650586454785,0.624381899740256,0.4160871699361949,0.8326766295443172,0.9467639116742294,0.6345729618041014,1.2589548615443573
