x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
42.5,2485.0,56.0,56.0,56.24944682987451,1.0233922127508106,225.7540167152246,252.7131365142243,2467.0,1206.0,1879.0400000000373,2031.9070422535212,1321789.0,12.363910747429399,24.62214450449026,1.0,0.9977469929012875,-117.0,2602.0,2538.6666666666665,-3.0,59.0,57.666666666666664,-2.0,58.0,57.333333333333336,-83.0,2550.0,2505.0,-148553.0,1470342.0,1386152.3333333333,0.0021677331100280472,0.9955792597912595,0.9969332564205997,149.1450440827955,38.34250294112279,11.487622734109213,30.061703079361294,41.85061748539625,14,0.2569444444444444,0.9990482215818578,-0.04361938736533589,-0.08715574274765794,-0.9961946980917455,0.5707115851473217,0.7654878424864051,1.3361994276337268,1.0508436350600658
42.699999999999996,2613.0,58.0,59.0,57.67993524955607,1.0155399901652402,225.7891097689232,252.81537453719525,2556.0,1227.0,1944.0100000000093,2078.9464217374666,1512787.0,14.488469326561914,29.42830264512151,1.0,0.9947646297859514,128.0,2485.0,2566.6666666666665,2.0,56.0,57.666666666666664,3.0,56.0,57.666666666666664,89.0,2467.0,2524.3333333333335,190998.0,1321789.0,1434972.6666666667,-0.002982363115336173,0.9977469929012875,0.9960302941594995,148.78970511900462,38.24890857345433,11.48096206000509,30.06313026567117,41.79725925833881,14,0.2597222222222222,0.998134798421867,-0.06104853953485656,-0.12186934340514687,-0.9925461516413221,0.5729273035997223,0.7840916594035582,1.3570189630032805,1.0705553112034194
42.9,2104.0,53.0,52.0,51.758052534101225,1.051962590443845,225.92269165752924,252.5222165113304,2223.0,1113.0,1720.0100000000093,1916.1216730038022,875520.0,13.621534118930958,27.613402542968153,1.0,1.0,-509.0,2613.0,2400.6666666666665,-5.0,58.0,55.666666666666664,-7.0,59.0,55.666666666666664,-333.0,2556.0,2415.3333333333335,-637267.0,1512787.0,1236698.6666666667,0.005235370214048629,0.9947646297859514,0.9975038742290797,148.43436615521372,38.15531420578586,11.474301385900967,30.06455745198104,41.743901031281375,14,0.26249999999999996,0.996917333733128,-0.07845909572784467,-0.1564344650402303,-0.9876883405951378,0.5709912236761118,0.7835422726208668,1.3545334962969786,1.0690378844589228
43.099999999999994,2226.0,54.0,54.0,53.23749831256604,1.0310078339243351,225.92335224039468,252.68025189595718,2309.0,1154.0,1787.0,1963.4038634321653,1031537.0,12.096145268997963,24.515301344262525,1.0,0.9999903057282482,122.0,2104.0,2314.3333333333335,1.0,53.0,55.0,2.0,52.0,55.0,86.0,2223.0,2362.6666666666665,156017.0,875520.0,1139948.0,-9.694271751792272e-06,1.0,0.9982516451713997,148.07902719142282,38.0617198381174,11.467640711796845,30.065984638290917,41.69054280422394,14,0.2652777777777777,0.9953961983671789,-0.09584575252022351,-0.19080899537654386,-0.9816271834476641,0.5617575142066566,0.7688318817485178,1.3305893959551744,1.0497106388518462
43.3,2603.0,59.0,57.0,57.56945835202576,1.0247061786111813,225.9537055423137,252.82043263326494,2508.0,1228.0,1933.0100000000093,2055.2573953131005,1445335.0,12.451560014654499,25.059928172283335,1.0,0.9964326609401972,377.0,2226.0,2311.0,5.0,54.0,55.333333333333336,3.0,54.0,54.333333333333336,199.0,2309.0,2346.6666666666665,413798.0,1031537.0,1117464.0,-0.0035576447880509843,0.9999903057282482,0.9988076555561484,147.72368822763192,37.96812547044893,11.460980037692721,30.06741182460079,41.6371845771665,14,0.2680555555555555,0.9935718556765876,-0.11320321376790626,-0.2249510543438641,-0.9743700647852355,0.582473333730093,0.7379149613135915,1.3203882950436845,1.029151628178638
43.5,2374.0,56.0,55.0,54.97882027836971,1.0509798656797484,225.82011624718334,252.56371581748303,2395.0,1178.0,1837.0,2002.29949452401,1192459.0,13.547744109898753,27.577164466275352,1.0,0.9990574099402998,-229.0,2603.0,2401.0,-3.0,59.0,56.333333333333336,-2.0,57.0,55.333333333333336,-113.0,2508.0,2404.0,-252876.0,1445335.0,1223110.3333333333,0.0026247490001025664,0.9964326609401972,0.9984934588695817,147.36834926384103,37.87453110278046,11.454319363588597,30.068839010910665,41.583826350109064,14,0.2708333333333333,0.9914448613738105,-0.13052619222005138,-0.25881904510252035,-0.9659258262890684,0.5960798809196614,0.7099229956637311,1.3060028765833924,1.0079629361235618
43.699999999999996,2662.0,59.0,59.0,58.2182417124135,1.038479864379055,225.6098229165533,252.68670590472362,2595.0,1236.0,1938.0,2086.746431254696,1561919.0,14.772780558527941,30.0,1.0,0.9946783411943897,288.0,2374.0,2546.3333333333335,3.0,56.0,58.0,4.0,55.0,57.0,200.0,2395.0,2499.3333333333335,369460.0,1192459.0,1399904.3333333333,-0.004379068745910097,0.9990574099402998,0.9967228040249623,147.01301030005013,37.780936735112,11.447658689484475,30.07026619722054,41.53046812305163,14,0.273611111111111,0.9890158633619169,-0.14780941112961,-0.2923717047227355,-0.9563047559630359,0.5844431161016291,0.74049784781469,1.324940963916319,1.0327194058655045
43.9,2596.0,60.0,59.0,57.49199820959855,1.0385137906452735,225.96742332231904,252.93767505119203,2515.0,1217.0,1916.0,2058.525808936826,1449933.0,14.280055603718885,29.090376415577712,1.0,0.9970136551137191,-66.0,2662.0,2544.0,1.0,59.0,58.333333333333336,0.0,59.0,57.666666666666664,-80.0,2595.0,2501.6666666666665,-111986.0,1561919.0,1401437.0,0.002335313919329396,0.9946783411943897,0.9969164687494696,146.65767133625923,37.687342367443534,11.440998015380352,30.071693383530413,41.47710989599419,14,0.27638888888888885,0.9862856015372314,-0.16504760586067727,-0.3255681544571559,-0.9455185755993171,0.6075649418765906,0.741474291942392,1.3490392338189827,1.0452567628806873
44.099999999999994,2536.0,57.0,58.0,56.82372291084396,1.0310782857077496,225.80618855191568,252.69514235511238,2466.0,1201.0,1897.0,2035.2306782334385,1357345.0,14.158172699416479,28.635642126552707,1.0,0.9965373578566982,-60.0,2596.0,2598.0,-3.0,60.0,58.666666666666664,-1.0,59.0,58.666666666666664,-49.0,2515.0,2525.3333333333335,-92588.0,1449933.0,1456399.0,-0.00047629725702091896,0.9970136551137191,0.996076451388269,146.30233237246836,37.59374799977507,11.43433734127623,30.073120569840288,41.42375166893675,14,0.27916666666666656,0.9832549075639547,-0.18223552549214667,-0.35836794954529877,-0.9335804264972023,0.5855101106670174,0.7220142735987819,1.3075243842657993,1.0147693289322905
44.3,2761.0,61.0,60.0,59.29093002318132,1.0143228745043802,225.7875621844911,252.90836719655346,2602.0,1256.0,1990.0,2092.2691053965955,1635255.0,13.781665202300049,27.97320146139873,1.0,0.9922446346288499,225.0,2536.0,2631.0,4.0,57.0,59.333333333333336,2.0,58.0,59.0,136.0,2466.0,2527.6666666666665,277910.0,1357345.0,1480844.3333333333,-0.0042927232278482386,0.9965373578566982,0.9952652158664224,145.94699340867746,37.5001536321066,11.427676667172106,30.07454775615016,41.37039344187931,14,0.2819444444444444,0.9799247046208297,-0.19936793441719686,-0.3907311284892731,-0.9205048534524406,0.5102375575343391,0.7544130993696377,1.2646506569039768,1.0095318781368072
44.5,2704.0,59.0,59.0,58.67571668896666,1.031957595015658,225.5843355716979,252.81797856479207,2579.0,1242.0,1961.0100000000093,2073.9741124260354,1552026.0,12.765384156030631,25.5,1.0,0.9935052634427516,-57.0,2761.0,2667.0,-2.0,61.0,59.0,-1.0,60.0,59.0,-23.0,2602.0,2549.0,-83229.0,1635255.0,1514875.3333333333,0.0012606288139016542,0.9922446346288499,0.9940957519760998,145.59165444488656,37.40655926443814,11.421015993067982,30.075974942460036,41.31703521482187,14,0.2847222222222222,0.9762960071199334,-0.2164396139381028,-0.4226182617406993,-0.90630778703665,0.4981172082329767,0.7800753224549922,1.278192530687969,1.0291339265714805
44.699999999999996,2668.0,60.0,59.0,58.28381512352648,1.0843698000941113,225.03450481644788,252.436923051336,2621.0,1230.0,1942.0100000000093,2085.9404047976013,1563289.0,16.09460771316441,32.696711991014475,1.0,0.9937324448646412,-36.0,2704.0,2711.0,1.0,59.0,60.0,0.0,59.0,59.333333333333336,42.0,2579.0,2600.6666666666665,11263.0,1552026.0,1583523.3333333333,0.00022718142188959956,0.9935052634427516,0.9931607809787476,145.23631548109566,37.31296489676967,11.41435531896386,30.07740212876991,41.263676987764434,14,0.2874999999999999,0.9723699203976767,-0.23344536385590492,-0.45399049973954586,-0.8910065241883683,0.5099503158906717,0.7912283788580212,1.301178694748693,1.046203536803357
44.9,2037.0,51.0,52.0,50.92729084317687,1.0132137182668561,226.25670512543414,252.67856910055886,2249.0,1129.0,1682.0,1929.279823269514,874443.0,10.948308153394468,22.02271554554524,1.0,1.0,-631.0,2668.0,2469.6666666666665,-9.0,60.0,56.666666666666664,-7.0,59.0,56.666666666666664,-372.0,2621.0,2483.0,-688846.0,1563289.0,1329919.3333333333,0.0062675551353588155,0.9937324448646412,0.9957459027691309,144.88097651730476,37.219370529101205,11.407694644859736,30.078829315079783,41.210318760707,14,0.29027777777777775,0.9681476403781079,-0.25038000405444116,-0.48480962024633656,-0.8746197071393961,0.5028158999884244,0.7988531127371181,1.3016690127255426,1.0502610627313302
45.099999999999994,2309.0,55.0,55.0,54.220937918791954,1.0244399112282847,226.06491219327268,252.44365134313057,2361.0,1171.0,1802.0100000000093,1986.668687743612,1123718.0,12.496214011002925,25.283393759541063,1.0,0.9993129948972963,272.0,2037.0,2338.0,4.0,51.0,55.333333333333336,3.0,52.0,55.333333333333336,112.0,2249.0,2410.3333333333335,249275.0,874443.0,1187150.0,-0.0006870051027036972,1.0,0.9976818132539792,144.5256375535139,37.12577616143274,11.401033970755615,30.08025650138966,41.15696053364956,14,0.29305555555555546,0.9636304532086232,-0.26723837607825623,-0.515038074910053,-0.857167300702113,0.49576992932088065,0.7908084758262565,1.2865784051471372,1.0386934404866968
45.3,2614.0,58.0,59.0,57.690971303469276,1.0215202281833615,226.11214137053307,252.79862733615133,2517.0,1227.0,1935.0100000000093,2063.7456006120888,1473638.0,13.424173892707186,27.064737205448715,1.0,0.9947558355579864,305.0,2309.0,2320.0,3.0,55.0,54.666666666666664,4.0,55.0,55.333333333333336,156.0,2361.0,2375.6666666666665,349920.0,1123718.0,1157266.3333333333,-0.004557159339309891,0.9993129948972963,0.9980229434850942,144.170298589723,37.03218179376427,11.39437329665149,30.08168368769953,41.10360230659212,14,0.2958333333333333,0.9588197348681932,-0.2840153447039222,-0.5446390350150263,-0.8386705679454245,0.5290868183882703,0.7473291614739996,1.27641597986227,1.0118725706681349
45.5,2695.0,60.0,59.0,58.577987103188036,1.0212721073496203,225.8075573583086,252.69093830745413,2525.0,1224.0,1982.0200000000186,2062.5057513914658,1515953.0,14.32467059230373,29.5,1.0,0.9926567644247546,81.0,2614.0,2539.3333333333335,2.0,58.0,57.666666666666664,0.0,59.0,57.666666666666664,8.0,2517.0,2467.6666666666665,42315.0,1473638.0,1371103.0,-0.0020990711332318224,0.9947558355579864,0.9955751982933458,143.8149596259321,36.93858742609581,11.387712622547367,30.083110874009407,41.050244079534686,14,0.2986111111111111,0.9537169507482269,-0.30070579950427295,-0.5735764363510458,-0.819152044288992,0.6124401128387453,0.691436473923969,1.3038765867627145,0.9976565303433418
45.699999999999996,2667.0,59.0,59.0,58.27289134587951,1.0264500523449722,225.9316058964815,252.9348574447818,2530.0,1220.0,1948.0,2057.779902512186,1487599.0,14.48068708404639,29.261749776799064,1.0,0.9946867401766202,-28.0,2695.0,2658.6666666666665,-1.0,60.0,59.0,0.0,59.0,59.0,5.0,2525.0,2524.0,-28354.0,1515953.0,1492396.6666666667,0.002029975751865587,0.9926567644247546,0.9940331133864536,143.64660444111917,36.99604389995364,11.386343712105585,30.076234342203804,41.039424015863105,14,0.3013888888888888,0.9483236552061995,-0.31730465640509153,-0.6018150231520473,-0.7986355100472936,0.6238227384328378,0.6911891494930386,1.3150118879258763,1.0031005187094575
45.9,2761.0,60.0,61.0,59.29093002318132,1.040861040890899,225.768154150775,253.03989804447974,2559.0,1237.0,1971.0100000000093,2062.8435349511046,1554011.0,13.462210804489322,27.294688127912362,1.0,0.9921815225246153,94.0,2667.0,2707.6666666666665,1.0,59.0,59.666666666666664,2.0,59.0,59.666666666666664,29.0,2530.0,2538.0,66412.0,1487599.0,1519187.6666666667,-0.002505217652004843,0.9946867401766202,0.9931750090419967,143.49341010325037,37.065747739340644,11.385403863582372,30.068684535956407,41.03205299246605,14,0.30416666666666664,0.9426414910921784,-0.3338068592337708,-0.6293203910498373,-0.7771459614569711,0.567371993861538,0.7401759667430875,1.3075479606046256,1.0238619636738566
46.099999999999994,2762.0,60.0,60.0,59.30166627134957,1.0072134540879427,225.9822513926621,253.85408192423515,2814.0,1274.0,1902.0,2109.444967414917,1683287.0,14.357584379047086,29.068883707497267,1.0,0.9917756152100028,1.0,2761.0,2730.0,0.0,60.0,59.666666666666664,-1.0,61.0,60.0,255.0,2559.0,2634.3333333333335,129276.0,1554011.0,1574965.6666666667,-0.00040590731461254137,0.9921815225246153,0.9928812926370795,143.3402157653816,37.13545157872763,11.384464015059159,30.06113472970901,41.024681969069,14,0.30694444444444435,0.9366721892483978,-0.35020738125946693,-0.6560590289905064,-0.7547095802227727,0.5046413782487933,0.7658942444160226,1.270535622664816,1.0182149335404191
46.3,2848.0,61.0,62.0,60.21782313738802,1.018469408756435,226.3509057722949,252.78515655126066,2932.0,1316.0,1969.0,2169.26018258427,1907433.0,13.173383737005858,26.504716561397142,1.0,0.9933166721976604,86.0,2762.0,2790.3333333333335,1.0,60.0,60.333333333333336,2.0,60.0,61.0,118.0,2814.0,2768.3333333333335,224146.0,1683287.0,1714910.3333333333,0.0015410569876576075,0.9917756152100028,0.9924246033107594,143.18702142751283,37.205155418114636,11.383524166535945,30.05358492346161,41.017310945671944,14,0.3097222222222222,0.9304175679820247,-0.36650122672429697,-0.681998360062498,-0.7313537016191709,0.48184259177934446,0.7611136701906768,1.2429562619700212,1.002034966080349
46.5,1926.0,50.0,50.0,49.52029243815028,1.05286463390225,226.61959511497415,252.49184484297257,2233.0,1107.0,1629.0100000000093,1924.7196261682243,818010.0,12.465328573095267,25.5,1.0,1.0,-922.0,2848.0,2512.0,-11.0,61.0,57.0,-12.0,62.0,57.333333333333336,-699.0,2932.0,2659.6666666666665,-1089423.0,1907433.0,1469576.6666666667,0.0066833278023396,0.9933166721976604,0.995030762469221,143.03382708964406,37.27485925750163,11.38258431801273,30.046035117214213,41.00993992227489,14,0.3125,0.9238795325112867,-0.3826834323650897,-0.7071067811865475,-0.7071067811865477,0.6099752650877316,0.7154736650333097,1.3254489301210413,1.0204612975771754
46.699999999999996,2859.0,61.0,63.0,60.334002506031624,1.028981900373122,225.81033568632637,252.68759941120064,2667.0,1266.0,2012.0,2113.528506470794,1754078.0,14.07392464317645,28.178005607210743,1.0,0.9907313129746795,933.0,1926.0,2544.3333333333335,11.0,50.0,57.333333333333336,13.0,50.0,58.333333333333336,434.0,2233.0,2610.6666666666665,936068.0,818010.0,1493173.6666666667,-0.009268687025320466,1.0,0.9946826617241132,142.8806327517753,37.34456309688863,11.381644469489517,30.038485310966816,41.00256889887784,14,0.3152777777777777,0.9170600743851243,-0.39874906892524575,-0.7313537016191698,-0.6819983600624993,0.6122418879123621,0.7101188836529135,1.3223607715652757,1.0162398276090947
46.9,2634.0,59.0,58.0,57.91125072757813,1.0190965666189147,225.609742116533,252.94128396440968,2559.0,1235.0,1932.0,2070.9111617312074,1503781.0,12.530685072326769,25.480384612481814,1.0,0.9950644408993065,-225.0,2859.0,2473.0,-2.0,61.0,56.666666666666664,-5.0,63.0,57.0,-108.0,2667.0,2486.3333333333335,-250297.0,1754078.0,1358623.0,0.004333127924626923,0.9907313129746795,0.9952652512913286,142.7274384139065,37.414266936275624,11.380704620966304,30.030935504719416,40.995197875480784,14,0.31805555555555554,0.9099612708765433,-0.4146932426562388,-0.7547095802227717,-0.6560590289905076,0.5109881177119131,0.7546935552473655,1.2656816729592786,1.0101876141033221
47.099999999999994,2241.0,54.0,57.0,53.41656877553537,1.0251351736871626,226.03879886735805,252.58136501285648,2320.0,1160.0,1777.0200000000186,1962.8384649709951,1037221.0,11.409351613785699,23.0,1.0,0.9999498660362642,-393.0,2634.0,2578.0,-5.0,59.0,58.0,-1.0,58.0,59.333333333333336,-239.0,2559.0,2515.3333333333335,-466560.0,1503781.0,1431693.3333333333,0.004885425136957777,0.9950644408993065,0.9952485399700834,142.57424407603773,37.48397077566262,11.37976477244309,30.02338569847202,40.987826852083735,14,0.32083333333333325,0.9025852843498609,-0.4305110968082945,-0.77714596145697,-0.6293203910498385,0.5427969721110212,0.7374913024602855,1.2802882745713067,1.0088897885157961
47.3,2504.0,57.0,56.0,56.4640754818216,1.0281187814303565,226.00693799029497,252.63576911045323,2451.0,1192.0,1887.0,2028.529552715655,1323438.0,14.999940587790997,30.5,1.0,0.997999150696897,263.0,2241.0,2459.6666666666665,3.0,54.0,56.666666666666664,-1.0,57.0,57.0,131.0,2320.0,2443.3333333333335,286217.0,1037221.0,1288146.6666666667,-0.0019507153393671928,0.9999498660362642,0.997671152544156,142.42104973816896,37.553674615049616,11.378824923919876,30.015835892224622,40.98045582868668,14,0.32361111111111107,0.8949343616020252,-0.44619781310980844,-0.7986355100472923,-0.6018150231520489,0.6842946381137222,0.6296535166378174,1.3139481547515395,0.9718008356946785
47.5,2695.0,61.0,59.0,58.577987103188036,1.0416254728417282,225.88321727856803,252.73928649843953,2551.0,1231.0,1959.0100000000093,2067.8337662337663,1530312.0,13.4513159444278,27.28094573140748,1.0,0.9948298124826833,191.0,2504.0,2480.0,4.0,57.0,57.333333333333336,3.0,56.0,57.333333333333336,100.0,2451.0,2440.6666666666665,206874.0,1323438.0,1296990.3333333333,-0.003169338214213724,0.997999150696897,0.9975929430719481,142.2678554003002,37.62337845443662,11.377885075396662,30.008286085977225,40.97308480528962,14,0.3263888888888889,0.8870108331782218,-0.4617486132350338,-0.8191520442889916,-0.5735764363510464,0.7564522311529437,0.5599811482903243,1.316433379443268,0.9382072638667962
47.699999999999996,2223.0,55.0,52.0,53.20161189236908,1.0482260138735773,225.78546699443964,252.70244758383257,2316.0,1148.0,1768.0100000000093,1966.0742240215925,1036083.0,13.194486880987341,26.953663943887108,1.0,1.0,-472.0,2695.0,2474.0,-6.0,61.0,57.666666666666664,-7.0,59.0,55.666666666666664,-235.0,2551.0,2439.3333333333335,-494229.0,1530312.0,1296611.0,0.005170187517316682,0.9948298124826833,0.9976096543931935,142.1146610624314,37.693082293823615,11.376945226873449,30.000736279729825,40.965713781892575,14,0.3291666666666666,0.8788171126619656,-0.4771587602596081,-0.8386705679454236,-0.5446390350150278,0.6768210116569355,0.637524848499693,1.3143458601566285,0.9759353543281608
47.9,2252.0,54.0,54.0,53.54750652218632,1.046031482257341,225.92699011439242,252.64799487263303,2353.0,1150.0,1780.0,1983.5959147424512,1089058.0,15.81548811680124,31.906112267087632,1.0,0.9999834719546618,29.0,2223.0,2390.0,-1.0,55.0,56.666666666666664,2.0,52.0,55.0,37.0,2316.0,2406.6666666666665,52975.0,1036083.0,1218484.3333333333,-1.652804533824881e-05,1.0,0.9982710948124484,141.96146672456263,37.76278613321061,11.376005378350236,29.993186473482428,40.95834275849552,14,0.33194444444444443,0.8703556959398997,-0.492423560103467,-0.8571673007021121,-0.5150380749100544,0.6124772259329851,0.7357428210195973,1.3482200469525825,1.04198143398609
48.099999999999994,2138.0,53.0,52.0,52.17457375622515,1.0262425878155863,226.01513164585418,252.58149625054193,2264.0,1129.0,1731.0,1936.920018709074,934135.0,13.90814992362762,28.151376520518493,1.0,1.0,-114.0,2252.0,2204.3333333333335,-1.0,54.0,54.0,-2.0,54.0,52.666666666666664,-89.0,2353.0,2311.0,-154923.0,1089058.0,1019758.6666666666,1.652804533824881e-05,0.9999834719546618,0.999994490651554,141.80827238669386,37.83248997259761,11.37506552982702,29.98563666723503,40.95097173509847,14,0.33472222222222214,0.8616291604415262,-0.5075383629607035,-0.8746197071393951,-0.4848096202463384,0.5959572915704185,0.7501776114913258,1.3461349030617444,1.048156257276535
48.3,2119.0,52.0,52.0,51.9422236267741,1.0272578146230151,226.1900149444942,252.90656371328777,2262.0,1135.0,1724.0,1933.5691363850874,918733.0,11.930065313663928,24.041630560342615,1.0,1.0,-19.0,2138.0,2169.6666666666665,-1.0,53.0,53.0,0.0,52.0,52.666666666666664,-2.0,2264.0,2293.0,-15402.0,934135.0,980642.0,0.0,1.0,0.999994490651554,141.6550780488251,37.9021938119846,11.374125681303807,29.978086860987634,40.943600711701414,14,0.33749999999999997,0.8526401643540923,-0.5224985647159488,-0.8910065241883678,-0.45399049973954697,0.5887534046920773,0.7261035258632788,1.3148569305553561,1.0204802282093175
48.5,1907.0,51.0,49.0,49.275428073330374,1.0443097276213524,226.57243315527776,252.64587479959513,2106.0,1086.0,1638.0,1854.8793917147352,676755.0,11.096688923712838,22.588713996153036,1.0,1.0,-212.0,2119.0,2054.6666666666665,-1.0,52.0,52.0,-3.0,52.0,51.0,-156.0,2262.0,2210.6666666666665,-241978.0,918733.0,843207.6666666666,0.0,1.0,1.0,141.5018837109563,37.9718976513716,11.373185832780594,29.970537054740234,40.936229688304365,14,0.3402777777777778,0.8433914458128856,-0.537299608346824,-0.90630778703665,-0.42261826174069916,0.5848976418482608,0.7152635323708529,1.3001611742191137,1.0077123532949832
48.699999999999996,2720.0,61.0,58.0,58.84905744087702,1.094327800280847,225.22127116689893,252.69083607370942,2599.0,1241.0,1956.0100000000093,2086.7235294117645,1595888.0,14.77480301020253,30.0,1.0,0.9938354069959797,813.0,1907.0,2248.6666666666665,10.0,51.0,54.666666666666664,9.0,49.0,53.0,493.0,2106.0,2322.3333333333335,919133.0,676755.0,1063792.0,-0.00616459300402028,1.0,0.9979451356653266,141.34868937308752,38.041601490758595,11.37224598425738,29.962987248492837,40.92885866490731,14,0.3430555555555555,0.8338858220671684,-0.5519369853120578,-0.9205048534524399,-0.39073112848927466,0.5894713770826104,0.7220634000143936,1.311534777097004,1.0167990885556988
48.9,2688.0,60.0,59.0,58.50186233145162,1.03374550618227,225.91466748320622,252.89025551898683,2557.0,1226.0,1954.0100000000093,2069.8165922619046,1531667.0,15.65902290742813,31.622776601683793,1.0,0.995288793190687,-32.0,2720.0,2438.3333333333335,-1.0,61.0,57.333333333333336,1.0,58.0,55.333333333333336,-42.0,2599.0,2420.6666666666665,-64221.0,1595888.0,1268103.3333333333,0.0014533861947072513,0.9938354069959797,0.9963747333955556,141.19549503521876,38.1113053301456,11.371306135734166,29.95543744224544,40.921487641510254,14,0.3458333333333333,0.8241261886220158,-0.5664062369248326,-0.9335804264972015,-0.3583679495453007,0.6220157784548612,0.7009932686678493,1.3230090471227105,1.01200115789528
49.099999999999994,2725.0,59.0,62.0,58.90312181373173,1.0150858368877596,225.31270519501834,253.10025654642703,2629.0,1230.0,1932.030000000028,2088.0510091743117,1602439.0,17.610424895637586,35.42950747611375,1.0,0.9923104717246647,37.0,2688.0,2711.0,-1.0,60.0,60.0,3.0,59.0,59.666666666666664,72.0,2557.0,2595.0,70772.0,1531667.0,1576664.6666666667,-0.0029783214660222823,0.995288793190687,0.993811557303777,141.04230069735,38.181009169532594,11.370366287210953,29.947887635998043,40.914116618113205,14,0.34861111111111104,0.8141155183563195,-0.5807029557109394,-0.9455185755993165,-0.3255681544571575,0.6910975820706732,0.6448925722896601,1.3359901543603334,0.9904413633249968
49.3,2303.0,54.0,55.0,54.150444795265344,1.0264412762018444,226.21229257133476,252.77217308599964,2348.0,1168.0,1808.0,1986.6726009552758,1120807.0,12.26278640597807,25.0,1.0,0.999789437432136,-422.0,2725.0,2572.0,-5.0,59.0,57.666666666666664,-7.0,62.0,58.666666666666664,-281.0,2629.0,2511.3333333333335,-481632.0,1602439.0,1418304.3333333333,0.007478965707471308,0.9923104717246647,0.9957962341158293,140.88910635948122,38.25071300891959,11.36942643868774,29.940337829750643,40.90674559471615,14,0.35138888888888886,0.8038568606172174,-0.5948227867513411,-0.9563047559630353,-0.2923717047227371,0.7414271962741578,0.5716921242036497,1.3131193204778073,0.9424057223407285
49.5,2576.0,58.0,58.0,57.27010622687703,1.0736634544056618,225.79766445862873,253.3880702481874,2590.0,1215.0,1861.0100000000093,2050.4662267080744,1418477.0,14.238198284380102,28.991378028648448,1.0,0.9973210704156641,273.0,2303.0,2534.6666666666665,4.0,54.0,57.0,3.0,55.0,58.333333333333336,242.0,2348.0,2522.3333333333335,297670.0,1120807.0,1380574.3333333333,-0.0024683670164719063,0.999789437432136,0.9964736598574883,140.73591202161242,38.320416848306586,11.368486590164526,29.932788023503246,40.8993745713191,14,0.3541666666666667,0.7933533402912352,-0.6087614290087207,-0.9659258262890683,-0.25881904510252063,0.5704032621094696,0.6915124226416186,1.2619156847510882,0.9767140536963534
49.699999999999996,2647.0,58.0,60.0,58.05398414332969,1.0251809179937619,225.3140721070478,252.25922178284526,2621.0,1227.0,1895.0100000000093,2076.46316584813,1525898.0,15.893344679635874,32.17530108639234,1.0,0.9943993635223324,71.0,2576.0,2508.6666666666665,0.0,58.0,56.666666666666664,2.0,58.0,57.666666666666664,31.0,2590.0,2519.6666666666665,107421.0,1418477.0,1355060.6666666667,-0.0029217068933317103,0.9973210704156641,0.9971699571233774,140.58271768374365,38.39012068769358,11.367546741641311,29.92523821725585,40.892003547922045,14,0.3569444444444444,0.7826081568524142,-0.6225146366376191,-0.9743700647852349,-0.22495105434386614,0.49752271654987495,0.7450054671202293,1.2425281836701043,0.9937668253951668
49.9,2230.0,54.0,54.0,53.28530927713015,1.0033073446583594,226.42396305644772,252.62454122515695,2418.0,1175.0,1744.0,2008.6417040358745,1134271.0,12.657770274442756,25.495097567963924,1.0,0.9998889154355529,-417.0,2647.0,2484.3333333333335,-4.0,58.0,56.666666666666664,-6.0,60.0,57.333333333333336,-203.0,2621.0,2543.0,-391627.0,1525898.0,1359548.6666666667,0.005489551913220536,0.9943993635223324,0.9972031164578498,140.42952334587488,38.45982452708058,11.366606893118098,29.917688411008452,40.88463252452499,14,0.3597222222222222,0.7716245833877199,-0.6360782202777641,-0.981627183447664,-0.1908089953765446,0.494672307310805,0.7299378614051283,1.2246101687159332,0.9772740150605308
50.099999999999994,1979.0,51.0,51.0,50.197022412000564,1.0091703879224807,226.5911185770085,252.80658405512142,2223.0,1108.0,1658.0100000000093,1919.9282465891865,831038.0,13.48709711288559,27.28094573140748,1.0,1.0,-251.0,2230.0,2285.3333333333335,-3.0,54.0,54.333333333333336,-3.0,54.0,55.0,-195.0,2418.0,2420.6666666666665,-303233.0,1134271.0,1163735.6666666667,0.0001110845644470837,0.9998889154355529,0.9980960929859618,140.27632900800612,38.529528366467574,11.365667044594884,29.910138604761052,40.87726150112794,14,0.36249999999999993,0.7604059656000313,-0.6494480483301832,-0.9876883405951375,-0.15643446504023192,0.5037834287385212,0.7116548756502838,1.215438304388805,0.9635465900195445
