track_id,x_mm,width_mm,left_mm,right_mm,center_mm,baseline_width_oof_prediction_mm,corrected_width_oof_prediction_mm,corrected_width_lower_90_mm,corrected_width_upper_90_mm
8,59.099999999999994,0.688458447694161,0.7007775958909992,1.38923604358516,1.0450068197380795,0.588774729575966,0.6980025365053125,0.48970780670125136,0.9062972663093737
8,59.3,0.7202960216781173,0.6927664329892752,1.4130624546673924,1.0529144438283338,0.6050587540292487,0.695912702114706,0.48761797231064485,0.9042074319187672
8,59.5,0.775973139028071,0.6905861157474112,1.4665592547754822,1.0785726852614468,0.61552281325512,0.7090778081636573,0.5007830783595961,0.9173725379677184
8,59.699999999999996,0.8031146136351804,0.6921825510826736,1.495297164717854,1.0937398579002637,0.5877743437893367,0.6956321660487246,0.4873374362446634,0.9039268958527857
8,59.9,0.8101150820375258,0.6913515574014885,1.5014666394390144,1.0964090984202515,0.607829865318585,0.7075318730669872,0.499237143262926,0.9158266028710483
8,60.099999999999994,0.7829829590706628,0.7051355807595304,1.4881185398301933,1.0966270602948618,0.580145511637041,0.6946520631516181,0.48635733334755693,0.9029467929556793
8,60.3,0.7524482597795509,0.7097322140674779,1.4621804738470288,1.0859563439572533,0.6154574808509846,0.6901441445823464,0.48184941477828525,0.8984388743864076
8,60.5,0.7470567011147433,0.6933967024371582,1.4404534035519017,1.06692505299453,0.6295937591680213,0.69348365436253,0.48518892455846885,0.9017783841665912
8,60.699999999999996,0.7620569992071066,0.6623734036477579,1.4244304028548644,1.043401903251311,0.6150842718142809,0.7007162690204668,0.49242153921640563,0.909010998824528
8,60.9,0.788904155468069,0.644235314393745,1.433139469861814,1.0386873921277795,0.5494450166282762,0.699864501262878,0.49156977145881686,0.9081592310669392
8,61.099999999999994,0.8160840191738788,0.6542228635887744,1.470306882762653,1.0622648731757138,0.5967791719202207,0.6936616234507929,0.4853668936467317,0.901956353254854
8,61.3,0.7588805491113436,0.7094183291807733,1.468298878292117,1.0888586037364452,0.5850521952143776,0.705161607385808,0.49686687758174686,0.9134563371898692
8,61.5,0.6509701947152057,0.7714910535171323,1.422461248232338,1.096976150874735,0.5952636107918615,0.6818758919989258,0.4735811621948647,0.890170621802987
8,61.699999999999996,0.6337900364869978,0.7834325275459559,1.4172225640329537,1.1003275457894548,0.5899505090268614,0.685216766853578,0.47692203704951686,0.8935114966576392
8,61.9,0.6738211072679646,0.7659747014490489,1.4397958087170135,1.1028852550830313,0.5848605672641668,0.6838914140379931,0.475596684233932,0.8921861438420543
8,62.1,0.6914049294614805,0.7417172719278282,1.4331222013893088,1.0874197366585685,0.5537439397219887,0.6940420306919957,0.4857473008879345,0.9023367604960568
8,62.3,0.7479298232022512,0.6954941820053382,1.4434240052075893,1.0694590936064636,0.7424284783828603,0.7044813366709922,0.49618660686693106,0.9127760664750534
8,62.5,0.8142839125423424,0.6531953239528924,1.467479236495235,1.0603372802240636,0.6032258461172681,0.6974339555886597,0.48913922578459856,0.9057286853927209
8,62.699999999999996,0.8447266035472911,0.6385214440422107,1.4832480475895018,1.0608847458158563,0.6120029209060496,0.6911573046266447,0.48286257482258355,0.8994520344307059
8,62.9,0.8316166622902083,0.6603098118603073,1.4919264741505156,1.0761181430054114,0.5789567015805426,0.6712131207133948,0.4629183909093336,0.879507850517456
8,63.1,0.7986683609877125,0.6909794326633962,1.4896477936511088,1.0903136131572526,0.5626920457653205,0.6437163222618547,0.43542159245779355,0.8520110520659159
8,63.3,0.7802057234036179,0.6893635753547904,1.4695692987584084,1.0794664370565994,0.5555779685678076,0.6391173583366737,0.43082262853261255,0.8474120881407349
8,63.5,0.7585187595028193,0.682721902356174,1.4412406618589935,1.0619812821075838,0.5866561141966032,0.6532298754411484,0.44493514563708725,0.8615246052452096
8,63.699999999999996,0.7825959199090698,0.6661358650698302,1.4487317849789,1.0574338250243651,0.5826817089475975,0.6631754447449324,0.45488071494087123,0.8714701745489936
8,63.9,0.8077805812974324,0.6546469245514178,1.46242750584885,1.058537215200134,0.5791775374224065,0.6658838148764942,0.457589085072433,0.8741785446805553
8,64.1,0.794522575387138,0.6696937972867154,1.4642163726738533,1.0669550849802842,0.5706089021893475,0.6624031919212736,0.45410846211721245,0.8706979217253348
8,64.3,0.7498276906708878,0.7089571774183024,1.4587848680891902,1.0838710227537462,0.5794469595875933,0.6778686646322755,0.4695739348282143,0.8861633944363366
8,64.5,0.7369078770332375,0.7309859429996176,1.467893820032855,1.0994398815162363,0.564745315437966,0.6911744133065304,0.48287968350246924,0.8994691431105916
8,64.69999999999999,0.7491926705090574,0.7348564343188169,1.484049104827874,1.1094527695733456,0.6063078559035672,0.6965540259546406,0.4882592961505794,0.9048487557587017
8,64.9,0.7717287087923336,0.7242746686810106,1.4960033774733443,1.1101390230771775,0.6482020319306374,0.6966886114743467,0.4883938816702855,0.9049833412784078
8,65.1,0.800251500055842,0.6984752130343849,1.4987267130902269,1.098600963062306,0.7253279801045207,0.6852972849046576,0.4770025551005964,0.8935920147087187
8,65.3,0.7926282059012949,0.6952432689412722,1.4878714748425672,1.0915573718919198,0.6213990746747878,0.6803850500793399,0.47209032027527875,0.8886797798834011
8,65.5,0.7801701177662356,0.7070932472224116,1.4872633649886473,1.0971783061055294,0.5871558972079989,0.6880044645537936,0.47970973474973244,0.8962991943578548
8,65.69999999999999,0.7901313347757348,0.7023175244793827,1.4924488592551175,1.09738319186725,0.5795779456060004,0.7026601802119822,0.494365450407921,0.9109549100160433
8,65.9,0.8097472171516844,0.6816882970197138,1.4914355141713982,1.086561905595556,0.6075931158219893,0.6934332073723822,0.48513847756832107,0.9017279371764434
8,66.1,0.8233698179928763,0.6805756620389259,1.5039454800318024,1.0922605710353641,0.6682079433886774,0.7030046808249762,0.4947099510209151,0.9112994106290374
8,66.3,0.8056603425704556,0.7094969834416417,1.5151573260120974,1.1123271547268696,0.6729099044281884,0.6971298543274913,0.48883512452343014,0.9054245841315525
8,66.5,0.7763835113223836,0.7264918587559912,1.5028753700783748,1.114683614417183,0.6339808035953307,0.6962953524775269,0.4880006226734658,0.9045900822815881
8,66.69999999999999,0.7664484239177068,0.7060477680037498,1.4724961919214568,1.0892719799626032,0.6175781908055358,0.6981444925957319,0.4898497627916707,0.906439222399793
8,66.9,0.7084066908769558,0.7074072193753115,1.4158139102522673,1.0616105648137895,0.6335548519519902,0.6889035621687687,0.48060883236470753,0.8971982919728299
8,67.1,0.6976135218383448,0.7139833297453102,1.411596851583655,1.0627900906644827,0.5868012271371914,0.6981948965657695,0.48990016676170833,0.9064896263698307
8,67.3,0.7133721842377655,0.7070803996540721,1.4204525838918376,1.0637664917729548,0.5997681534980435,0.698218333612404,0.4899236038083429,0.9065130634164652
8,67.5,0.7191434834561441,0.7024144044621713,1.4215578879183155,1.0619861461902433,0.6120263301583745,0.6969169728669116,0.4886222430628504,0.9052117026709727
8,67.69999999999999,0.7262782164778573,0.7211414963668819,1.4474197128447392,1.0842806046058104,0.5898709751392324,0.6866127733917661,0.4783180435877049,0.8949075031958272
8,67.9,0.7435365425956653,0.7367949109672103,1.4803314535628755,1.1085631822650428,0.5808933669067983,0.6846824793596324,0.4763877495555713,0.8929772091636936
8,68.1,0.7746071803597501,0.7178860740722145,1.4924932544319647,1.1051896642520895,0.5927064074744997,0.7019217707366057,0.4936270409325445,0.9102165005406668
8,68.3,0.8060011754952198,0.6793419117841574,1.4853430872793771,1.0823424995317672,0.5356140764956543,0.689559041347045,0.4812643115429839,0.8978537711511062
8,68.5,0.8008199407484655,0.65590114266291,1.4567210834113755,1.0563111130371428,0.6549205700364723,0.6889186260249232,0.480623896220862,0.8972133558289843
8,68.7,0.7739478860560864,0.6436847634434989,1.4176326494995852,1.030658706471542,0.587896668416192,0.6788039361092368,0.4705092063051757,0.887098665913298
8,68.9,0.7278384214278429,0.6776695668886665,1.4055079883165094,1.041588777602588,0.6737241601967425,0.6966425625076397,0.4883478327035785,0.9049372923117008
8,69.1,0.694090350377945,0.7204854625495057,1.4145758129274506,1.0675306377384781,0.652488859391173,0.694353252368201,0.48605852256413984,0.9026479821722622
8,69.3,0.7182978890569403,0.7213773510938878,1.4396752401508282,1.080526295622358,0.6124829226843077,0.7018839073589618,0.4935891775549006,0.9101786371630229
8,69.5,0.7157568647370228,0.7259615426565527,1.4417184073935756,1.083839975025064,0.6078800737145155,0.6873066881946214,0.4790119583905602,0.8956014179986825
8,69.7,0.6979577270155204,0.7439178765834004,1.4418756035989206,1.0928967400911604,0.6172416776999471,0.6898209212159063,0.48152619141184516,0.8981156510199675
8,69.9,0.7746876420690202,0.725394220838011,1.5000818629070312,1.112738041872521,0.6631577552763268,0.6988998804198268,0.4906051506157656,0.9071946102238879
8,70.1,0.817149987431585,0.6890129749834029,1.5061629624149877,1.0975879686991954,0.6078318203373201,0.6956610140439631,0.4873662842399019,0.9039557438480242
8,70.3,0.8058217691190254,0.6724315607828864,1.4782533299019118,1.075342445342399,0.5789601233770996,0.6884872586966418,0.4801925288925807,0.896781988500703
8,70.5,0.8051015458650892,0.6854353316328217,1.4905368774979109,1.0879861045653663,0.6065929029962489,0.685708669859846,0.47741394005578486,0.8940033996639072
8,70.7,0.7708097173835688,0.7366428088188919,1.5074525262024607,1.1220476675106763,0.6283415183081958,0.686389506992133,0.4780947771880718,0.8946842367961941
8,70.9,0.7596992459534074,0.7592573484739585,1.518956594427366,1.1391069714506623,0.5756345086013799,0.6964733500944872,0.488178620290426,0.9047680798985483
8,71.1,0.7475229446983408,0.768946400010646,1.5164693447089868,1.1427078723598163,0.5588481428323028,0.6754205500625958,0.46712582025853466,0.883715279866657
8,71.3,0.7458473220891538,0.7651421619962805,1.5109894840854343,1.1380658230408573,0.5721856684057945,0.6655084762819563,0.45721374647789514,0.8738032060860175
8,71.5,0.7585506667479192,0.7449890871476763,1.5035397538955955,1.1242644205216359,0.6030808964013623,0.6825522624590115,0.4742575326549503,0.8908469922630726
8,71.7,0.7552722884195162,0.7413936528970566,1.4966659413165728,1.1190297971068146,0.5939830902227226,0.6946190121171029,0.4863242823130417,0.902913741921164
8,71.9,0.7340677705537104,0.7472772761181193,1.4813450466718299,1.1143111613949745,0.6325173574150069,0.6982934499631888,0.4899987201591276,0.9065881797672499
8,72.1,0.718798303606649,0.7258335706828032,1.4446318742894522,1.0852327224861278,0.6083584368400939,0.7021292594560229,0.49383452965196173,0.910423989260084
8,72.3,0.7475553249905327,0.7078805231016158,1.4554358480921483,1.081658185596882,0.5735066183874159,0.6873691268747935,0.4790743970707323,0.8956638566788546
8,72.5,0.7163130287655346,0.7165652683845408,1.4328782971500753,1.0747217827673081,0.5352244102644184,0.6927164303081348,0.4844217005040736,0.901011160112196
8,72.7,0.7132771698118153,0.707322333910609,1.4205995037224242,1.0639609188165164,0.5546825611758247,0.7112238277665099,0.5029290979624488,0.9195185575705711
8,72.9,0.806222737596706,0.6894348095471783,1.4956575471438842,1.0925461783455312,0.6157326073612309,0.70264498379406,0.4943502539899989,0.9109397135981212
8,73.1,0.939012437812885,0.6800989964508544,1.6191114342637394,1.1496052153572969,0.6130399075620896,0.6912184673854677,0.4829237375814065,0.8995131971895288
8,73.3,0.9419479982752291,0.6811643004935367,1.6231122987687658,1.1521382996311513,0.6010014831661371,0.6962965477969625,0.4880018179929013,0.9045912776010236
8,73.5,0.8568400091144055,0.6956216976262196,1.552461706740625,1.1240417021834224,0.5874465059865536,0.6999648756255075,0.4916701458214463,0.9082596054295686
8,73.7,0.8014859706825085,0.7055036301738133,1.5069896008563217,1.1062466155150674,0.6011481033422645,0.701767173698674,0.49347244389461287,0.9100619035027352
8,73.9,0.7714711435154518,0.7031974792440547,1.4746686227595065,1.0889330510017805,0.6587834521499432,0.7061192562766101,0.49782452647254893,0.9144139860806713
8,74.1,0.752054929857621,0.6869371544372825,1.4389920842949036,1.062964619366093,0.5481608707348328,0.700609727937875,0.49231499813381385,0.9089044577419362
8,74.3,0.7464503376356112,0.6863316530996928,1.432781990735304,1.0595568219174984,0.6133612001510816,0.7026067789068345,0.4943120491027734,0.9109015087108957
8,74.5,0.7218333572767612,0.7286327611935594,1.4504661184703205,1.0895494398319399,0.6155482458951589,0.705080928888432,0.4967861990843708,0.9133756586924932
8,74.7,0.7027211022405183,0.7463863356814167,1.4491074379219349,1.0977468868016758,0.6339544746492815,0.6972041484876947,0.4889094186836336,0.9054988782917559
8,74.9,0.722198334552567,0.7249634184312589,1.4471617529838259,1.0860625857075423,0.6569711013011857,0.7098895645752678,0.5015948347712066,0.9181842943793289
8,75.1,0.8086439685596074,0.6836116337324857,1.492255602292093,1.0879336180122894,0.6034893677743751,0.7070756262740289,0.4987808964699677,0.91537035607809
8,75.3,0.8788499799106964,0.6615404531779523,1.5403904330886486,1.1009654431333005,0.6558993398012637,0.7030034701558988,0.49470874035183765,0.91129819995996
8,75.5,0.907938321454444,0.666797356630407,1.574735678084851,1.1207665173576289,0.5558607017882076,0.7011405386981625,0.49284580889410134,0.9094352685022237
8,75.7,0.9183008897283409,0.6454389944442543,1.5637398841725954,1.1045894393084248,0.6099534638312065,0.7033968095816846,0.49510207977762344,0.9116915393857458
8,75.9,0.8987172834794068,0.6469160042920088,1.5456332877714156,1.0962746460317123,0.6302658083999689,0.703961905803813,0.49566717599975185,0.9122566356078742
8,76.1,0.8413610179137933,0.6794768075104929,1.5208378254242862,1.1001573164673895,0.5990889135047823,0.6936769596499679,0.48538222984590673,0.9019716894540291
8,76.3,0.8378534600732878,0.6882355102409106,1.5260889703141982,1.1071622402775545,0.6579196796177256,0.7008685202668186,0.4925737904627574,0.9091632500708797
8,76.5,0.8378824539314101,0.7085699971736068,1.546452451105017,1.127511224139312,0.5728938249401916,0.7093374197166527,0.5010426899125915,0.9176321495207138
8,76.7,0.8010150987826012,0.7139789226651736,1.5149940214477748,1.1144864720564742,0.5172425608362727,0.705399126526835,0.49710439672277384,0.9136938563308962
8,76.9,0.7528697597286398,0.670633592809956,1.4235033525385958,1.047068472674276,0.5889309716814254,0.7112180574960549,0.5029233276919938,0.9195127873001161
8,77.1,0.7608527313126463,0.6424295200288634,1.4032822513415097,1.0228558856851866,0.6682079433886774,0.6995701017254767,0.49127537192141557,0.9078648315295379
8,77.3,0.805928116787824,0.6124163746183658,1.4183444914061898,1.0153804330122778,0.6124075324845927,0.7093532448824414,0.5010585150783803,0.9176479746865026
8,77.5,0.7957415737955184,0.6267599253184647,1.422501499113983,1.024630712216224,0.6196132564826262,0.7181748920081532,0.509880162204092,0.9264696218122144
8,77.7,0.6680059131715186,0.7209933932853386,1.388999306456857,1.054996349871098,0.5959888567470593,0.715524723923899,0.5072299941198378,0.9238194537279601
8,77.9,0.6457136109448028,0.7354699413299072,1.38118355227471,1.0583267468023085,0.5450280191214999,0.696843485386923,0.4885487555828618,0.9051382151909841
8,78.1,0.7596867284880466,0.681011266779,1.4406979952670467,1.0608546310230234,0.5584818672623065,0.705423536992241,0.49712880718817987,0.9137182667963022
8,78.3,0.8123882552723672,0.6754390473724113,1.4878273026447786,1.081633175008595,0.5581768026903111,0.6907438904032,0.4824491605991388,0.8990386202072611
8,78.5,0.7065843900339855,0.7234655718603983,1.4300499618943838,1.076757766877391,0.5982593530985513,0.6955285973951095,0.48723386759104836,0.9038233271991707
8,78.7,0.6509744445397506,0.7596966260534374,1.410671070593188,1.0851838483233127,0.5712399797913007,0.6873164361050503,0.47902170630098917,0.8956111659091115
8,78.9,0.6503136858416493,0.7707094996579267,1.421023185499576,1.0958663425787514,0.5722685916740293,0.6941404537263401,0.485845723922279,0.9024351835304013
8,79.1,0.6661915655611169,0.7586966042741711,1.424888169835288,1.0917923870547295,0.6743440067863564,0.6972471164726095,0.48895238666854834,0.9055418462766707
8,79.3,0.6868565016360537,0.7348521777079537,1.4217086793440075,1.0782804285259806,0.6065629422243348,0.6976169059163815,0.4893221761123203,0.9059116357204426
8,79.5,0.6649707663331396,0.7435202969329031,1.4084910632660428,1.076005680099473,0.6159848690430725,0.6999313519198823,0.49163662211582115,0.9082260817239435
8,79.7,0.63854231496813,0.7655020891557768,1.4040444041239066,1.0847732466398416,0.6279111485285785,0.7008892486080397,0.49259451880397853,0.9091839784121009
8,79.9,0.6750215417513019,0.7692680397508287,1.4442895815021306,1.1067788106264795,0.6309168343289512,0.708538399666826,0.5002436698627648,0.9168331294708871
8,80.1,0.7037072451668386,0.772755001731912,1.4764622468987507,1.1246086243153313,0.6040871576336475,0.6934415372073611,0.48514680740329996,0.9017362670114223
8,80.3,0.6689191311709922,0.8150217194531177,1.48394085062411,1.1494812850386138,0.5990092940393086,0.7025810220299556,0.4942862922258945,0.9108757518340168
8,80.5,0.6691918827255581,0.8288762092904637,1.4980680920160219,1.1634721506532428,0.6682079433886774,0.7051691503174591,0.4968744205133979,0.9134638801215202
8,80.7,0.7415126011291013,0.7879684312183505,1.5294810323474517,1.158724731782901,0.5937883548679402,0.6945216465112848,0.4862269167072236,0.902816376315346
8,80.9,0.8185681705527513,0.7219394078037045,1.540507578356456,1.1312234930800802,0.6670810535098353,0.6955200082164159,0.48722527841235475,0.9038147380204771
8,81.1,0.7681796968633147,0.7251824045802915,1.493362101443606,1.1092722530119488,0.5653704688490658,0.6891527880442609,0.4808580582401998,0.8974475178483221
8,81.3,0.6806629143956026,0.794308989173891,1.4749719035694935,1.1346404463716921,0.6002210333693774,0.6997159046931001,0.4914211748890389,0.9080106344971612
8,81.5,0.7067040527157832,0.8077491544750732,1.5144532071908565,1.161101180832965,0.6239323612525566,0.7044357021468548,0.49614097234279364,0.912730431950916
8,81.7,0.7865098413143654,0.7309052061902708,1.5174150475046362,1.1241601268474535,0.6276943979360387,0.6987392757781417,0.4904445459740805,0.9070340055822028
8,81.9,0.7311010459007431,0.7202870260993184,1.4513880720000616,1.0858375490496899,0.6479920056605083,0.6860941351500162,0.477799405345955,0.8943888649540773
8,82.1,0.6625214116531952,0.7604502868937457,1.422971698546941,1.0917109927203432,0.6105613051953239,0.6941328842953614,0.4858381544913002,0.9024276140994225
8,82.3,0.6857634650444359,0.7697225737984321,1.455486038842868,1.11260430632065,0.5541004512964586,0.6852328331814216,0.4769381033773604,0.8935275629854827
8,82.5,0.7605700274432243,0.7177004208788617,1.4782704483220859,1.0979854346004738,0.5709057838044782,0.7010986578283602,0.49280392802429906,0.9093933876324214
8,82.7,0.7802444560739946,0.6831094078659112,1.463353863939906,1.0732316359029086,0.5972178675893929,0.7114548062613946,0.5031600764573334,0.9197495360654557
8,82.9,0.750641924198528,0.6895954085756039,1.440237332774132,1.0649163706748679,0.6579905663397188,0.6915057100537825,0.4832109802497213,0.8998004398578436
8,83.1,0.7667452494664991,0.6818478192263258,1.448593068692825,1.0652204439595754,0.6505704395693885,0.6946793175108461,0.48638458770678494,0.9029740473149073
8,83.3,0.8148142338166336,0.6734235423758586,1.4882377761924923,1.0808306592841754,0.6682780575437338,0.6855564733733908,0.4772617435693296,0.8938512031774519
8,83.5,0.8114728801534157,0.695112416859678,1.5065852970130935,1.1008488569363857,0.6540886492198442,0.6972877954869733,0.4889930656829121,0.9055825252910344
8,83.7,0.7334929233572666,0.6969679204923016,1.430460843849568,1.063714382170935,0.6263078202814333,0.6967202250246156,0.48842549522055445,0.9050149548286768
8,83.9,0.7756840003917472,0.6637702998880278,1.439454300279775,1.0516123000839015,0.6143557765808597,0.6948773817121856,0.48658265190812444,0.9031721115162468
8,84.1,0.8438874564294131,0.6549810840601363,1.4988685404895494,1.076924812274843,0.5497445518405845,0.7060436740012445,0.4977489441971833,0.9143384038053056
8,84.3,0.8448402863001544,0.6703108233833941,1.5151511096835486,1.0927309665334715,0.5541968657934184,0.7006914155891375,0.49239668578507634,0.9089861453931987
8,84.5,0.8559863918481005,0.6467447611266841,1.5027311529747847,1.0747379570507345,0.671185382028461,0.6948940162142276,0.4865992864101665,0.9031887460182888
8,84.7,0.9909374897246244,0.5010539634599648,1.4919914531845893,0.996522708322277,0.627897152312432,0.6970732044290586,0.48877847462499746,0.9053679342331198
8,84.9,0.9133394591693224,0.5801034314783674,1.4934428906476898,1.0367731610630286,0.6054155987278751,0.6926888157741732,0.484394085970112,0.9009835455782343
8,85.1,0.8007782052436138,0.688450041907975,1.4892282471515887,1.0888391445297818,0.6124368343618396,0.7009286641778122,0.492633934373751,0.9092233939818734
8,85.3,0.7972033141959304,0.6687786318536866,1.4659819460496168,1.0673802889516517,0.5721614714177476,0.6909238512887694,0.48262912148470827,0.8992185810928306
8,85.5,0.8068679382499406,0.6249373002915019,1.4318052385414426,1.0283712694164722,0.6419638747754143,0.6973806693635858,0.4890859395595246,0.9056753991676469
8,85.7,0.7594080628933729,0.6446956199634069,1.4041036828567799,1.0243996514100933,0.6608103822565533,0.6885660157198619,0.4802712859158007,0.896860745523923
8,85.9,0.6468392147003506,0.7411340903088556,1.387973305009206,1.0645536976590309,0.6041668156539248,0.6927648516926178,0.48447012188855665,0.901059581496679
8,86.1,0.6505987227782566,0.7627816232365806,1.413380346014837,1.088080984625709,0.5268061280138906,0.6987308403658221,0.49043611056176095,0.9070255701698833
8,86.3,0.7171073954990729,0.7558861252176865,1.4729935207167593,1.1144398229672228,0.5555091171473238,0.6901097422687249,0.48181501246466374,0.8984044720727861
8,86.5,0.790809976224241,0.7327716132161418,1.5235815894403828,1.1281766013282624,0.6210855294182309,0.6867102889415986,0.4784155591375374,0.8950050187456597
8,86.7,0.8577193203437463,0.6730463354019676,1.5307656557457139,1.1019059955738406,0.6161635732466462,0.6952064508746563,0.4869117210705951,0.9035011806787174
8,86.9,0.9012813816002399,0.5787458400893111,1.480027221689551,1.029386530889431,0.602667473253611,0.695783703248546,0.48748897344448483,0.9040784330526072
8,87.1,0.828847498555545,0.6053177983349449,1.4341652968904899,1.0197415476127174,0.5973274843717313,0.6930835110704427,0.4847887812663816,0.9013782408745039
8,87.3,0.796756665388593,0.6556750176998997,1.4524316830884927,1.0540533503941962,0.612406795465813,0.6821832422006924,0.4738885123966312,0.8904779720047535
8,87.5,0.827336178207486,0.6377047623253856,1.4650409405328715,1.0513728514291285,0.6261985287016415,0.688560543955013,0.4802658141509518,0.8968552737590741
8,87.7,0.7752831258815692,0.6534622464387482,1.4287453723203174,1.0411038093795328,0.6436848699469365,0.6844920087596532,0.47619727895559205,0.8927867385637144
8,87.9,0.6806094881078187,0.7321661699789017,1.4127756580867206,1.0724709140328113,0.5991144858982079,0.6761281815874242,0.467833451783363,0.8844229113914853
8,88.1,0.7427976595268759,0.7033400967628944,1.4461377562897704,1.0747389265263325,0.5894925253504463,0.6842697815871754,0.4759750517831143,0.8925645113912366
8,88.3,0.8340858507646334,0.6387661189951794,1.4728519697598128,1.0558090443774961,0.6018221451747879,0.68323066411684,0.4749359343127788,0.8915253939209011
8,88.5,0.7706478417361147,0.6876861281491612,1.4583339698852757,1.0730100490172185,0.5784046243084497,0.6820649108858805,0.47377018108181934,0.8903596406899417
8,88.7,0.7037143945452778,0.74026712223946,1.4439815167847379,1.0921243195120989,0.598611214653787,0.6853341415344215,0.47703941173036035,0.8936288713384827
8,88.9,0.6642622043683589,0.7679451384671515,1.4322073428355104,1.100076240651331,0.593133968068521,0.6753028452968693,0.4670081154928082,0.8835975751009305
8,89.1,0.6581987987695461,0.7557452494503359,1.4139440482198822,1.0848446488351091,0.5920755103647156,0.6833135882615513,0.47501885845749015,0.8916083180656125
8,89.3,0.6558792518247469,0.7414249160138379,1.397304167838585,1.0693645419262114,0.592648353413678,0.6907109957351889,0.48241626593112774,0.8990057255392501
8,89.5,0.7003582243662237,0.7152520187824556,1.4156102431486794,1.0654311309655675,0.583380224494212,0.7029384999828499,0.4946437701787887,0.911233229786911
8,89.7,0.7753294771527757,0.6937061424276688,1.4690356195804446,1.0813708810040568,0.6270972144964102,0.6973353019039581,0.48904057209989693,0.9056300317080193
8,89.9,0.7707086445623237,0.6995506119749676,1.4702592565372912,1.0849049342561294,0.6120639986708352,0.6939379815040181,0.4856432516999569,0.9022327113080792
8,90.1,0.7257010943689766,0.7273254691568807,1.4530265635258572,1.090176016341369,0.6677315606029454,0.6913668097437442,0.48307207993968304,0.8996615395478054
8,90.3,0.6057463074820715,0.8110789007860366,1.416825208268108,1.1139520545270725,0.6702698945908336,0.6840018272650451,0.47570709746098394,0.8922965570691063
8,90.5,0.5680824213903107,0.8178043268536386,1.3858867482439494,1.1018455375487939,0.6099897354496535,0.6919590149495848,0.4836642851455236,0.900253744753646
8,90.7,0.6166265984092865,0.7677718691465023,1.3843984675557888,1.0760851683511454,0.6684366221158503,0.6878482681963406,0.47955353839227943,0.8961429980004018
8,90.9,0.6788210881990857,0.7073789823194084,1.386200070518494,1.0467895264189513,0.6193997922901042,0.680038419082491,0.4717436892784298,0.8883331488865521
8,91.1,0.7155837412929907,0.6828954268939025,1.398479168186893,1.0406872975403978,0.6297903587441617,0.6872951019806854,0.4790003721766243,0.8955898317847466
8,91.3,0.7504531139825351,0.6780634588210928,1.4285165728036278,1.0532900158123604,0.6271125533959052,0.682722240622353,0.4744275108182918,0.8910169704264141
8,91.5,0.7584006830621248,0.6852095831286644,1.4436102661907892,1.064409924659727,0.6049217440409703,0.6793730351355456,0.4710783053314844,0.8876677649396068
8,91.7,0.7403843124384869,0.7027758371426821,1.443160149581169,1.0729679933619256,0.6341340258087708,0.6846422806818236,0.4763475508777625,0.8929370104858848
8,91.9,0.7688972746254851,0.6934914932246692,1.4623887678501541,1.0779401305374117,0.662911367198447,0.690401753728389,0.4821070239243278,0.8986964835324501
8,92.1,0.7900148830050341,0.6681074296963007,1.4581223127013347,1.0631148711988176,0.633347528809097,0.6800833501961547,0.47178862039209357,0.8883780800002159
8,92.3,0.7797538215911073,0.6526218704999599,1.432375692091067,1.0424987812955135,0.6299085210761269,0.6713708577999544,0.46307612799589326,0.8796655876040156
8,92.5,0.772896604054798,0.6620945190383566,1.4349911230931545,1.0485428210657555,0.6007257294652055,0.6759423353008466,0.4676476054967854,0.8842370651049077
8,92.7,0.7844914260693355,0.6876892740348116,1.4721807001041471,1.0799349870694794,0.5517186794209569,0.6847961190795492,0.476501389275488,0.8930908488836103
8,92.9,0.7611896315352176,0.7098821412656262,1.4710717728008438,1.090476957033235,0.6273351731924197,0.668855334972119,0.46056060516805786,0.8771500647761802
8,93.1,0.7261057333123764,0.7182268357635126,1.444332569075889,1.081279702419701,0.5774607270767859,0.6694202456290661,0.46112551582500494,0.8777149754331273
8,93.3,0.7672803241486251,0.714747348158671,1.482027672307296,1.0983875102329836,0.596808274861844,0.6714044302396462,0.4631097004355851,0.8796991600437074
8,93.5,0.7918136580066024,0.7236674049905468,1.5154810629971491,1.119574233993848,0.6112395723221948,0.6829339228685413,0.4746391930644801,0.8912286526726024
8,93.7,0.8155166973368707,0.7145855376400615,1.5301022349769322,1.122343886308497,0.6005752798521304,0.672857732534125,0.4645630027300638,0.8811524623381861
8,93.9,0.8481397496535891,0.6809491023752285,1.5290888520288177,1.1050189772020231,0.5806342217098797,0.6667061683694215,0.4584114385653604,0.8750008981734827
8,94.1,0.8004433135301181,0.6881789381621768,1.488622251692295,1.088400594927236,0.5606936320553699,0.6529916595230857,0.4446969297190245,0.8612863893271469
8,94.3,0.6906675764951924,0.7358050978861181,1.4264726743813105,1.0811388861337143,0.5479664695673115,0.6484135109831815,0.4401187811791203,0.8567082407872426
8,94.5,0.7367613988254185,0.7476407293186814,1.4844021281441,1.1160214287313908,0.6024904958726987,0.6658020850494515,0.4575073552453903,0.8740968148535126
8,94.7,0.8296802860981841,0.7150043447019017,1.544684630800086,1.1298444877509937,0.592461440958471,0.67014963518847,0.4618549053844089,0.8784443649925312
8,94.9,0.7615199591672703,0.7235252956876292,1.4850452548548996,1.1042852752712644,0.6463548431020253,0.6736040888752443,0.4653093590711831,0.8818988186793054
