x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
42.9,1183.0,39.0,40.0,38.810338589372,1.0396855397799512,229.8156950796187,252.82410050140504,2211.0,1090.0,1361.0,1806.830092983939,362980.0,10.473125106754386,21.02379604162864,1.0,1.0,128.0,1055.0,968.6666666666666,2.0,37.0,35.333333333333336,1.0,39.0,36.0,83.0,2128.0,2090.6666666666665,68778.0,294202.0,265301.0,0.0,1.0,1.0,138.9564710174301,39.919513140640554,12.197515604018763,31.8529752595682,43.34800444087824,21,0.26249999999999996,0.996917333733128,-0.07845909572784467,-0.1564344650402303,-0.9876883405951378,0.7568663483040029,0.5084079505252371,1.26527429882924,0.8868411246772385
43.099999999999994,1502.0,46.0,46.0,43.73106214342632,1.0880572895371314,229.50587399799377,253.18890003462081,2391.0,1130.0,1461.0,1874.9966711051932,563245.0,13.458585749391446,26.911893281595777,1.0,1.0,319.0,1183.0,1246.6666666666667,7.0,39.0,40.666666666666664,6.0,40.0,41.666666666666664,180.0,2211.0,2243.3333333333335,200265.0,362980.0,406809.0,0.0,1.0,1.0,138.693386680453,39.93365687021535,12.184076103973263,31.824764760393755,43.311583426220494,21,0.2652777777777777,0.9953961983671789,-0.09584575252022351,-0.19080899537654386,-0.9816271834476641,0.8062075172194507,0.5627948312513377,1.3690023484707883,0.965898589861063
43.3,1344.0,42.0,43.0,41.367063566611286,1.0428655729780116,229.59934228911982,252.14439960052079,2404.0,1106.0,1418.0,1843.453125,461601.0,14.094066053638619,28.74456470360962,1.0,1.0,-158.0,1502.0,1343.0,-4.0,46.0,42.333333333333336,-3.0,46.0,43.0,13.0,2391.0,2335.3333333333335,-101644.0,563245.0,462608.6666666667,0.0,1.0,1.0,138.4303023434759,39.947800599790156,12.170636603927763,31.79655426121931,43.275162411562754,21,0.2680555555555555,0.9935718556765876,-0.11320321376790626,-0.2249510543438641,-0.9743700647852355,0.6004862909757909,0.716943640734865,1.317429931710656,1.0171867862227604
43.5,1101.0,39.0,38.0,37.441110276718746,1.0102052616848531,229.8525090210147,252.7273430015132,2216.0,1075.0,1342.0,1804.3151680290646,335051.0,11.114374599782943,22.677080940897135,1.0,1.0,-243.0,1344.0,1315.6666666666667,-3.0,42.0,42.333333333333336,-5.0,43.0,42.333333333333336,-188.0,2404.0,2337.0,-126550.0,461601.0,453299.0,0.0,1.0,1.0,138.16721800649879,39.96194432936496,12.157197103882261,31.768343762044864,43.238741396905006,21,0.2708333333333333,0.9914448613738105,-0.13052619222005138,-0.25881904510252035,-0.9659258262890684,0.5459355433720601,0.6809250490144118,1.226860592386472,0.9538928207004418
43.699999999999996,1211.0,39.0,42.0,39.26694651579471,1.029834924279859,229.4904390373261,252.85044340508063,2235.0,1101.0,1370.0,1817.6193228736581,384637.0,10.67645404790217,21.242645786248,1.0,1.0,110.0,1101.0,1218.6666666666667,0.0,39.0,40.0,4.0,38.0,41.0,19.0,2216.0,2285.0,49586.0,335051.0,393763.0,0.0,1.0,1.0,137.90413366952168,39.976088058939766,12.143757603836761,31.74013326287042,43.202320382247265,21,0.273611111111111,0.9890158633619169,-0.14780941112961,-0.2923717047227355,-0.9563047559630359,0.5400893777624978,0.6148541157025597,1.1549434934650573,0.8848988045838084
43.9,621.0,29.0,28.0,28.11906394744562,1.0448817360516691,229.3866458126477,251.7960845993656,1865.0,977.0,1226.0,1683.2640901771338,118311.0,8.995030850094594,18.069310999592652,1.0,1.0,-590.0,1211.0,977.6666666666666,-10.0,39.0,35.666666666666664,-14.0,42.0,36.0,-370.0,2235.0,2105.3333333333335,-266326.0,384637.0,279333.0,0.0,1.0,1.0,137.64104933254458,39.99023178851456,12.13031810379126,31.711922763695974,43.16589936758952,21,0.27638888888888885,0.9862856015372314,-0.16504760586067727,-0.3255681544571559,-0.9455185755993171,0.5238008151959291,0.47202958661631533,0.9958304018122445,0.7339299942142798
44.099999999999994,1124.0,38.0,37.0,37.83016320718592,1.022052368715898,229.58099777988832,252.3750809100643,2216.0,1056.0,1347.0100000000093,1794.1405693950178,330614.0,13.334181738505762,27.285527299284507,1.0,1.0,503.0,621.0,985.3333333333334,9.0,29.0,35.333333333333336,9.0,28.0,35.666666666666664,351.0,1865.0,2105.3333333333335,212303.0,118311.0,277854.0,0.0,1.0,1.0,137.37796499556748,40.00437551808937,12.11687860374576,31.68371226452153,43.12947835293178,21,0.27916666666666656,0.9832549075639547,-0.18223552549214667,-0.35836794954529877,-0.9335804264972023,0.4763978659943569,0.49558012487022934,0.9719779908645862,0.7337790578674078
44.3,1119.0,39.0,38.0,37.7459276023076,1.0565625042866107,229.52477289085144,252.88478547020185,2207.0,1075.0,1374.0,1775.6407506702412,314461.0,10.447548954026846,21.0,1.0,1.0,-5.0,1124.0,954.6666666666666,1.0,38.0,35.333333333333336,1.0,37.0,34.333333333333336,-9.0,2216.0,2096.0,-16153.0,330614.0,254462.0,0.0,1.0,1.0,137.11488065859038,40.01851924766417,12.10343910370026,31.655501765347086,43.09305733827403,21,0.2819444444444444,0.9799247046208297,-0.19936793441719686,-0.3907311284892731,-0.9205048534524406,0.5745520398720644,0.6428396548392091,1.2173916947112735,0.9301156747752413
44.5,1052.0,37.0,42.0,36.59846992787254,1.0778407386600415,229.01339648221614,252.6638931715501,2099.0,1073.0,1342.0,1765.7328897338402,285636.0,8.893385687862121,17.902513789968157,1.0,1.0,-67.0,1119.0,1098.3333333333333,-2.0,39.0,38.0,4.0,38.0,39.0,-108.0,2207.0,2174.0,-28825.0,314461.0,310237.0,0.0,1.0,1.0,136.85179632161325,40.03266297723897,12.089999603654759,31.62729126617264,43.05663632361629,21,0.2847222222222222,0.9762960071199334,-0.2164396139381028,-0.4226182617406993,-0.90630778703665,0.7230316372801313,0.5885979886183962,1.3116296258985274,0.9501138072584618
44.699999999999996,1041.0,37.0,40.0,36.40662530459675,1.0796131437721885,229.48651646215706,252.75565307061146,2094.0,1058.0,1326.0,1758.9702209414024,269595.0,10.086696275822206,20.12461179749811,1.0,1.0,-11.0,1052.0,1070.6666666666667,0.0,37.0,37.666666666666664,-2.0,42.0,40.0,-5.0,2099.0,2133.3333333333335,-16041.0,285636.0,289897.3333333333,0.0,1.0,1.0,136.58871198463615,40.046806706813776,12.076560103609259,31.599080766998195,43.02021530895854,21,0.2874999999999999,0.9723699203976767,-0.23344536385590492,-0.45399049973954586,-0.8910065241883683,0.7589695173921678,0.5610106733135539,1.3199801907057216,0.9404954320096377
44.9,1213.0,42.0,44.0,39.299358363257696,1.0429048784831074,229.43319123271147,252.65416363960358,2342.0,1099.0,1384.0,1800.7131079967023,364791.0,10.558614812674952,21.400934559032695,1.0,1.0,172.0,1041.0,1102.0,5.0,37.0,38.666666666666664,4.0,40.0,42.0,248.0,2094.0,2178.3333333333335,95196.0,269595.0,306674.0,0.0,1.0,1.0,136.32562764765905,40.06095043638858,12.063120603563759,31.57087026782375,42.9837942943008,21,0.29027777777777775,0.9681476403781079,-0.25038000405444116,-0.48480962024633656,-0.8746197071393961,0.7148108185781381,0.6131681235016367,1.327978942079775,0.9705735327907059
45.099999999999994,1032.0,39.0,36.0,36.24890633062862,1.0855428235829696,229.50707084899364,252.28375074642594,2161.0,1061.0,1321.0,1775.8624031007753,284690.0,10.223908272936939,20.426698215815495,1.0,1.0,-181.0,1213.0,1095.3333333333333,-3.0,42.0,39.333333333333336,-8.0,44.0,40.0,-181.0,2342.0,2199.0,-80101.0,364791.0,306358.6666666667,0.0,1.0,1.0,136.06254331068195,40.07509416596338,12.049681103518258,31.542659768649305,42.94737327964305,21,0.29305555555555546,0.9636304532086232,-0.26723837607825623,-0.515038074910053,-0.857167300702113,0.6325095270708434,0.7032425561892263,1.3357520832600698,1.019497319724648
45.3,1033.0,38.0,36.0,36.266464532835606,1.0895492755321585,229.21018218100633,253.40345185064623,2132.0,1026.0,1318.0,1773.6021297192642,282631.0,14.200976035854765,29.231831964486933,1.0,1.0,1.0,1032.0,1092.6666666666667,-1.0,39.0,39.666666666666664,0.0,36.0,38.666666666666664,-29.0,2161.0,2211.6666666666665,-2059.0,284690.0,310704.0,0.0,1.0,1.0,135.79945897370484,40.08923789553818,12.036241603472758,31.51444926947486,42.91095226498531,21,0.2958333333333333,0.9588197348681932,-0.2840153447039222,-0.5446390350150263,-0.8386705679454245,0.5124161901741469,0.8025194882697018,1.3149356784438486,1.058727583356775
45.5,1234.0,45.0,40.0,39.63808267566925,1.0728211100736431,229.62900850096793,253.3125499747496,2232.0,1091.0,1381.0,1808.0972447325769,380192.0,11.47311049788096,23.03258561256204,1.0,1.0,201.0,1033.0,1099.6666666666667,7.0,38.0,40.666666666666664,4.0,36.0,37.333333333333336,100.0,2132.0,2175.0,97561.0,282631.0,315837.6666666667,0.0,1.0,1.0,135.53637463672774,40.10338162511299,12.022802103427258,31.486238770300414,42.874531250327564,21,0.2986111111111111,0.9537169507482269,-0.30070579950427295,-0.5735764363510458,-0.819152044288992,0.4171860152458794,0.8516178464304814,1.2688038616763608,1.0602108540534212
45.699999999999996,1303.0,45.0,41.0,40.73120581065477,1.0373200370715974,230.1984040561737,252.82512155551913,2293.0,1087.0,1408.0,1813.6308518802764,408666.0,12.523671257222404,25.22399651125888,1.0,1.0,69.0,1234.0,1190.0,0.0,45.0,42.666666666666664,1.0,40.0,39.0,61.0,2232.0,2219.0,28474.0,380192.0,357163.0,0.0,1.0,1.0,135.61728618333714,40.033493727167254,12.015621987367552,31.492790194412443,42.87164199123533,21,0.3013888888888888,0.9483236552061995,-0.31730465640509153,-0.6018150231520473,-0.7986355100472936,0.3611493187487417,0.890594772009755,1.2517440907584967,1.0711694313841258
45.9,1087.0,37.0,42.0,37.202303492218356,1.032381062657828,230.23381117793446,252.40969125881378,2183.0,1056.0,1351.0,1783.9080036798528,308618.0,13.123514093115187,26.68332812825267,1.0,1.0,-216.0,1303.0,1208.0,-8.0,45.0,42.333333333333336,1.0,41.0,41.0,-110.0,2293.0,2236.0,-100048.0,408666.0,365825.3333333333,0.0,1.0,1.0,135.72608928807517,39.95679245401715,12.008949388928318,31.502160152844993,42.87147152313489,21,0.30416666666666664,0.9426414910921784,-0.3338068592337708,-0.6293203910498373,-0.7771459614569711,0.4763942598572145,0.8004851838956771,1.2768794437528916,1.0386823138242844
46.099999999999994,1116.0,39.0,39.0,37.69529588588531,1.015855464714422,229.66853639104284,252.55655721677616,2228.0,1071.0,1351.0,1807.0367383512544,342741.0,12.144965295942653,24.62214450449026,1.0,1.0,29.0,1087.0,1168.6666666666667,2.0,37.0,40.333333333333336,-3.0,42.0,40.666666666666664,45.0,2183.0,2234.6666666666665,34123.0,308618.0,353341.6666666667,0.0,1.0,1.0,135.8348923928132,39.88009118086704,12.002276790489084,31.511530111277548,42.87130105503446,21,0.30694444444444435,0.9366721892483978,-0.35020738125946693,-0.6560590289905064,-0.7547095802227727,0.6087155064503378,0.6974272072249682,1.3061427136753059,1.001784960450137
46.3,1039.0,37.0,39.0,36.371635747926355,1.0406197419482432,229.98071735777523,252.64449411940564,2186.0,1055.0,1330.0200000000186,1783.3089509143408,294443.0,11.922633911290543,24.253865671269807,1.0,1.0,-77.0,1116.0,1080.6666666666667,-2.0,39.0,37.666666666666664,0.0,39.0,40.0,-42.0,2228.0,2199.0,-48298.0,342741.0,315267.3333333333,0.0,1.0,1.0,135.94369549755126,39.80338990771694,11.995604192049848,31.5209000697101,42.87113058693402,21,0.3097222222222222,0.9304175679820247,-0.36650122672429697,-0.681998360062498,-0.7313537016191709,0.4369453206893593,0.5899434084648989,1.026888729154258,0.8084160688095785
46.5,471.0,25.0,26.0,24.488687706168772,1.1295044777363161,228.3789441747573,252.87073863636363,1822.0,946.0,1168.0,1653.9532908704882,72512.0,8.999257422421108,18.5,1.0,1.0,-568.0,1039.0,875.3333333333334,-12.0,37.0,33.666666666666664,-13.0,39.0,34.666666666666664,-364.0,2186.0,2078.6666666666665,-221931.0,294443.0,236565.33333333334,0.0,1.0,1.0,136.0524986022893,39.726688634566834,11.988931593610614,31.530270028142652,42.87096011883359,21,0.3125,0.9238795325112867,-0.3826834323650897,-0.7071067811865475,-0.7071067811865477,0.31332310822965265,0.48382731003283835,0.797150418262491,0.6404888641476647
46.699999999999996,1243.0,40.0,43.0,39.7823673768393,1.0373958754266173,229.8509561304837,252.53097689711862,2290.0,1089.0,1379.0,1816.1206757843927,392938.0,13.846309309456188,28.257742301889582,1.0,1.0,772.0,471.0,917.6666666666666,15.0,25.0,34.0,17.0,26.0,36.0,468.0,1822.0,2099.3333333333335,320426.0,72512.0,253297.66666666666,0.0,1.0,1.0,136.16130170702732,39.64998736141673,11.98225899517138,31.539639986575203,42.87078965073315,21,0.3152777777777777,0.9170600743851243,-0.39874906892524575,-0.7313537016191698,-0.6819983600624993,0.4149155950620377,0.48966937391203164,0.9045849689740694,0.6971271714430505
46.9,1175.0,42.0,40.0,38.678889139475245,1.078404662366697,229.45728913720538,252.17354680138067,2268.0,1080.0,1353.0,1787.743829787234,338099.0,12.279683944725182,25.10975905897944,1.0,1.0,-68.0,1243.0,963.0,2.0,40.0,35.666666666666664,-3.0,43.0,36.333333333333336,-22.0,2290.0,2126.6666666666665,-54839.0,392938.0,267849.6666666667,0.0,1.0,1.0,136.27010481176535,39.57328608826662,11.975586396732146,31.549009945007757,42.870619182632716,21,0.31805555555555554,0.9099612708765433,-0.4146932426562388,-0.7547095802227717,-0.6560590289905076,0.4768870809794478,0.47857664374176057,0.9554637247212084,0.7170201842314845
47.099999999999994,880.0,35.0,36.0,33.47313548753602,1.0268860348583448,229.52584644314558,252.8571054697723,2059.0,1020.0,1281.0,1734.4704545454545,206334.0,11.194353911504045,22.677080940897135,1.0,1.0,-295.0,1175.0,1099.3333333333333,-7.0,42.0,39.0,-4.0,40.0,39.666666666666664,-209.0,2268.0,2205.6666666666665,-131765.0,338099.0,312457.0,0.0,1.0,1.0,136.3789079165034,39.49658481511652,11.96891379829291,31.558379903440308,42.87044871453228,21,0.32083333333333325,0.9025852843498609,-0.4305110968082945,-0.77714596145697,-0.6293203910498385,0.38751067271019474,0.4128117822342511,0.8003224549444459,0.6065671185893484
47.5,1107.0,39.0,38.0,37.542991037233904,1.0870424787822301,229.35547614241378,252.32173361762256,2206.0,1069.0,1351.0,1786.4028906955737,317048.0,12.16760223992352,24.73863375370596,1.0,1.0,100.0,1007.0,998.0,2.0,37.0,37.0,-2.0,40.0,38.0,62.0,2144.0,2136.3333333333335,57349.0,259699.0,261027.0,0.0,1.0,1.0,136.59651412597947,39.34318226881631,11.955568601414441,31.577119820305413,42.87010777833141,21,0.3263888888888889,0.8870108331782218,-0.4617486132350338,-0.8191520442889916,-0.5735764363510464,0.4738875666549153,0.4363812023279129,0.9102687689828282,0.6733249856553705
47.699999999999996,1009.0,38.0,35.0,35.84269382507095,1.0786004602107604,229.30415953847688,253.11880231068423,2130.0,1060.0,1312.0,1758.376610505451,260702.0,10.808435581593022,22.073740054644116,1.0,1.0,-98.0,1107.0,1041.0,-1.0,39.0,38.0,-3.0,38.0,37.666666666666664,-76.0,2206.0,2160.0,-56346.0,317048.0,279149.6666666667,0.0,1.0,1.0,136.7053172307175,39.26648099566621,11.948896002975207,31.586489778737967,42.869937310230966,21,0.3291666666666666,0.8788171126619656,-0.4771587602596081,-0.8386705679454236,-0.5446390350150278,0.5133591985830117,0.3907247879225482,0.9040839865055599,0.647404387214054
47.9,1098.0,37.0,42.0,37.390065794529015,1.0482912201402004,229.5868412527355,252.33026452367886,2215.0,1076.0,1354.0100000000093,1775.5063752276867,302506.0,11.15695813632568,22.321514285549714,1.0,1.0,89.0,1009.0,1071.3333333333333,-1.0,38.0,38.0,7.0,35.0,38.333333333333336,85.0,2130.0,2183.6666666666665,41804.0,260702.0,293418.6666666667,0.0,1.0,1.0,136.81412033545556,39.1897797225161,11.942223404535971,31.595859737170517,42.86976684213053,21,0.33194444444444443,0.8703556959398997,-0.492423560103467,-0.8571673007021121,-0.5150380749100544,0.8517491947043063,0.4467719594472465,1.298521154151553,0.8726465567993997
48.099999999999994,1035.0,36.0,36.0,36.301555459799424,1.1076700917078741,229.6120006565369,251.46395507611288,2166.0,1064.0,1320.0,1776.6676328502415,286351.0,10.87853539677561,22.147234590350102,1.0,1.0,-63.0,1098.0,1047.3333333333333,-1.0,37.0,37.0,-6.0,42.0,37.666666666666664,-49.0,2215.0,2170.3333333333335,-16155.0,302506.0,283186.3333333333,0.0,1.0,1.0,136.92292344019359,39.11307844936599,11.935550806096737,31.60522969560307,42.869596374030095,21,0.33472222222222214,0.8616291604415262,-0.5075383629607035,-0.8746197071393951,-0.4848096202463384,0.7667574382949184,0.5325603060510846,1.299317744346003,0.9159390251985438
48.3,1037.0,37.0,36.0,36.33661249883324,1.0262166429168091,229.47830987136555,253.15631558604346,2117.0,1055.0,1318.0,1766.953712632594,276831.0,10.806705066490238,21.70829334609241,1.0,1.0,2.0,1035.0,1056.6666666666667,1.0,36.0,36.666666666666664,0.0,36.0,38.0,-49.0,2166.0,2166.0,-9520.0,286351.0,288562.6666666667,0.0,1.0,1.0,137.03172654493162,39.03637717621589,11.928878207657503,31.614599654035622,42.86942590592966,21,0.33749999999999997,0.8526401643540923,-0.5224985647159488,-0.8910065241883678,-0.45399049973954697,0.6511811508616733,0.5626428105474895,1.2138239614091628,0.8882333859783262
48.5,1082.0,37.0,38.0,37.116642997494345,1.0558738635573144,231.05540011015816,253.37198835470926,2170.0,1061.0,1349.0,1793.6460258780037,318001.0,11.91727994412743,23.926972228010797,1.0,1.0,45.0,1037.0,1051.3333333333333,0.0,37.0,36.666666666666664,2.0,36.0,36.666666666666664,53.0,2117.0,2151.0,41170.0,276831.0,293727.6666666667,0.0,1.0,1.0,137.14052964966965,38.959675903065786,11.922205609218267,31.623969612468176,42.869255437829224,21,0.3402777777777778,0.8433914458128856,-0.537299608346824,-0.90630778703665,-0.42261826174069916,0.6803524508091128,0.6040293554817915,1.2843818062909043,0.9442055808863479
48.699999999999996,1183.0,40.0,41.0,38.810338589372,1.0443877250635538,230.4093899521531,252.76982383645063,2190.0,1071.0,1368.0,1810.938292476754,367840.0,12.26899036687915,24.86463351831271,1.0,1.0,101.0,1082.0,1100.6666666666667,3.0,37.0,38.0,3.0,38.0,38.333333333333336,20.0,2170.0,2159.0,49839.0,318001.0,320890.6666666667,0.0,1.0,1.0,137.2493327544077,38.88297462991568,11.915533010779033,31.633339570900727,42.86908496972879,21,0.3430555555555555,0.8338858220671684,-0.5519369853120578,-0.9205048534524399,-0.39073112848927466,0.5638230794215648,0.8037355092707188,1.3675585886922836,1.0856470489815013
48.9,854.0,35.0,33.0,32.97493853222215,1.2876087091990638,234.17521605592557,253.45158030181275,2031.0,1027.0,1317.0,1737.5187353629976,203561.0,10.46831660015726,21.10094784600919,1.0,1.0,-329.0,1183.0,1039.6666666666667,-5.0,40.0,37.333333333333336,-8.0,41.0,37.333333333333336,-159.0,2190.0,2130.3333333333335,-164279.0,367840.0,296467.3333333333,0.0,1.0,1.0,137.35813585914573,38.80627335676557,11.908860412339799,31.64270952933328,42.86891450162835,21,0.3458333333333333,0.8241261886220158,-0.5664062369248326,-0.9335804264972015,-0.3583679495453007,0.4589803165281466,0.9065945134660588,1.3655748299942054,1.136084671730132
49.099999999999994,2122.0,54.0,53.0,51.97897953911769,1.0677016866199176,229.9772644361499,250.89863112026887,3349.0,1304.0,1724.0,2058.049010367578,1184198.0,16.88474797013881,33.59315406448165,1.0,1.0,1268.0,854.0,1386.3333333333333,19.0,35.0,43.0,20.0,33.0,42.333333333333336,1318.0,2031.0,2523.3333333333335,980637.0,203561.0,585199.6666666666,0.0,1.0,1.0,137.46693896388376,38.72957208361547,11.902187813900564,31.652079487765832,42.86874403352792,21,0.34861111111111104,0.8141155183563195,-0.5807029557109394,-0.9455185755993165,-0.3255681544571575,0.5087027216205228,0.81913165126921,1.3278343728897326,1.0734830120794712
49.3,988.0,38.0,40.0,35.467741261579384,1.1494745759043228,230.70457778352514,253.52179353572544,2127.0,1030.0,1338.0100000000093,1766.1153846153845,265291.0,12.83234470605394,26.196373794859472,1.0,1.0,-1134.0,2122.0,1321.3333333333333,-16.0,54.0,42.333333333333336,-13.0,53.0,42.0,-1222.0,3349.0,2502.3333333333335,-918907.0,1184198.0,551016.6666666666,0.0,1.0,1.0,137.5757420686218,38.652870810465366,11.895515215461328,31.661449446198386,42.86857356542748,21,0.35138888888888886,0.8038568606172174,-0.5948227867513411,-0.9563047559630353,-0.2923717047227371,0.5532750452768112,0.6786016404502674,1.2318766857270786,0.955239163088673
49.5,963.0,36.0,35.0,35.01613458935697,1.119084805087606,230.67708093426623,253.0673499209797,2053.0,1048.0,1315.0,1761.509865005192,251834.0,9.896388925135845,19.90602923739438,1.0,1.0,-25.0,988.0,1357.6666666666667,-2.0,38.0,42.666666666666664,-5.0,40.0,42.666666666666664,-74.0,2127.0,2509.6666666666665,-13457.0,265291.0,567107.6666666666,0.0,1.0,1.0,137.68454517335985,38.57616953731526,11.888842617022094,31.670819404630937,42.86840309732705,21,0.3541666666666667,0.7933533402912352,-0.6087614290087207,-0.9659258262890683,-0.25881904510252063,0.4290136859303868,0.6883176360992131,1.1173313220296,0.9028244790644065
49.699999999999996,836.0,33.0,35.0,32.625576767294035,1.0467340529689548,229.90486851457,252.5763021626561,2004.0,1006.0,1272.0,1735.622009569378,196980.0,12.145433037375284,24.70323865407125,1.0,1.0,-127.0,963.0,929.0,-3.0,36.0,35.666666666666664,0.0,35.0,36.666666666666664,-49.0,2053.0,2061.3333333333335,-54854.0,251834.0,238035.0,0.0,1.0,1.0,137.79334827809788,38.49946826416516,11.88217001858286,31.68018936306349,42.86823262922661,21,0.3569444444444444,0.7826081568524142,-0.6225146366376191,-0.9743700647852349,-0.22495105434386614,0.35416801779249313,0.7185136005960362,1.0726816183885293,0.8955976094922827
49.9,1103.0,39.0,38.0,37.47510130530516,1.025679483173861,229.32707208558287,252.3944148670266,2182.0,1076.0,1343.0,1790.1758839528559,320064.0,11.05001084619306,22.588713996153036,1.0,1.0,267.0,836.0,967.3333333333334,6.0,33.0,36.0,3.0,35.0,36.0,178.0,2004.0,2079.6666666666665,123084.0,196980.0,256292.66666666666,0.0,1.0,1.0,137.9021513828359,38.42276699101505,11.875497420143624,31.68955932149604,42.86806216112617,21,0.3597222222222222,0.7716245833877199,-0.6360782202777641,-0.981627183447664,-0.1908089953765446,0.392217404447225,0.7180361664244677,1.1102535708716927,0.9141448686480802
50.099999999999994,981.0,36.0,39.0,35.34187308823903,1.0761884644377733,229.45349363905441,252.26251298351386,2108.0,1048.0,1310.0,1761.0540265035677,256094.0,10.69401300947907,21.587033144922902,1.0,1.0,-122.0,1103.0,973.3333333333334,-3.0,39.0,36.0,1.0,38.0,37.333333333333336,-74.0,2182.0,2098.0,-63970.0,320064.0,257712.66666666666,0.0,1.0,1.0,138.01095448757394,38.34606571786495,11.86882482170439,31.698929279928596,42.86789169302573,21,0.36249999999999993,0.7604059656000313,-0.6494480483301832,-0.9876883405951375,-0.15643446504023192,0.42740010917287496,0.6768141900899979,1.1042142992628727,0.8905142446764354
50.3,1153.0,38.0,42.0,38.31507790778511,1.0632284424455778,229.95097050977884,252.02642626215442,2222.0,1066.0,1363.0,1782.2168256721595,325396.0,12.188152579253039,24.73863375370596,1.0,1.0,172.0,981.0,1079.0,2.0,36.0,37.666666666666664,3.0,39.0,39.666666666666664,114.0,2108.0,2170.6666666666665,69302.0,256094.0,300518.0,0.0,1.0,1.0,138.119757592312,38.269364444714846,11.862152223265156,31.708299238361146,42.8677212249253,21,0.36527777777777776,0.7489557207890023,-0.6626200482157373,-0.992546151641322,-0.12186934340514805,0.497142830741763,0.59462108379982,1.091763914541583,0.8431924991707015
50.5,707.0,31.0,30.0,30.003005818213616,1.1185100966052999,228.7494798865207,251.6520913653888,1955.0,989.0,1272.0,1694.4413012729844,138463.0,10.685245185600634,21.691011963483863,1.0,1.0,-446.0,1153.0,947.0,-7.0,38.0,35.0,-12.0,42.0,37.0,-267.0,2222.0,2095.0,-186933.0,325396.0,239984.33333333334,0.0,1.0,1.0,138.22856069705003,38.19266317156474,11.855479624825922,31.7176691967937,42.86755075682486,21,0.3680555555555556,0.7372773368101241,-0.6755902076156602,-0.9961946980917455,-0.08715574274765825,0.645286939622963,0.5643097064079516,1.2095966460309147,0.8869531762194331
50.699999999999996,803.0,32.0,34.0,31.975167777860612,1.1015672902236286,229.0894417364113,252.27071645360067,1988.0,1014.0,1272.0,1716.6475716064758,173968.0,10.223032398322603,20.74246851269154,1.0,1.0,96.0,707.0,887.6666666666666,1.0,31.0,33.666666666666664,4.0,30.0,35.333333333333336,33.0,1955.0,2055.0,35505.0,138463.0,212609.0,0.0,1.0,1.0,138.33736380178806,38.11596189841463,11.848807026386686,31.72703915522625,42.867380288724426,21,0.3708333333333333,0.7253743710122877,-0.6883545756937538,-0.9986295347545738,-0.052335956242944306,0.6586666221308006,0.605550055770221,1.2642166779010215,0.9348833668356213
50.9,1423.0,49.0,42.0,42.56547746893175,1.106405937272005,229.78163725317074,251.52427418433382,2471.0,1133.0,1436.0,1838.2677442023894,481355.0,12.207225874434386,24.45914961727002,1.0,1.0,620.0,803.0,977.6666666666666,17.0,32.0,37.333333333333336,8.0,34.0,35.333333333333336,483.0,1988.0,2138.0,307387.0,173968.0,264595.3333333333,0.0,1.0,1.0,138.4461669065261,38.03926062526453,11.842134427947451,31.736409113658805,42.86720982062399,21,0.3736111111111111,0.7132504491541816,-0.7009092642998509,-0.9998476951563913,-0.017452406437283498,0.50367971034898,0.6678554586535792,1.1715351690025593,0.9196953138280692
51.099999999999994,679.0,32.0,28.0,29.40288507740653,1.2662663193713537,230.79693027022483,249.91765667616568,1906.0,990.0,1223.0,1692.7702503681885,130891.0,9.859389238431918,20.12461179749811,1.0,1.0,-744.0,1423.0,968.3333333333334,-17.0,49.0,37.666666666666664,-14.0,42.0,34.666666666666664,-565.0,2471.0,2121.6666666666665,-350464.0,481355.0,262071.33333333334,0.0,1.0,1.0,138.55497001126415,37.962559352114425,11.835461829508217,31.745779072091356,42.867039352523555,21,0.37638888888888883,0.7009092642998513,-0.7132504491541811,-0.9998476951563913,0.017452406437282242,0.45916357410044584,0.7382434743678928,1.1974070484683388,0.9678252614181158
51.3,1061.0,38.0,38.0,36.754688911266925,1.0845944862481973,230.07591054053506,251.2552729759559,2118.0,1061.0,1325.0200000000186,1778.392082940622,295374.0,11.849424749440686,24.253865671269807,1.0,1.0,382.0,679.0,1054.3333333333333,6.0,32.0,39.666666666666664,10.0,28.0,36.0,212.0,1906.0,2165.0,164483.0,130891.0,302540.0,0.0,1.0,1.0,138.66377311600218,37.88585807896432,11.828789231068983,31.75514903052391,42.86686888442312,21,0.37916666666666665,0.6883545756937542,-0.7253743710122874,-0.9986295347545739,0.05233595624294306,0.5600133450525487,0.871059355456196,1.4310727005087447,1.1510660279824703
