x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
39.099999999999994,4464.0,77.0,77.0,75.39059177177062,1.036415616894682,226.7656121548824,252.7014488842154,2773.0,1344.0,2229.0100000000093,2059.4312275985662,2497360.0,15.638649116000522,32.202484376209235,1.0,0.9410137104782651,14.0,4450.0,4397.666666666667,3.0,74.0,75.0,0.0,77.0,76.66666666666667,20.0,2753.0,2757.3333333333335,11595.0,2485765.0,2467369.6666666665,0.010762057566585992,0.9302516529116791,0.9369157979540805,119.04824328566485,43.56780414690056,12.070512582517406,32.472963013769885,41.87648208999927,8,0.20972222222222214,0.9681476403781076,0.25038000405444194,0.48480962024633795,-0.8746197071393953,0.7272658615504927,0.7226556083914013,1.4499214699418939,1.0862885391666475
39.3,4405.0,75.0,76.0,74.89072168538898,1.0299086370395019,226.49462610310627,252.6301080215548,2773.0,1333.0,2227.0100000000093,2059.584790011351,2464991.0,18.49427499680262,38.0,1.0,0.9366594036245974,-59.0,4464.0,4439.666666666667,-2.0,77.0,75.33333333333333,-1.0,77.0,76.66666666666667,0.0,2773.0,2766.3333333333335,-32369.0,2497360.0,2482705.3333333335,-0.0043543068536676666,0.9410137104782651,0.9359749223381805,119.25889548792773,43.63611890853997,12.08919731968814,32.53198663259882,41.93898639298034,8,0.21249999999999997,0.9723699203976766,0.23344536385590567,0.4539904997395473,-0.8910065241883676,0.7065645559861656,0.7731443073165324,1.479708863302698,1.1264265853096151
39.5,4270.0,74.0,76.0,73.73420411192586,1.0205189608246668,226.67884079933984,252.5201874811727,2682.0,1311.0,2162.0,2030.988524590164,2267326.0,17.92097344332884,36.87817782917155,1.0,0.9318474714266938,-135.0,4405.0,4379.666666666667,-1.0,75.0,75.33333333333333,0.0,76.0,76.33333333333333,-91.0,2773.0,2742.6666666666665,-197665.0,2464991.0,2409892.3333333335,-0.004811932197903657,0.9366594036245974,0.9365068618431854,119.47395450995636,43.71260032033728,12.109808949272397,32.596366573614596,42.008781283016425,8,0.2152777777777778,0.9762960071199334,0.2164396139381029,0.4226182617406995,-0.9063077870366499,0.7148299820501398,0.7806904427679782,1.495520424818118,1.138105433793048
39.699999999999996,4637.0,77.0,80.0,76.83756743245422,1.0156674173854685,226.93406751479236,252.33823731511433,2826.0,1356.0,2243.0100000000093,2071.2020703040757,2648711.0,17.223482221279657,35.6931365951495,1.0,0.9222097087979776,367.0,4270.0,4437.333333333333,3.0,74.0,75.33333333333333,4.0,76.0,77.33333333333333,144.0,2682.0,2760.3333333333335,381385.0,2267326.0,2460342.6666666665,-0.009637762628716184,0.9318474714266938,0.9302388612830895,119.68901353198498,43.78908173213459,12.130420578856654,32.66074651463037,42.07857617305251,8,0.2180555555555555,0.9799247046208295,0.19936793441719763,0.3907311284892746,-0.9205048534524399,0.7321055695886516,0.7787048303875668,1.5108103999762184,1.1447576151818926
39.9,4438.0,76.0,78.0,75.17071969546821,1.0164048800557153,226.79875649491893,252.34601074706435,2759.0,1347.0,2202.0,2053.176205497972,2455020.0,14.522498008398776,30.4138126514911,1.0,0.9306441495384966,-199.0,4637.0,4448.333333333333,-1.0,77.0,75.66666666666667,-2.0,80.0,78.0,-67.0,2826.0,2755.6666666666665,-193691.0,2648711.0,2457019.0,0.008434440740519022,0.9222097087979776,0.9282337765877227,119.90407255401362,43.8655631439319,12.151032208440913,32.72512645564615,42.1483710630886,8,0.22083333333333333,0.9832549075639545,0.18223552549214767,0.35836794954530066,-0.9335804264972016,0.7629268340642915,0.7694567485084169,1.5323835825727086,1.1509201655405628
40.099999999999994,4348.0,74.0,76.0,74.40460698443671,1.0231422158715477,226.94475716883136,252.31946722717115,2724.0,1323.0,2176.0100000000093,2043.1651333946643,2361737.0,16.5626782116892,34.40930106817051,1.0,0.93567107599195,-90.0,4438.0,4474.333333333333,-2.0,76.0,75.66666666666667,-2.0,78.0,78.0,-35.0,2759.0,2769.6666666666665,-93283.0,2455020.0,2488489.3333333335,0.005026926453453373,0.9306441495384966,0.9295083114428081,120.11913157604225,43.942044555729204,12.17164383802517,32.78950639666192,42.21816595312468,8,0.22361111111111104,0.9862856015372313,0.16504760586067826,0.32556815445715787,-0.9455185755993164,0.7820489427008869,0.752306055813972,1.5343549985148588,1.1433305271644154
40.3,4458.0,76.0,78.0,75.33990901527129,1.0162120816335676,226.67315637290437,252.1581450234697,2751.0,1346.0,2218.0,2047.0812023328847,2438941.0,14.576288954980782,30.30264014900352,1.0,0.9318548501173255,110.0,4348.0,4414.666666666667,2.0,74.0,75.33333333333333,2.0,76.0,77.33333333333333,27.0,2724.0,2744.6666666666665,77204.0,2361737.0,2418566.0,-0.0038162258746244904,0.93567107599195,0.9327233585492573,120.33419059807089,44.018525967526514,12.19225546760943,32.85388633767769,42.287960843160775,8,0.22638888888888886,0.9890158633619168,0.14780941112961077,0.29237170472273705,-0.9563047559630354,0.7770507064542169,0.7400598455484002,1.5171105520026171,1.1285851987755087
40.5,4617.0,77.0,79.0,76.67168302601846,1.0058576733832705,226.577201332895,252.4800187585963,2814.0,1362.0,2271.0100000000093,2077.772796188001,2667629.0,15.907670489308105,33.04920573932148,1.0,0.920913290416321,159.0,4458.0,4474.333333333333,1.0,76.0,75.66666666666667,1.0,78.0,77.66666666666667,63.0,2751.0,2763.0,228688.0,2438941.0,2489435.6666666665,-0.010941559701004522,0.9318548501173255,0.9294797388418655,120.54924962009952,44.095007379323825,12.212867097193687,32.918266278693466,42.35775573319686,8,0.22916666666666666,0.9914448613738104,0.1305261922200517,0.258819045102521,-0.9659258262890682,0.783629753937434,0.7289293832804271,1.512559137217861,1.1207442602491442
40.699999999999996,4394.0,75.0,77.0,74.79715609277069,1.0092362428701682,226.69719387586554,252.53877632935144,2747.0,1334.0,2196.0,2051.122439690487,2421656.0,15.500357782693417,32.26840560052511,1.0,0.9343077629522938,-223.0,4617.0,4489.666666666667,-2.0,77.0,76.0,-2.0,79.0,78.0,-67.0,2814.0,2770.6666666666665,-245973.0,2667629.0,2509408.6666666665,0.013394472535972812,0.920913290416321,0.92902530116198,120.76430864212814,44.171488791121135,12.233478726777946,32.98264621970924,42.427550623232946,8,0.2319444444444444,0.9935718556765875,0.11320321376790704,0.22495105434386564,-0.9743700647852351,0.7976564056673741,0.7209648976307241,1.5186213032980982,1.119793100464411
40.9,4555.0,77.0,78.0,76.1551451070029,1.0279972945715115,226.52325194259282,252.31306099295705,2768.0,1351.0,2227.0,2056.534357848518,2535019.0,14.596279346875217,30.610455730027933,1.0,0.9200408359858446,161.0,4394.0,4522.0,2.0,75.0,76.33333333333333,1.0,77.0,78.0,21.0,2747.0,2776.3333333333335,113363.0,2421656.0,2541434.6666666665,-0.014266926966449156,0.9343077629522938,0.9250872964514865,120.97936766415678,44.247970202918445,12.254090356362203,33.04702616072502,42.49734551326903,8,0.2347222222222222,0.9953961983671787,0.09584575252022429,0.19080899537654541,-0.9816271834476639,0.7385677742021622,0.7219770478877515,1.4605448220899138,1.0912609349888327
41.099999999999994,4441.0,75.0,77.0,75.19612236125515,1.0381574323017582,226.48033474302625,253.1864658892589,2754.0,1341.0,2214.0,2052.9957216843054,2455876.0,15.660839292526873,32.26840560052511,1.0,0.9269889847858768,-114.0,4555.0,4463.333333333333,-2.0,77.0,75.66666666666667,-1.0,78.0,77.33333333333333,-14.0,2768.0,2756.3333333333335,-79143.0,2535019.0,2470850.3333333335,0.006948148800032139,0.9200408359858446,0.927112527908005,121.19442668618541,44.324451614715755,12.27470198594646,33.11140610174079,42.56714040330512,8,0.23749999999999993,0.996917333733128,0.07845909572784544,0.15643446504023187,-0.9876883405951375,0.7690853746840647,0.690904739593266,1.4599901142773306,1.0754474269352983
41.3,4438.0,75.0,76.0,75.17071969546821,1.0157625949598421,226.62087129846358,252.59280557974625,2739.0,1336.0,2203.0100000000093,2051.8898152320867,2449315.0,16.81546196898315,34.81738071710737,1.0,0.9305095506294617,-3.0,4441.0,4478.0,0.0,75.0,75.66666666666667,-1.0,77.0,77.0,-15.0,2754.0,2753.6666666666665,-6561.0,2455876.0,2480070.0,0.003520565843584955,0.9269889847858768,0.9258464571337277,121.40948570821405,44.400933026513066,12.29531361553072,33.17578604275656,42.6369352933412,8,0.24027777777777773,0.9981347984218669,0.06104853953485713,0.12186934340514799,-0.992546151641322,0.7947153385618767,0.6694265318299745,1.4641418703918512,1.0667842011109128
41.5,4530.0,76.0,78.0,75.94586978664664,1.002508876839126,226.47263240484267,252.54003683341463,2771.0,1346.0,2210.0100000000093,2051.7353200883003,2499383.0,15.687585844922985,32.55764119219941,1.0,0.9218575144345624,92.0,4438.0,4469.666666666667,1.0,75.0,75.33333333333333,2.0,76.0,77.0,32.0,2739.0,2754.6666666666665,50068.0,2449315.0,2468191.3333333335,-0.008652036194899293,0.9305095506294617,0.9264520166166337,121.62454473024268,44.477414438310376,12.315925245114979,33.24016598377234,42.70673018337729,8,0.24305555555555555,0.9990482215818578,0.04361938736533601,0.0871557427476582,-0.9961946980917455,0.7603009335878089,0.692149058926369,1.4524499925141778,1.0722995257202734
41.699999999999996,4400.0,74.0,78.0,74.84820637019111,1.0147356363677131,227.07180443268805,252.35680465339797,2730.0,1328.0,2204.0,2045.7595454545456,2401370.0,16.597788300006993,34.40930106817051,1.0,0.9351894959960356,-130.0,4530.0,4456.0,-2.0,76.0,75.0,0.0,78.0,77.33333333333333,-41.0,2771.0,2746.6666666666665,-98013.0,2499383.0,2450022.6666666665,0.013331981561473194,0.9218575144345624,0.9291855203533533,121.8396037522713,44.55389585010768,12.336536874699236,33.304545924788115,42.776525073413374,8,0.24583333333333326,0.9996573249755573,0.026176948307873583,0.052335956242944695,-0.9986295347545738,0.7439408477741538,0.6993969376724745,1.4433377854466283,1.0713673615595514
41.9,4569.0,78.0,78.0,76.27208847209415,1.003215144431891,226.57098615175494,252.65373905683506,2801.0,1357.0,2245.0,2070.9577588093675,2608762.0,14.746949828977895,31.00403199585499,1.0,0.9297168542013414,169.0,4400.0,4499.666666666667,4.0,74.0,76.0,0.0,78.0,78.0,71.0,2730.0,2767.3333333333335,207392.0,2401370.0,2503171.6666666665,-0.0054726417946942,0.9351894959960356,0.9289212882106465,122.05466277429994,44.63037726190499,12.357148504283494,33.36892586580389,42.84631996344946,8,0.2486111111111111,0.9999619230641713,0.008726535498374119,0.017452406437283883,-0.9998476951563913,0.8061889630072869,0.62610710442594,1.432296067433227,1.0292015859295836
42.099999999999994,4422.0,75.0,76.0,75.0350935684023,1.0176860968190409,227.00130408207636,252.48890032940483,2751.0,1334.0,2196.0,2051.2731795567615,2437760.0,16.72333832230711,34.61574786134195,1.0,0.9300439747965346,-147.0,4569.0,4463.666666666667,-3.0,78.0,75.66666666666667,-2.0,78.0,77.33333333333333,-50.0,2801.0,2760.6666666666665,-171002.0,2608762.0,2482630.6666666665,0.0003271205951931311,0.9297168542013414,0.9316501083313039,122.26972179632857,44.7068586737023,12.377760133867753,33.43330580681966,42.916114853485546,8,0.25138888888888883,0.9999619230641713,-0.008726535498373553,-0.01745240643728275,-0.9998476951563913,0.8886316350066229,0.514948145218135,1.4035797802247578,0.9592639627214464
42.3,4148.0,73.0,74.0,72.67322499766648,1.002117373699871,226.41118268077048,252.63975096499138,2697.0,1326.0,2263.0,2062.9831243973,2335254.0,16.59291779060546,34.0147027033899,1.0,0.9519855227739681,-274.0,4422.0,4379.666666666667,-2.0,75.0,75.33333333333333,-2.0,76.0,76.0,-54.0,2751.0,2749.6666666666665,-102506.0,2437760.0,2460592.0,0.02194154797743353,0.9300439747965346,0.937248783923948,122.48478081835721,44.78334008549961,12.39837176345201,33.49768574783544,42.98590974352163,8,0.25416666666666665,0.9996573249755573,-0.026176948307873017,-0.052335956242943564,-0.9986295347545738,0.729302101950259,0.6513701277387937,1.3806722296890526,1.016021178713923
42.5,3561.0,68.0,68.0,67.3350281710932,1.0069168242709081,227.03155137455883,252.41889282388485,2601.0,1278.0,2216.0,2052.7596180848077,1968389.0,17.651521092433033,35.556293395122054,1.0,0.9744704933831676,-587.0,4148.0,4043.6666666666665,-5.0,73.0,72.0,-6.0,74.0,72.66666666666667,-96.0,2697.0,2683.0,-366865.0,2335254.0,2247134.3333333335,0.022484970609199517,0.9519855227739681,0.9521666636512234,122.69983984038583,44.85982149729692,12.41898339303627,33.56206568885121,43.05570463355772,8,0.2569444444444444,0.9990482215818578,-0.04361938736533589,-0.08715574274765794,-0.9961946980917455,0.7107525740684385,0.7054056899459771,1.4161582640144155,1.0607819769801963
42.699999999999996,4232.0,76.0,75.0,73.40537959386361,1.0168979326269532,226.57354618680307,252.68334203807476,2737.0,1342.0,2279.0,2067.7941871455578,2402935.0,14.594373043244326,29.841246622753548,1.0,0.945880350488049,671.0,3561.0,3980.3333333333335,8.0,68.0,72.33333333333333,7.0,68.0,72.33333333333333,136.0,2601.0,2678.3333333333335,434546.0,1968389.0,2235526.0,-0.02859014289511863,0.9744704933831676,0.9574454555483949,122.91489886241446,44.93630290909422,12.439595022620527,33.626445629866986,43.1254995235938,8,0.2597222222222222,0.998134798421867,-0.06104853953485656,-0.12186934340514687,-0.9925461516413221,0.7470303217352924,0.7092675888396769,1.4562979105749694,1.0827827497073232
42.9,4185.0,74.0,75.0,72.99662659819737,1.1183910890928466,224.98391222458832,253.58166566272726,2770.0,1330.0,2243.0100000000093,2063.2927120669056,2357399.0,16.820236412482025,34.59100308489263,1.0,0.926415511332617,-47.0,4232.0,3992.6666666666665,-2.0,76.0,72.66666666666667,0.0,75.0,72.66666666666667,33.0,2737.0,2702.6666666666665,-45536.0,2402935.0,2242907.6666666665,-0.019464839155431957,0.945880350488049,0.9489221184012778,123.1299578844431,45.012784320891534,12.460206652204786,33.690825570882765,43.19529441362989,8,0.26249999999999996,0.996917333733128,-0.07845909572784467,-0.1564344650402303,-0.9876883405951378,0.7909644253821361,0.7031434837503442,1.4941079091324803,1.0986256964414123
43.099999999999994,4310.0,74.0,74.0,74.07875834413366,1.0423985365706974,226.11639362458365,252.60605181392822,2737.0,1346.0,2264.0,2068.57030162413,2450567.0,14.593492853343673,30.041637771599603,1.0,0.942331713436115,125.0,4185.0,4242.333333333333,0.0,74.0,74.66666666666667,-1.0,75.0,74.66666666666667,-33.0,2770.0,2748.0,93168.0,2357399.0,2403633.6666666665,0.01591620210349798,0.926415511332617,0.9382091917522604,123.34501690647173,45.089265732688844,12.480818281789043,33.75520551189854,43.265089303665974,8,0.2652777777777777,0.9953961983671789,-0.09584575252022351,-0.19080899537654386,-0.9816271834476641,0.7679041278737763,0.7119513723670603,1.4798555002408367,1.0959034363039484
43.3,4395.0,76.0,75.0,74.8056668916937,1.0465332435453147,225.44557506561802,252.45014221714376,2770.0,1354.0,2303.0,2092.5979522184302,2604482.0,14.68413443784599,30.4138126514911,1.0,0.9322813519156592,85.0,4310.0,4296.666666666667,2.0,74.0,74.66666666666667,1.0,74.0,74.66666666666667,33.0,2737.0,2759.0,153915.0,2450567.0,2470816.0,-0.010050361520455797,0.942331713436115,0.9336761922281305,123.56007592850037,45.165747144486154,12.5014299113733,33.81958545291431,43.33488419370206,8,0.2680555555555555,0.9935718556765876,-0.11320321376790626,-0.2249510543438641,-0.9743700647852355,0.6935946976405547,0.7492763755069574,1.442871073147512,1.0960737243272347
43.5,4417.0,77.0,75.0,74.99266010147403,1.0753049649572815,225.10659932125319,252.40977161087136,2785.0,1349.0,2302.0,2087.4534752094182,2594801.0,18.579479825719684,38.27531841800928,1.0,0.9287382731854967,22.0,4395.0,4374.0,1.0,76.0,75.66666666666667,0.0,75.0,74.66666666666667,15.0,2770.0,2764.0,-9681.0,2604482.0,2549950.0,-0.0035430787301624633,0.9322813519156592,0.9344504461790902,123.775134950529,45.242228556283465,12.52204154095756,33.88396539393008,43.40467908373815,8,0.2708333333333333,0.9914448613738105,-0.13052619222005138,-0.25881904510252035,-0.9659258262890684,0.7218223207556448,0.7483296259819113,1.4701519467375561,1.1092407863597338
43.699999999999996,4518.0,74.0,80.0,75.84521252599576,1.0894567985139088,224.9136729764793,252.61967456634764,2822.0,1371.0,2351.0100000000093,2110.606241699867,2759575.0,15.148281205171726,30.805843601498726,1.0,0.8963188172091717,101.0,4417.0,4443.333333333333,-3.0,77.0,75.66666666666667,5.0,75.0,76.66666666666667,37.0,2785.0,2792.3333333333335,164774.0,2594801.0,2652952.6666666665,-0.03241945597632501,0.9287382731854967,0.9191128141034426,123.99019397255763,45.318709968080775,12.542653170541817,33.94834533494586,43.47447397377424,8,0.273611111111111,0.9890158633619169,-0.14780941112961,-0.2923717047227355,-0.9563047559630359,0.7205465800478185,0.7539404923700858,1.4744870724179042,1.114213782393995
43.9,4229.0,72.0,79.0,73.3793570064838,1.0758236678860915,225.17624373962772,252.8608928114092,2707.0,1333.0,2283.0,2075.2099787183733,2432581.0,16.68356177852143,34.0147027033899,1.0,0.8978319735293501,-289.0,4518.0,4388.0,-2.0,74.0,74.33333333333333,-1.0,80.0,78.0,-115.0,2822.0,2771.3333333333335,-326994.0,2759575.0,2595652.3333333335,0.0015131563201783438,0.8963188172091717,0.9076296879746728,124.20525299458626,45.395191379878085,12.563264800126076,34.012725275961635,43.54426886381032,8,0.27638888888888885,0.9862856015372314,-0.16504760586067727,-0.3255681544571559,-0.9455185755993171,0.6897037723738371,0.7810211997847014,1.4707249721585385,1.12587308597162
44.099999999999994,4238.0,74.0,76.0,73.45739711280015,1.024133275344387,226.00045372164135,252.43618717308107,2745.0,1338.0,2269.0,2066.8603114676735,2402418.0,15.59497038135833,32.06633748964793,1.0,0.9385136142003598,9.0,4229.0,4328.333333333333,2.0,72.0,73.33333333333333,-3.0,79.0,78.33333333333333,38.0,2707.0,2758.0,-30163.0,2432581.0,2531524.6666666665,0.04068164067100977,0.8978319735293501,0.9108881349796273,124.42031201661489,45.47167279167539,12.583876429710333,34.07710521697741,43.61406375384641,8,0.27916666666666656,0.9832549075639547,-0.18223552549214667,-0.35836794954529877,-0.9335804264972023,0.6964258846640279,0.7783510776398109,1.4747769623038387,1.1265640199718248
44.3,4082.0,72.0,74.0,72.0927445836884,1.010911694217636,226.09141033950294,252.0046529951898,2658.0,1319.0,2214.0,2048.4500244977953,2238773.0,14.139736414091876,29.124731758421397,1.0,0.9378856185955432,-156.0,4238.0,4183.0,-2.0,74.0,72.66666666666667,-2.0,76.0,76.33333333333333,-87.0,2745.0,2703.3333333333335,-163645.0,2402418.0,2357924.0,-0.0006279956048166335,0.9385136142003598,0.924743735441751,124.63537103864353,45.5481542034727,12.604488059294592,34.14148515799318,43.683858643882495,8,0.2819444444444444,0.9799247046208297,-0.19936793441719686,-0.3907311284892731,-0.9205048534524406,0.7558641409542016,0.7207462889479698,1.4766104299021714,1.0986783594250706
44.5,4436.0,75.0,78.0,75.15377981475837,1.0198887573683073,225.9497693217359,252.321418068371,2793.0,1350.0,2288.0100000000093,2079.5040577096484,2570689.0,17.15144863257512,35.106979363083916,1.0,0.9206267269202926,354.0,4082.0,4252.0,3.0,72.0,73.66666666666667,4.0,74.0,76.0,135.0,2658.0,2732.0,331916.0,2238773.0,2403960.0,-0.01725889167525063,0.9378856185955432,0.9323419865720651,124.85043006067217,45.62463561527001,12.62509968887885,34.20586509900896,43.75365353391858,8,0.2847222222222222,0.9762960071199334,-0.2164396139381028,-0.4226182617406993,-0.90630778703665,0.7828225598879132,0.6547782315126393,1.4376007914005524,1.0461895114565958
44.699999999999996,4401.0,76.0,78.0,74.85671136497683,1.0131603966568845,226.09681296740746,252.93630285550654,2771.0,1362.0,2278.0100000000093,2074.484889797773,2528312.0,13.163792585084606,27.5,1.0,0.9330770885871681,-35.0,4436.0,4306.333333333333,1.0,75.0,74.33333333333333,0.0,78.0,76.66666666666667,-22.0,2793.0,2740.6666666666665,-42377.0,2570689.0,2445924.6666666665,0.01245036166687552,0.9206267269202926,0.930529811367668,125.0654890827008,45.70111702706732,12.645711318463107,34.27024504002473,43.823448423954666,8,0.2874999999999999,0.9723699203976767,-0.23344536385590492,-0.45399049973954586,-0.8910065241883683,0.7291959388252389,0.670971139137899,1.4001670779631379,1.0355691085505185
44.9,4545.0,78.0,80.0,76.07150406572302,1.0172903332104253,226.0789277372633,252.29493388552433,2812.0,1359.0,2298.0100000000093,2085.4598459845984,2660968.0,15.899628013226902,32.86715685908959,1.0,0.9189482925010748,144.0,4401.0,4460.666666666667,2.0,76.0,76.33333333333333,2.0,78.0,78.66666666666667,41.0,2771.0,2792.0,132656.0,2528312.0,2586656.3333333335,-0.014128796086093298,0.9330770885871681,0.9242173693361785,125.28054810472942,45.77759843886463,12.666322948047366,34.334624981040506,43.89324331399075,8,0.29027777777777775,0.9681476403781079,-0.25038000405444116,-0.48480962024633656,-0.8746197071393961,0.7126736599620052,0.6885201740797142,1.4011938340417194,1.0448570040607168
45.099999999999994,4142.0,73.0,75.0,72.62064578543105,1.0238725246079212,226.40012678666685,252.04580246852655,2676.0,1315.0,2197.0100000000093,2038.1315789473683,2228941.0,15.199809893159534,31.212978070027216,1.0,0.9454018747019325,-403.0,4545.0,4362.666666666667,-5.0,78.0,75.66666666666667,-5.0,80.0,77.66666666666667,-136.0,2812.0,2753.0,-432027.0,2660968.0,2472740.3333333335,0.026453582200857695,0.9189482925010748,0.9324757519300585,125.49560712675805,45.85407985066193,12.686934577631623,34.39900492205628,43.96303820402684,8,0.29305555555555546,0.9636304532086232,-0.26723837607825623,-0.515038074910053,-0.857167300702113,0.7373074485263856,0.6916907440705399,1.4289981925969255,1.0603444683337326
45.3,4123.0,74.0,75.0,72.4538932214348,1.09445638933338,225.62305470939495,252.96666765666382,2708.0,1332.0,2264.0,2063.4826582585497,2323291.0,15.532824637346089,31.752952618614856,1.0,0.9460885442245505,-19.0,4142.0,4270.0,1.0,73.0,75.0,0.0,75.0,76.66666666666667,32.0,2676.0,2732.0,94350.0,2228941.0,2404400.0,0.0006866695226179775,0.9454018747019325,0.9368129038091859,125.71066614878669,45.93056126245924,12.707546207215882,34.46338486307206,44.03283309406292,8,0.2958333333333333,0.9588197348681932,-0.2840153447039222,-0.5446390350150263,-0.8386705679454245,0.7480819902168134,0.7014086569568274,1.4494906471736408,1.0754496520652341
45.5,4372.0,75.0,77.0,74.6096728955578,1.0067676349144838,226.30453130790193,252.34190299579043,2804.0,1351.0,2315.0,2086.9855901189385,2566406.0,17.08674387863875,35.44150056376826,1.0,0.9396704964062584,249.0,4123.0,4212.333333333333,1.0,74.0,74.0,2.0,75.0,75.66666666666667,96.0,2708.0,2729.3333333333335,243115.0,2323291.0,2372879.3333333335,-0.0064180478182920275,0.9460885442245505,0.9437203051109138,125.92572517081533,46.00704267425655,12.72815783680014,34.52776480408783,44.10262798409901,8,0.2986111111111111,0.9537169507482269,-0.30070579950427295,-0.5735764363510458,-0.819152044288992,0.7945739360980111,0.6948024008492029,1.489376336947214,1.0920893688982085
45.699999999999996,4264.0,73.0,76.0,73.68238201056433,1.03342631990116,225.91990282277865,252.17459696623473,2758.0,1334.0,2256.0,2070.22373358349,2431460.0,16.75614008756943,34.61574786134195,1.0,0.9340577266333807,-108.0,4372.0,4253.0,-2.0,75.0,74.0,-1.0,77.0,76.0,-46.0,2804.0,2756.6666666666665,-134946.0,2566406.0,2440385.6666666665,-0.005612769772877724,0.9396704964062584,0.9399389224213964,126.01217605297641,45.790038981055964,12.660879648847912,34.351493855890496,43.94140818588834,8,0.3013888888888888,0.9483236552061995,-0.31730465640509153,-0.6018150231520473,-0.7986355100472936,0.8598019276051528,0.6848497830935261,1.544651710698679,1.1147507468961027
45.9,4023.0,72.0,72.0,71.56984482636217,1.016325128500427,226.65394441613864,252.22050633869856,2647.0,1315.0,2193.0,2044.9482972905791,2192347.0,14.053839206502836,29.0,1.0,0.9518598105135729,-241.0,4264.0,4219.666666666667,-1.0,73.0,73.33333333333333,-4.0,76.0,75.0,-111.0,2758.0,2736.3333333333335,-239113.0,2431460.0,2396737.6666666665,0.01780208388019222,0.9340577266333807,0.9418626778510708,126.08819924812123,45.549239198260935,12.5864752594738,34.15571067343264,43.76145746700901,8,0.30416666666666664,0.9426414910921784,-0.3338068592337708,-0.6293203910498373,-0.7771459614569711,0.9049099573575972,0.6462585970581233,1.5511685544157203,1.0987135757369217
46.099999999999994,4110.0,73.0,74.0,72.33957788694595,1.0184041461858797,226.81185758398038,252.17229045931413,2685.0,1327.0,2238.0,2058.973722627737,2297430.0,15.372388082339794,31.38470965295043,1.0,0.9504898952307579,87.0,4023.0,4132.333333333333,1.0,72.0,72.66666666666667,2.0,72.0,74.0,38.0,2647.0,2696.6666666666665,105083.0,2192347.0,2307079.0,-0.0013699152828150485,0.9518598105135729,0.9454691441259039,126.16422244326604,45.30843941546591,12.512070870099695,33.95992749097478,43.58150674812968,8,0.30694444444444435,0.9366721892483978,-0.35020738125946693,-0.6560590289905064,-0.7547095802227727,0.9841687523246463,0.5131967898107762,1.4973655421354224,1.0052811659730994
46.3,4125.0,72.0,75.0,72.47146419131151,1.0624278818027217,225.89569177780115,252.0666317822764,2714.0,1326.0,2233.0100000000093,2060.1185454545453,2310522.0,15.38762901523947,31.304951684997057,1.0,0.9370748255156194,15.0,4110.0,4086.0,-1.0,73.0,72.33333333333333,1.0,74.0,73.66666666666667,29.0,2685.0,2682.0,13092.0,2297430.0,2266766.3333333335,-0.013415069715138506,0.9504898952307579,0.9464748437533167,126.24024563841085,45.06763963267089,12.437666480725586,33.76414430851691,43.401556029250344,8,0.3097222222222222,0.9304175679820247,-0.36650122672429697,-0.681998360062498,-0.7313537016191709,0.8853177510907942,0.576800273856824,1.4621180249476182,1.0194591494022212
46.5,4504.0,77.0,77.0,75.72760995493766,1.0114537421944256,226.44981512574753,252.05238128850294,2818.0,1371.0,2333.0,2091.348134991119,2663626.0,14.078428507993568,29.206163733020468,1.0,0.9362027551916072,379.0,4125.0,4246.333333333333,5.0,72.0,74.0,2.0,75.0,75.33333333333333,104.0,2714.0,2739.0,353104.0,2310522.0,2423859.3333333335,-0.000872070324012153,0.9370748255156194,0.9412558253126614,126.31626883355567,44.82683984987586,12.363262091351475,33.56836112605905,43.22160531037101,8,0.3125,0.9238795325112867,-0.3826834323650897,-0.7071067811865475,-0.7071067811865477,0.8081415376726475,0.6840565133777325,1.49219805105038,1.0881272822140562
46.699999999999996,4502.0,77.0,77.0,75.7107946755131,1.0127804773338844,226.3048136842958,253.03139105128247,2808.0,1360.0,2319.0,2081.2874278098625,2617024.0,15.894864328670518,32.69556544854363,1.0,0.938422421804309,-2.0,4504.0,4377.0,0.0,77.0,75.33333333333333,0.0,77.0,76.33333333333333,-10.0,2818.0,2780.0,-46602.0,2663626.0,2530390.6666666665,0.0022196666127017872,0.9362027551916072,0.9372333341705118,126.39229202870048,44.58604006708084,12.288857701977369,33.37257794360119,43.041654591491685,8,0.3152777777777777,0.9170600743851243,-0.39874906892524575,-0.7313537016191698,-0.6819983600624993,0.7995852239808248,0.7295191487846991,1.529104372765524,1.1293117607751115
